Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.92302,3.31487,1096.59,6,13,20.1,674,0,533,0,134,129,247
0.794962,8.50068,954.326,6,13,16.75,546,0,428,1,110,132,235
0.907315,4.28166,1122.06,6,13,20.1,702,0,560,0,133,128,246
0.857709,6.49986,954.461,6,13,16.75,541,0,424,0,111,135,235
0.779031,8.60317,1012.23,6,13,16.75,585,0,466,1,110,134,252
0.793221,8.23867,1009.39,6,13,20.1,619,0,478,0,132,125,220
0.766253,10.8892,986.13,6,13,16.75,564,0,447,0,110,134,244
0.909291,3.66925,1125.38,6,13,20.1,702,0,561,2,132,126,249
0.590604,17.2704,924.728,6,13,16.75,523,0,406,0,109,135,223
0.854719,6.26141,1123.76,6,13,20.1,701,0,560,0,134,127,250
0.856601,6.5914,959.359,6,13,16.75,554,0,437,0,110,136,226
