Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.793621,9.70225,528.334,6,13,3.24615,186,0,77,2,97,112,185
0.882474,4.58573,535.783,6,13,2.35769,190,0,60,1,119,109,191
0.526926,20.9134,483.074,6,13,0.796154,138,0,32,0,97,108,196
0.872419,5.55941,638.742,6,13,3.65513,255,0,123,1,119,113,223
0.624016,15.2028,528.763,6,13,2.29359,178,0,72,0,97,109,195
0.758387,11.3241,604.082,6,13,5.88974,258,0,125,2,120,114,189
0.729732,10.6672,545.704,6,13,1.73846,188,0,59,2,117,109,202
0.54828,19.1057,443.948,6,13,1.60513,121,1,37,0,77,108,175
0.748663,11.3962,505.2,6,13,1.52308,156,0,49,2,97,108,197
0,47.7266,342.848,6,13,0.470513,33,0,12,0,19,101,172
0.892987,4.56383,523.825,6,13,2.26795,187,0,58,2,117,109,185
0.713742,13.1395,521.523,6,13,2.12179,171,0,65,0,96,110,196
0.781177,8.59379,896.576,6,13,13.1269,508,0,368,3,127,118,225
0.473423,23.2549,491.232,6,13,1.65897,153,0,49,0,96,108,185
0.632678,14.3423,546.377,6,13,2.95385,204,0,74,0,117,112,187
0.641475,20.4038,558.433,6,13,3.61538,216,0,85,0,116,111,187
0.885857,5.43351,555.28,6,13,4.58077,211,0,105,0,99,115,186
0.65431,18.28,418.143,6,13,1.40128,93,0,31,0,57,110,177
0.856413,6.31192,547.272,6,13,2.18077,194,0,65,0,117,110,198
0.615638,16.1314,561.131,6,13,2.50769,202,0,72,0,118,113,201
0.78946,8.54453,420.888,6,13,1.01795,90,0,29,2,55,109,181
0.910013,4.1854,534.905,6,13,1.75641,184,0,55,2,115,110,197
0.783824,8.72795,514.024,6,13,2.18333,166,0,58,1,96,110,192
0.856895,6.40863,602.644,6,13,3.07436,232,0,100,2,119,112,212
0.793423,8.89969,513.182,6,13,2.34487,173,0,66,1,96,110,188
0.737522,12.3977,552.93,6,13,4.11154,204,0,96,0,98,114,194
0.829113,7.44612,466.104,6,13,0.896154,133,0,29,1,94,105,183
0.499661,22.1199,458.253,6,13,0.542308,127,0,23,1,95,105,178
0.783592,8.82795,544.383,6,13,2.48718,198,0,71,0,116,110,190
0.52803,21.4647,505.929,6,13,3.3859,162,0,73,1,80,111,191
0,48.9447,346.917,6,13,0.541026,34,0,13,1,18,106,172
0.81802,6.78634,546.538,6,13,2.75128,202,0,72,0,119,110,190
0.670304,13.3086,514.036,6,13,1.09231,165,0,37,0,116,108,197
0.63738,15.67,525.105,6,13,1.61154,172,0,46,0,115,109,196
0.834628,7.02052,481.363,6,13,1.36667,144,0,38,1,95,108,187
0.865607,6.10192,579.697,6,13,3.63333,224,1,94,1,118,114,196
0.786549,9.10808,503.762,6,13,1.33077,168,0,42,0,115,106,184
0.827928,7.11559,667.585,6,13,4.73205,282,0,150,2,119,113,228
0.503169,23.4675,552.068,6,13,2.03846,200,0,72,0,117,109,197
0.760316,9.74117,513.252,6,13,1.68333,157,1,50,0,98,110,204
0.791805,8.16117,591.879,6,13,2.51923,218,0,87,2,117,111,215
0.783161,9.23234,514.414,6,13,2.73974,170,0,64,0,97,113,189
0.886221,4.52059,601.254,6,13,3.52821,236,0,106,1,119,111,206
0.823914,7.00285,474.063,6,13,1.13077,141,0,37,0,94,106,182
0.803828,7.74783,506.59,6,13,2.00641,159,0,52,0,96,111,194
0,47.0199,360.327,6,13,0.24359,28,0,7,0,19,103,191
0.660028,15.4851,559.168,6,13,2.44487,187,0,79,0,97,110,215
0.58242,16.5538,477.193,6,13,0.723077,137,0,33,0,94,107,188
0.8335,7.26223,561.947,6,13,2.11538,202,0,71,1,118,110,205
0.64757,15.8045,512.982,6,13,1.97564,165,1,59,0,98,110,192
0.880144,4.76184,500.712,6,13,1.92821,158,0,51,0,96,109,190
0.691659,11.5945,515.564,6,13,2.71282,176,0,66,1,98,111,186
0.840451,6.5345,590.245,6,13,4.04103,244,0,112,0,119,113,190
0.713228,11.8545,606.05,6,13,2.95,230,0,100,1,118,114,217
0,44.2552,345.308,6,13,0.812821,39,0,19,0,18,103,167
0.751649,9.82214,513.71,6,13,1.8359,179,0,50,3,116,109,181
0.745143,12.1011,601.77,6,13,3.62308,242,0,110,0,119,112,200
0.541301,19.9575,544.598,6,13,2.22949,194,0,66,0,116,111,196
0.278452,28.9793,384.349,6,13,0.573077,62,0,20,0,38,105,176
0.810738,9.2172,587.329,6,13,4.75128,239,0,106,2,119,112,191
0.789138,9.60399,542.776,6,13,2.10128,189,0,61,0,116,111,198
0.673012,14.8884,557.22,6,13,2.26795,203,0,72,1,117,111,198
0.70767,11.274,510.482,6,13,2.17692,167,0,58,0,98,111,189
0.573921,19.7549,495.123,6,13,1.0859,143,0,37,0,97,109,198
0.866836,5.69364,594.552,6,13,3.10385,233,0,101,2,119,112,206
0.837737,6.70007,546.274,6,13,2.02436,196,0,66,2,117,110,196
0.631528,16.928,455.055,6,13,0.75,113,0,29,0,77,105,192
0.670713,14.9448,436.317,6,13,0.847436,92,0,30,0,56,108,197
0.455829,21.1971,494.476,6,13,2.34231,148,0,62,0,77,109,197
0.679491,12.6687,540.928,6,13,2.77821,200,0,70,0,118,111,186
0.583721,19.2327,528.755,6,13,2.03462,180,0,53,1,116,110,194
0.806483,7.84689,666.234,6,13,6.7641,291,0,158,0,120,117,213
0.691793,12.9111,498.627,6,13,1.62949,155,0,48,0,97,108,192
0.753775,10.528,547.964,6,13,1.79359,192,0,64,2,116,109,201
0.770802,10.4925,487.738,6,13,1.18974,147,0,42,2,96,108,188
