Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.473425,2611.63,2951.76,6,13,100,2362,0,2182,0,175,202,333
0.591015,1956.34,2959.55,6,13,100,2370,0,2190,0,177,203,333
0.434725,3030.9,2957.62,6,13,100,2371,0,2191,0,176,202,329
0.615074,1662.49,2972.9,6,13,100,2380,0,2197,0,177,203,336
0.529153,2064.68,2977.05,6,13,100,2392,0,2212,0,176,201,326
0.603205,1656.79,2958.08,6,13,100,2369,0,2187,0,178,202,332
0.474669,2335.66,2954.68,6,13,100,2373,0,2193,0,175,204,322
0.492317,2461.97,2959.56,6,13,100,2373,0,2192,0,175,204,329
0.501013,2230.4,2958.76,6,13,100,2371,0,2191,0,176,201,332
0.491959,2933.96,2959.3,6,13,100,2373,0,2192,0,174,199,330
0.525744,2763.24,2955.72,6,13,100,2369,0,2189,0,175,204,328
0.491748,2347.13,2974.38,6,13,100,2386,0,2206,0,176,204,331
0.455364,2695.55,2962.54,6,13,100,2376,0,2195,0,177,200,330
0.675249,1763.56,2956.61,6,13,100,2366,0,2185,0,177,203,332
0.460536,2679.54,2957.09,6,13,100,2368,0,2188,0,176,204,331
0.500851,2692.27,2957.4,6,13,100,2369,0,2189,0,176,203,330
0.491023,2867.56,2963.52,6,13,100,2374,0,2194,0,176,203,331
0.526126,2312.24,2958.23,6,13,100,2371,0,2191,0,174,203,330
0.582472,1763.97,2976.46,6,13,100,2392,0,2212,0,175,204,324
0.480042,2277.23,2958.17,6,13,100,2371,0,2192,0,176,202,329
0.430976,3266.38,2965.67,6,13,100,2371,0,2191,0,175,206,334
0.444272,3152.37,2958.35,6,13,100,2366,0,2186,0,174,204,333
0.435954,3205.25,2961.54,6,13,100,2370,0,2190,0,174,204,332
0.445588,2764.83,2957.48,6,13,100,2370,0,2188,0,177,200,330
0.432378,3336.76,2952.99,6,13,100,2366,0,2186,0,177,204,330
0.484248,2864.8,2953.78,6,13,100,2365,0,2185,0,176,203,329
0.470555,3078.26,2956.62,6,13,100,2366,0,2186,0,179,200,332
0.440571,2992.38,2953.47,6,13,100,2361,0,2179,0,177,203,335
0.483753,2905.64,2943.78,6,13,100,2354,0,2174,0,177,203,332
0.527642,1985.39,2977.11,6,13,100,2388,0,2208,0,177,202,330
0.620392,1870.39,2947.72,6,13,100,2359,0,2177,0,176,203,331
0.607913,1831.72,2960.99,6,13,100,2374,0,2194,0,174,201,330
0.432508,3182.64,2953.99,6,13,100,2369,0,2189,0,175,204,327
0.668723,1874.01,2952.3,6,13,100,2363,0,2181,0,177,201,333
0.45738,2495.83,2970.09,6,13,100,2377,0,2197,0,175,203,335
0.581753,1816.23,2950.33,6,13,100,2362,0,2182,0,176,204,328
0.465004,2387.13,2953.72,6,13,100,2365,0,2185,0,175,204,330
0.5161,2236.71,2967.95,6,13,100,2377,0,2197,0,175,203,332
0.465465,2466.65,2961.25,6,13,100,2365,0,2185,0,174,206,333
0.494217,2211.77,2969.07,6,13,100,2375,0,2194,0,176,206,333
0.536892,2079.02,2966.52,6,13,100,2377,0,2196,0,176,202,332
0.552005,1999.53,2969.23,6,13,100,2384,0,2204,0,176,202,328
0.493843,2158.04,3004.39,6,13,100,2359,0,2179,0,174,202,330
0.533839,2386.88,2960.83,6,13,100,2378,0,2198,0,174,204,325
0.595194,1895.92,2970.98,6,13,100,2380,0,2199,0,177,203,333
0.48336,2371.17,2960.02,6,13,100,2372,0,2192,0,175,204,332
0.619651,1806.31,2961.08,6,13,100,2375,0,2195,0,175,203,330
0.479934,2231.8,2958.38,6,13,100,2369,0,2188,0,174,202,332
0.501483,2347.65,2964.3,6,13,100,2375,0,2195,0,177,202,331
0.549138,1956.54,2970.16,6,13,100,2380,0,2200,0,176,204,331
0.461666,3154.98,2969.68,6,13,100,2381,0,2200,0,176,203,330
0.452286,3009.74,2953.81,6,13,100,2363,0,2183,0,176,203,332
0.458341,2412.74,2956.84,6,13,100,2369,0,2187,0,176,204,330
0.454954,2478.22,2957.67,6,13,100,2370,0,2189,0,177,202,327
0.479955,2896.31,2952.45,6,13,100,2366,0,2185,0,175,204,330
0.433987,3023.65,2965.82,6,13,100,2375,0,2195,0,177,202,333
