Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.848794,7.20333,2943.27,6,13,83.3333,2485,0,2365,0,120,144,268
0.916115,3.72244,3349.58,6,13,100,2921,0,2777,0,144,138,246
0.878284,4.91362,3448.64,6,13,100,3017,0,2871,0,144,134,249
0.852016,6.70741,2712.76,6,13,83.3333,2268,0,2143,0,121,147,256
0.930199,3.19539,3526.85,6,13,100,3085,0,2940,0,144,134,263
0.929148,3.21563,3528.81,6,13,100,3092,0,2946,0,144,136,253
0.880062,4.72218,2882.73,6,13,100,2482,0,2336,0,144,136,220
0.892178,5.03085,3350.46,6,13,100,2920,0,2775,0,144,133,249
0.901486,4.24211,3516.81,6,13,100,3076,0,2931,0,143,134,260
0.929353,2.92897,3432.32,6,13,100,2995,0,2849,0,144,137,258
0.935236,2.99183,3592.23,6,13,100,3156,0,3011,0,144,134,255
0.831517,7.69633,3467.91,6,13,100,3033,0,2887,0,143,135,252
0.835304,6.41223,3719.46,6,13,100,3272,0,3127,0,143,136,266
0.824851,6.97841,2844.11,6,13,83.3333,2396,0,2274,0,119,144,259
0.909367,4.22219,3508.29,6,13,100,3073,0,2928,0,144,135,252
0.879843,4.86048,3029.01,6,13,83.3333,2564,0,2443,0,120,143,278
0.866461,5.63335,2909.81,6,13,83.3333,2457,0,2333,0,120,142,269
0.912218,3.78329,3533.16,6,13,100,3089,0,2945,0,144,138,262
0.709033,13.3744,2820.11,6,13,83.3333,2375,0,2254,0,120,145,256
