Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.681371,12.6596,517.026,6,13,1.38974,150,0,48,1,94,109,211
0.58685,16.4307,427.21,6,13,0.421795,101,0,20,0,75,106,179
0.665069,13.2282,412.512,6,13,0.466667,78,0,18,1,57,106,190
0,47.0199,327.54,6,13,0.216667,27,0,7,0,19,102,158
0.693567,13.9575,554.013,6,13,1.69359,182,0,57,2,115,109,215
0.552649,17.734,471.606,6,13,0.898718,135,0,33,0,95,107,186
0.81374,8.12407,549.647,6,13,1.72821,187,0,61,0,117,110,206
0.637474,16.2572,427.141,6,13,0.703846,107,0,25,0,77,107,172
0.83422,6.5864,499.181,6,13,1.01795,159,0,36,0,116,107,186
0.835904,6.17049,456.79,6,13,0.778205,132,0,29,1,95,107,178
0.73584,10.819,423.37,6,13,0.735897,102,0,22,1,75,108,172
0.916805,3.43909,545.92,6,13,1.59615,184,0,59,0,118,109,206
0.681451,14.0975,572.452,6,13,4.29103,221,0,94,1,118,111,196
0.619039,15.0668,418.708,6,13,0.35,96,0,16,0,75,105,177
0.891168,5.16755,534.294,6,13,1.50256,179,0,55,0,117,109,198
0.868788,5.70891,522.563,6,13,2.2641,168,0,62,1,96,112,200
0.657136,13.7703,525.802,6,13,1.5141,177,0,53,1,115,109,195
0.792646,10.0983,464.126,6,13,1.53205,143,0,40,2,95,109,172
0,45.5463,346.248,6,13,0.555128,37,0,18,0,18,104,167
0.812459,8.53907,555.736,6,13,2.49103,184,0,80,2,95,110,216
0.58213,16.1155,443.374,6,13,0.816667,110,0,28,0,76,107,184
0.907849,4.27254,548.899,6,13,1.96923,191,0,65,3,117,111,203
0.540137,19.6621,490.053,6,13,0.987179,140,0,38,0,97,109,196
0.884279,4.77828,510.431,6,13,1.75128,159,0,53,2,97,109,201
0.911219,4.07866,608.109,6,13,3.24487,231,0,104,1,118,114,218
0.879004,5.49144,561.032,6,13,2.2141,199,0,74,1,115,110,206
0.490884,19.8316,527.094,6,13,1.32179,171,0,46,0,116,110,203
0.875325,4.92802,459.384,6,13,1.00897,134,0,29,0,97,108,175
0.831872,7.76776,553.841,6,13,2.11795,196,0,70,2,117,110,204
0.639944,14.5998,551.597,6,13,1.75513,189,0,63,1,118,111,207
0.885557,4.79411,520.979,6,13,1.05897,169,0,46,2,114,108,197
0.8429,6.71722,498.987,6,13,1.43462,152,0,47,0,96,111,195
0.858685,6.46929,471.99,6,13,1.13462,140,0,35,1,97,109,179
