Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.747111,11.1019,416.938,6,13,0.133333,92,0,11,0,76,106,177
0.754207,9.95201,439.378,6,13,0.133333,94,0,14,0,75,105,197
0.806342,8.86842,456.264,6,13,0.166667,119,0,17,1,95,106,188
0.868402,5.93024,504.966,6,13,0.2,146,0,24,0,114,106,205
0.837934,6.79237,483.397,6,13,0.166667,123,0,20,0,97,104,209
0.457094,24.884,390.229,6,13,0.1,69,0,9,0,57,102,178
0.73074,10.9855,473.777,6,13,0.166667,123,0,21,1,94,105,202
0.377076,25.6415,342.096,6,13,0.0666667,47,0,7,0,38,101,158
0.84908,7.068,496.658,6,13,0.2,145,0,22,1,115,106,200
0.67081,14.79,446.976,6,13,0.166667,115,0,14,0,95,107,182
0.506211,21.3971,389.452,6,13,0.1,70,0,9,0,57,104,177
0.663175,15.9604,406.474,6,13,0.1,70,0,10,0,56,106,190
0.761176,9.84754,440.36,6,13,0.133333,94,0,12,0,75,106,198
0.769362,10.4848,425.034,6,13,0.133333,95,0,15,0,74,105,182
0.803363,7.82497,400.724,6,13,0.1,71,0,9,0,57,106,186
0.32762,185.48,359.931,6,13,0.1,67,0,7,0,56,101,156
0.447481,25.2419,390.966,6,13,0.1,70,0,10,0,56,101,177
0.723296,13.0626,442.205,6,13,0.166667,115,0,14,0,94,104,179
0.923989,3.4106,472.966,6,13,0.166667,119,0,17,0,95,107,201
0.694811,13.3659,457.084,6,13,0.133333,96,0,14,0,77,106,212
0.859549,5.90392,484.606,6,13,0.2,144,0,20,0,116,107,189
0.732963,12.9547,487.06,6,13,0.166667,120,0,20,0,95,106,217
0.459689,21.9801,389.722,6,13,0.1,70,0,8,0,57,104,177
0.784028,9.98153,484.911,6,13,0.166667,120,0,20,0,95,107,211
0.495558,22.1555,448.015,6,13,0.166667,118,0,16,0,95,104,182
0.389334,27.6749,343.829,6,13,0.0666667,46,0,7,0,37,103,158
0.783896,9.61954,457.155,6,13,0.166667,118,0,15,0,95,104,188
0.588009,18.6892,424.175,6,13,0.133333,94,0,12,0,77,105,184
0.670884,13.8397,403.281,6,13,0.1,69,0,9,0,56,104,189
0.625352,17.7369,467.053,6,13,0.166667,120,0,19,0,96,104,199
0.637114,16.896,471.326,6,13,0.2,138,0,17,0,115,106,182
0.904522,3.69467,485.094,6,13,0.2,142,0,19,0,116,105,191
0.721061,11.6168,436.677,6,13,0.133333,94,0,13,0,76,105,196
0.622008,16.8319,463.887,6,13,0.166667,118,0,17,0,95,106,197
0.509976,21.8044,388.623,6,13,0.1,68,0,8,0,57,104,175
0.721445,13.2956,451.234,6,13,0.133333,97,0,16,0,76,104,209
0,44.1448,329.498,6,13,0.0333333,24,0,4,0,19,100,169
0.772469,9.74955,479.613,6,13,0.166667,119,0,17,1,95,106,212
0.780516,10.5614,484.509,6,13,0.2,142,0,22,0,116,105,189
0.747811,10.6223,478.891,6,13,0.166667,120,0,18,1,96,106,209
0.804253,7.94616,455.295,6,13,0.133333,94,0,13,0,75,105,213
0.819796,7.00283,415.771,6,13,0.133333,93,0,13,1,75,104,176
0.687663,12.8221,452.003,6,13,0.133333,95,0,14,1,75,105,209
0.843542,6.35585,459.267,6,13,0.166667,119,0,17,0,95,106,188
0.802558,8.14705,497.029,6,13,0.2,142,0,21,1,114,105,202
0.70445,14.3075,462.298,6,13,0.166667,120,0,19,0,95,105,192
0.799588,9.49548,504.024,6,13,0.2,144,0,24,1,114,105,206
0.765823,9.5417,467.007,6,13,0.166667,121,0,20,0,96,105,197
0.797483,9.19849,481.364,6,13,0.166667,122,0,21,0,94,104,211
0.779219,10.1651,466.141,6,13,0.166667,120,0,19,0,96,105,197
0.839794,6.55174,467.968,6,13,0.166667,119,0,18,0,94,104,200
0.82824,6.58608,397.216,6,13,0.1,68,0,9,0,56,101,185
0.808735,8.07679,482.929,6,13,0.2,142,0,19,0,116,107,190
0.739454,11.2448,484.109,6,13,0.166667,122,0,21,0,95,106,213
0.770087,9.58076,443.447,6,13,0.166667,118,0,15,0,94,105,176
0.706572,12.2494,395.217,6,13,0.1,69,0,9,0,57,103,184
0.759158,11.7215,464.829,6,13,0.166667,121,0,18,0,97,106,196
0.841416,7.24192,507.949,6,13,0.2,145,0,21,0,115,106,210
0.760947,9.92274,473.442,6,13,0.166667,122,0,19,0,96,106,203
0.422867,26.7279,425.128,6,13,0.133333,93,0,10,0,77,103,186
0.319507,31.9869,386.773,6,13,0.1,70,0,11,0,56,101,174
0.5613,20.752,388.274,6,13,0.1,72,0,13,0,56,103,172
0.702276,11.7986,430.145,6,13,0.133333,95,0,15,0,75,105,188
0.879513,5.77278,468.718,6,13,0.166667,120,0,17,0,95,106,199
0.724128,12.3837,449.484,6,13,0.133333,95,0,14,0,78,105,205
0.704953,12.8407,464.439,6,13,0.166667,118,0,17,1,95,106,196
0.664337,15.917,438.325,6,13,0.133333,93,0,14,0,75,104,198
0.832953,7.82446,480.755,6,13,0.166667,118,0,17,0,95,109,211
0.67811,13.1212,438.925,6,13,0.133333,96,0,14,0,76,106,194
0.424651,23.2544,419.553,6,13,0.133333,94,0,13,0,76,104,179
0.822483,8.5007,494.719,6,13,0.2,143,0,21,0,115,105,199
0.77346,9.58415,454.44,6,13,0.133333,96,0,14,0,76,106,207
0,43.829,320.801,6,13,0.0333333,23,0,3,0,19,100,160
0.521564,21.5027,384.915,6,13,0.1,71,0,10,0,57,100,174
0.587857,19.3278,428.218,6,13,0.133333,95,0,14,0,76,105,187
