Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.846118,7.02739,459.657,6,13,0.733333,127,0,25,0,95,107,183
0.523151,18.9073,427.608,6,13,0.266667,96,0,14,0,75,105,185
0.794643,9.22483,506.758,6,13,1.38205,152,0,48,1,98,110,203
0.798999,8.88048,532.898,6,13,1.48333,160,0,57,0,96,111,215
0.781249,8.97237,560.891,6,13,1.66026,186,0,61,1,117,112,214
0.600825,18.2054,404.486,6,13,0.473077,77,0,16,1,57,105,182
0.918821,3.25421,549.492,6,13,1.66538,187,0,62,1,117,111,206
0.857838,6.07146,492.955,6,13,1.20641,162,0,39,1,113,108,178
0.733297,12.2546,526.329,6,13,1.03077,169,0,42,2,117,109,202
0.717658,12.5031,423.858,6,13,0.55641,101,0,21,1,76,108,174
0.788262,9.05927,503.546,6,13,1.69359,171,0,46,0,116,108,180
0.636008,16.9594,429.808,6,13,0.835897,88,0,27,0,57,107,193
0.849477,6.09754,496.671,6,13,1.12949,145,0,41,0,97,109,196
0.745804,11.3678,470.41,6,13,0.883333,135,0,31,1,95,109,181
0.692506,12.105,407.315,6,13,0.533333,79,0,18,2,56,105,181
0.0178535,326.129,330.047,6,13,0.25,47,0,7,1,38,102,149
0.699785,13.6665,398.311,6,13,0.416667,77,0,17,1,57,101,179
0.623659,17.3974,400.103,6,13,0.55,78,0,16,1,57,106,176
0.852137,6.55521,478.111,6,13,0.915385,137,0,34,0,97,106,190
0.881595,5.0876,553.336,6,13,1.7359,190,0,66,0,117,109,206
0.88868,4.57519,514.58,6,13,0.905128,156,0,31,1,113,108,205
0.762929,11.3233,497.808,6,13,1.70256,151,0,47,2,96,110,190
0.89893,4.0705,478.162,6,13,1.13333,139,0,35,0,97,108,186
0.839093,7.3226,504.939,6,13,1.35897,150,0,46,1,96,109,200
0.553739,19.4589,435.699,6,13,0.635897,107,0,24,1,77,107,180
0.786041,10.14,443.314,6,13,0.55,126,0,23,0,96,105,168
0.610665,17.1047,396.337,6,13,0.216667,73,0,12,1,57,105,177
0.627354,16.655,454.262,6,13,0.633333,127,0,25,2,95,106,174
0.869109,5.41182,436.921,6,13,0.485897,103,0,22,0,76,107,184
0.89438,4.88892,537.728,6,13,1.57436,178,0,53,0,119,111,202
0.683288,14.5415,405.365,6,13,0.710256,86,0,24,2,57,105,174
0.740414,9.80738,462.762,6,13,0.616667,127,0,24,1,97,105,185
0.805147,7.96857,462.901,6,13,0.629487,126,0,23,1,96,108,186
0.920787,3.46465,498.262,6,13,1.07436,159,0,33,1,117,109,184
0.630523,16.0336,393.075,6,13,0.266667,74,0,12,0,57,105,174
0.882279,5.52308,533.49,6,13,1.51282,174,0,50,1,116,108,200
0.613288,16.7492,440.683,6,13,0.621795,105,0,23,0,74,108,188
0.903632,4.05061,556.926,6,13,1.75769,189,0,63,0,119,110,209
0.911448,4.08567,522.257,6,13,1.56795,173,0,46,0,117,112,194
0.934975,2.69156,530.124,6,13,1.49487,176,0,48,0,118,108,198
0.910725,3.55651,523.447,6,13,1.63846,160,0,55,0,98,111,207
0.754263,10.1074,435.315,6,13,0.766667,109,0,26,1,76,106,180
0.822901,7.14496,553.001,6,13,1.56923,187,0,60,0,119,110,210
0.757538,9.73369,465.629,6,13,0.646154,130,0,27,0,96,106,185
0.799998,8.11676,491.788,6,13,1.28462,149,0,46,1,96,108,190
0.913289,4.13765,513.856,6,13,1.08846,164,0,40,1,117,107,194
0.872197,5.86508,559.189,6,13,2.1359,194,0,68,0,118,111,208
0.552932,17.9336,441.062,6,13,0.582051,106,0,24,2,77,107,185
0.850461,6.66136,542.099,6,13,1.36667,178,0,52,2,116,110,205
0.517523,21.8758,440.283,6,13,0.412821,105,0,24,0,74,108,184
0.912176,3.53184,503.736,6,13,1.00128,161,0,36,0,116,108,188
0.608593,14.8273,402.807,6,13,0.45,75,0,15,0,57,107,181
0.52061,19.9983,436.036,6,13,0.585897,106,0,23,1,75,105,182
0.715929,11.8948,514.792,6,13,1.34872,155,0,52,1,96,110,207
0.841777,6.8069,496.801,6,13,2.03077,160,0,55,0,98,109,184
0.616856,15.715,405.775,6,13,0.616667,82,0,20,0,57,106,178
0.799203,9.63626,532.812,6,13,1.45641,178,0,51,1,116,110,200
0.575368,19.0703,487.065,6,13,0.99359,139,0,36,2,95,109,194
0.801694,8.08854,491.7,6,13,1.01154,138,0,35,0,97,109,199
0.776257,10.2463,400.668,6,13,0.387179,78,0,17,1,57,104,177
0.764366,10.8714,528.379,6,13,1.25128,173,0,48,0,117,109,199
0.755729,11.194,560.992,6,13,1.78846,189,0,63,0,118,111,213
0.57012,17.076,473.142,6,13,0.915385,138,0,35,1,96,109,183
0.874308,5.92804,554.346,6,13,1.96026,194,0,67,0,118,112,202
0.873035,5.58291,552.775,6,13,2.21026,193,0,67,0,119,112,202
0.682533,13.3057,505.489,6,13,1.66282,154,0,50,1,97,111,194
0.758304,11.2552,567.003,6,13,2.31026,202,0,73,0,119,111,206
0.832763,7.71256,566.661,6,13,2.83333,204,0,78,0,116,114,203
0.779554,8.77856,558.721,6,13,2.03846,195,0,67,0,118,112,208
0.718869,11.2547,478.921,6,13,0.902564,137,0,35,0,97,107,188
0.875179,5.87312,552.45,6,13,1.93718,195,0,68,2,118,110,199
0.878193,5.04408,550.049,6,13,1.87692,187,0,62,0,115,110,204
0.705231,12.5589,580.3,6,13,2.89872,219,0,90,1,120,113,203
0.653589,15.0783,474.904,6,13,1.48718,125,0,44,0,76,111,197
0.769768,10.6498,440.583,6,13,0.589744,107,0,25,0,75,107,186
