Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.640574,16.3799,518.387,6,13,1.35385,154,0,51,1,97,107,211
0.682699,12.6781,519.701,6,13,1.26667,172,0,46,1,115,108,194
0.825226,7.71267,544.408,6,13,1.54872,181,0,57,1,118,110,207
0.587167,18.6514,463.492,6,13,0.602564,132,0,30,1,94,107,181
0.571566,17.1523,397.612,6,13,0.183333,71,0,11,1,55,103,183
0.52168,18.5007,391.463,6,13,0.233333,73,0,13,1,56,104,175
0.580874,17.4329,392.246,6,13,0.283333,73,0,13,0,56,104,175
0.715358,11.8039,521.817,6,13,0.998718,166,0,40,3,115,108,204
0.676064,13.9385,443.558,6,13,1.15385,113,0,31,0,76,106,185
0.667031,13.5555,466.541,6,13,1.01667,135,0,31,0,96,107,182
0.863701,6.50804,535.926,6,13,1.22308,175,0,50,0,117,110,203
0.864967,6.0166,523.892,6,13,1.50897,175,0,50,1,117,111,192
0.746462,10.2791,530.688,6,13,1.48077,177,0,52,1,115,111,198
0.565213,19.6971,397.316,6,13,0.319231,75,0,15,0,57,105,177
0.803632,9.01698,549.79,6,13,2.2141,194,0,68,0,119,114,196
0.895094,4.78154,544.074,6,13,1.96026,188,0,62,3,116,111,199
0.533188,18.455,466.392,6,13,0.638462,129,0,27,0,95,107,186
0.853792,6.84632,504.377,6,13,1.38718,151,0,46,1,97,110,199
0.75421,10.6327,552.082,6,13,1.78462,189,0,64,1,117,111,206
0.714616,11.8796,527.485,6,13,1.88333,181,0,53,1,118,110,192
0.910083,4.16608,528.697,6,13,1.72564,178,0,53,0,116,110,196
0.838019,7.42543,572.643,6,13,2.02436,200,0,75,0,116,113,213
0.89746,4.01139,548.179,6,13,1.85641,183,0,56,2,116,111,210
0.777298,8.89,529.391,6,13,1.71923,181,0,56,1,117,110,193
0.873931,5.89346,494.653,6,13,1.05513,142,0,38,0,97,111,196
0.628057,15.1184,468.869,6,13,1.14487,124,0,41,0,77,109,193
0.882908,4.95934,508.609,6,13,1.36667,153,0,51,1,95,108,201
0.742637,11.1348,455.909,6,13,0.851282,108,0,27,0,77,111,194
0.847181,7.04442,457.086,6,13,0.867949,130,0,29,0,96,106,174
