Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.915578,12.7535,737.753,6,13,0.911966,197,0,33,6,153,167,312
0.734316,44.9723,721.782,6,13,0.994017,198,0,36,6,152,166,296
0.976738,1.43261,746.179,6,13,1.42137,212,0,46,6,155,166,306
0.891458,17.5409,737.862,6,13,0.926496,199,0,33,6,151,166,311
0.935928,7.17486,769.401,6,13,2.33333,235,0,66,6,157,170,302
0.935831,10.0853,740.844,6,13,1.17863,207,0,41,6,153,168,303
0.952674,5.85967,774.732,6,13,1.89231,227,0,61,6,153,171,316
0.578212,75.6657,654.156,6,13,0.909402,110,0,28,3,77,169,322
0.830752,18.5372,730.821,6,13,1.67607,195,0,57,5,128,167,309
0.911664,5.42722,879.584,6,13,4.02991,288,0,146,5,131,175,357
0.960584,3.65579,776.218,6,13,2,226,0,60,7,154,170,319
0.90955,6.23214,731.626,6,13,1.55983,209,0,42,6,155,168,291
0.933651,10.7884,749.435,6,13,2.53504,235,0,65,6,154,169,283
0.938089,8.25442,756.267,6,13,1.5641,219,0,54,6,154,167,305
0.959359,4.89345,755.11,6,13,1.5906,221,0,55,6,153,169,301
0.855699,18.4232,691.928,6,13,1.10171,174,0,38,5,126,169,290
0.761644,12.6607,642.934,6,13,0.411111,126,0,19,4,100,165,295
0.797974,34.5868,736.505,6,13,0.982906,201,0,37,6,153,167,304
0.949129,5.31792,677.414,6,13,1.04872,169,0,33,5,126,168,279
0.962575,6.27449,777.63,6,13,2.21709,239,0,70,6,156,169,306
0.970768,2.67552,763.393,6,13,1.56838,219,0,52,6,154,170,312
0.898909,6.41461,742.473,6,13,0.795726,198,0,32,6,153,166,319
0.962707,2.17547,739.433,6,13,0.702564,201,0,35,6,153,167,312
0.805602,12.3027,849.099,6,13,7.15128,285,0,175,4,102,176,330
0.873096,8.07553,793.218,6,13,2.97863,247,0,82,6,153,173,311
0.891601,19.2404,1298.92,6,13,14.8624,613,0,466,5,136,187,440
0.807074,11.1576,813.131,6,13,4.41197,276,0,109,6,155,176,300
0.502094,60.165,601.43,6,13,0.419658,95,0,13,3,75,162,288
0.881403,20.6924,742.499,6,13,0.952991,201,0,35,6,154,168,312
0.882868,6.9452,750.688,6,13,1.22479,211,0,45,6,152,169,311
0.824017,23.5062,727.373,6,13,0.983761,200,0,36,6,152,167,300
0.908316,4.67763,828.955,6,13,5.21197,283,0,142,5,129,175,312
0.975336,2.22828,751.244,6,13,1.91624,222,0,57,6,153,172,295
0.935231,11.3919,734.383,6,13,2.54615,214,0,78,5,128,170,288
0.830264,26.8745,609.16,6,13,1.27521,116,0,33,3,76,168,272
0.944799,9.33316,762.043,6,13,1.40342,216,0,51,6,153,167,317
0.924471,10.5179,676.907,6,13,1.57607,154,0,43,5,102,168,294
0.802475,15.6848,749.968,6,13,2.49487,214,0,78,5,128,170,306
0.818497,13.7971,716.941,6,13,0.989744,196,0,32,6,152,168,291
0.920985,7.2615,731.396,6,13,1.40085,209,0,42,6,156,169,292
0.519603,57.1907,646.274,6,13,0.522222,129,0,20,4,100,163,297
0.885651,5.94828,688.263,6,13,0.476068,161,0,23,5,126,166,301
0.906924,10.4766,720.912,6,13,1.02564,202,0,37,7,152,168,288
0.891115,14.1942,720.4,6,13,1.06923,203,0,36,6,152,167,291
0.797659,34.7574,745.91,6,13,1.69915,224,0,58,6,155,169,296
0.858838,8.95128,898.086,6,13,5.49231,283,0,193,3,82,177,382
0.540505,51.3378,701.434,6,13,2.86068,184,0,74,4,102,172,287
0.793427,21.3011,698.033,6,13,0.644444,163,0,25,5,127,166,308
0.697111,20.8767,866.995,6,13,7.27521,292,0,178,4,103,174,343
