Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.94367,7.24858,1288.41,6,13,20.0667,656,0,472,6,171,189,383
0.808908,30.3595,1331.36,6,13,20.0667,688,0,503,6,173,188,395
0.800007,24.2401,1105.69,6,13,16.7222,520,0,368,5,143,190,334
0.9319,7.59543,1253.29,6,13,20.0667,639,0,456,6,172,188,363
0.950011,5.48775,1261.84,6,13,20.0667,655,0,471,6,171,187,357
0.975714,2.17088,1113.91,6,13,13.3778,484,0,362,4,114,186,385
0.632684,37.2313,878.801,6,13,10.0333,321,0,231,3,85,181,322
0.89467,5.46941,1064.9,6,13,13.3778,464,0,342,4,115,187,354
0.828203,26.6225,821.683,6,13,10.0333,301,0,211,3,84,176,288
0.93999,8.54631,1156.73,6,13,16.7222,543,0,391,5,143,189,365
0.962851,4.38853,1281.81,6,13,20.0667,663,0,479,6,174,189,368
0.958987,4.65528,1195.48,6,13,20.0667,603,0,421,6,170,188,343
0.937515,4.39836,1250.21,6,13,20.0667,645,0,462,6,173,188,358
0.916623,10.228,1141.31,6,13,16.7222,545,0,392,5,143,189,351
0.914142,12.9754,1278.03,6,13,20.0667,662,0,478,6,172,188,368
0.974374,4.33872,1284.71,6,13,20.0667,658,0,474,6,172,188,377
0.897903,6.29192,1125.22,6,13,16.7222,535,0,382,5,142,189,344
0.953331,7.54324,1142.05,6,13,16.7222,549,0,395,5,143,191,343
0.974382,2.86955,1248.85,6,13,20.0667,644,0,460,6,172,189,354
0.872966,19.9752,1005.55,6,13,13.3778,425,0,305,4,114,183,342
0.907832,11.4259,1104.09,6,13,16.7222,513,0,363,5,141,191,337
0.966306,6.05491,1272.42,6,13,20.0667,656,0,472,6,172,188,364
0.969765,3.3164,1240.08,6,13,20.0667,628,0,446,6,170,186,364
0.984492,0.951554,1224.48,6,13,20.0667,638,0,456,6,171,188,340
0.926201,6.87143,1112.02,6,13,16.7222,527,0,375,5,143,189,336
0.913281,5.95952,1253.92,6,13,20.0667,643,0,458,6,173,187,361
0.940487,9.68622,1388.43,6,13,20.0667,728,0,541,6,175,187,412
0.931599,9.12194,1270.82,6,13,20.0667,655,0,472,6,173,188,368
0.934856,7.85272,1083.62,6,13,16.7222,515,0,363,5,142,190,320
0.838538,20.6814,1238.74,6,13,20.0667,629,0,447,6,171,188,360
0.703266,15.777,988.834,6,13,13.3778,422,0,300,4,114,183,329
0.748069,43.1401,946.594,6,13,13.3778,390,0,270,4,112,180,318
0.953119,4.90859,1269.77,6,13,20.0667,654,0,472,6,172,188,364
0.936405,10.6629,1155.44,6,13,16.7222,545,0,394,5,145,190,358
0.966769,3.0555,1210.26,6,13,16.7222,581,0,429,5,145,186,380
0.95877,2.61511,1128.61,6,13,16.7222,536,0,383,5,143,193,338
0.878933,7.05484,858.445,6,13,10.0333,326,0,235,3,85,185,294
0.895369,6.62545,907.883,6,13,10.0333,338,0,247,3,84,180,334
0.956235,2.78594,1225.37,6,13,20.0667,619,0,437,6,171,189,354
0.931874,12.1116,1148.43,6,13,16.7222,540,0,388,5,141,187,358
0.918389,4.72242,947.299,6,13,13.3778,405,0,285,4,113,184,303
0.742724,31.1392,958.588,6,13,13.3778,398,0,279,4,112,189,311
0.942191,10.0853,1253.75,6,13,20.0667,644,0,461,6,172,189,358
0.981635,1.09237,1385.12,6,13,20.0667,731,0,544,6,175,187,405
0.962597,4.99789,1235.91,6,13,20.0667,630,0,446,6,170,187,359
0.962403,1.91834,1283.32,6,13,20.0667,667,0,484,6,172,187,367
0.941857,5.25407,1274.08,6,13,20.0667,652,0,470,6,172,190,371
0.93992,10.5697,1326.04,6,13,20.0667,699,0,513,6,175,188,375
0.796031,32.2967,869.797,6,13,10.0333,319,0,230,3,84,178,316
0.891102,18.4132,1298.65,6,13,20.0667,667,0,483,6,173,190,380
0.924543,10.5293,1182.85,6,13,16.7222,566,0,415,5,141,188,367
0.946482,4.2509,1274.42,6,13,20.0667,656,0,475,6,172,188,367
0.925719,5.64698,1119.34,6,13,16.7222,523,0,370,5,141,188,350
0.933915,6.09966,1139.31,6,13,16.7222,540,0,387,5,142,190,352
0.943124,6.77515,1222.46,6,13,20.0667,621,0,436,6,171,189,355
0.934303,3.43096,1222.33,6,13,20.0667,627,0,446,6,171,188,345
0.941136,6.6282,1271.04,6,13,20.0667,653,0,470,6,170,188,371
0.574069,55.54,850.556,6,13,10.0333,310,0,220,3,83,174,312
0.741272,44.459,979.194,6,13,13.3778,410,0,289,4,113,183,329
0.969944,1.90607,1225.25,6,13,20.0667,633,0,448,6,171,189,342
0.92074,8.85902,1025.78,6,13,13.3778,437,0,315,4,113,184,347
0.96469,3.64744,1134.94,6,13,16.7222,544,0,392,5,143,190,338
0.920758,5.45516,1184.91,6,13,20.0667,598,0,417,6,171,188,338
