Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.880448,5.42527,552.636,6,13,1.79744,189,0,66,1,116,112,204
0.776564,9.737,516.119,6,13,1.28333,171,0,46,3,115,109,190
0,47.277,330.64,6,13,0.164103,26,0,6,0,18,102,168
0.555601,19.491,395.014,6,13,0.297436,74,0,13,2,56,103,177
0.667643,14.8306,435.029,6,13,0.65,106,0,25,0,76,105,181
0.810598,7.81318,498.173,6,13,0.808974,157,0,35,1,115,107,186
0.767423,10.7241,540.435,6,13,1.5141,178,0,52,0,117,110,206
0.664585,15.3817,407.649,6,13,0.605128,82,0,21,1,56,105,181
0.54697,17.0717,396.94,6,13,0.166667,71,0,11,0,57,103,182
0.545961,18.5329,398.311,6,13,0.166667,70,0,10,0,57,108,182
0.551926,19.5543,427.761,6,13,0.3,96,0,15,0,76,105,183
0.612406,16.7779,407.678,6,13,0.5,78,0,18,0,57,105,184
0.680771,14.9146,424.954,6,13,0.528205,85,0,23,3,55,107,194
0.714892,12.3228,469.452,6,13,0.919231,137,0,34,0,97,108,182
0.787075,8.91936,509.678,6,13,1.25256,150,0,48,2,95,110,204
0.677501,15.3429,480.523,6,13,1.01795,136,0,33,0,95,109,190
0.869496,5.38316,529.636,6,13,1.49359,175,0,50,1,116,110,199
0.896734,4.10185,571.429,6,13,1.77692,198,0,70,0,118,111,218
0.864672,5.56024,431.347,6,13,0.714103,107,0,24,1,77,107,175
0.917962,3.301,566.355,6,13,2.08462,200,0,75,1,117,111,210
0.632314,14.7363,403.79,6,13,0.466667,79,0,18,1,56,105,179
0.875518,5.03284,526.453,6,13,1.27692,171,0,46,1,116,109,201
0.857442,6.7815,477.985,6,13,0.902564,134,0,32,0,95,108,188
0.859825,6.41221,532.874,6,13,1.55,175,0,50,0,117,110,202
0.846702,6.1376,512.427,6,13,1.25897,168,0,46,0,115,107,192
0.862701,6.09481,552.456,6,13,1.94231,190,0,63,1,118,111,205
0.48227,23.4338,438.682,6,13,0.551282,106,0,25,1,77,106,182
0.569511,17.2775,399.854,6,13,0.183333,73,0,13,0,56,105,181
0.710952,10.9385,400.694,6,13,0.333333,72,0,13,1,56,105,183
0.755544,10.18,480.505,6,13,0.90641,137,0,34,1,96,108,192
0.845674,6.43438,519.528,6,13,1.20513,166,0,42,0,116,110,199
0.888397,4.77301,540.16,6,13,3,199,0,74,0,119,109,185
0.624264,15.3598,398.209,6,13,0.45,78,0,18,1,55,105,176
0.830585,8.10903,535.904,6,13,1.38846,177,0,53,2,116,109,203
0.693981,13.6899,405.313,6,13,0.6,83,0,22,0,57,109,175
0.698875,12.2461,487.533,6,13,1.05897,142,0,36,0,97,107,194
0.56946,19.6236,396.47,6,13,0.269231,73,0,11,0,57,108,177
0.767165,10.7227,537.49,6,13,1.41154,184,0,56,0,118,110,199
0.914428,3.91274,563.371,6,13,1.92692,195,0,68,0,115,112,210
0.730883,10.6586,477.13,6,13,0.738462,136,0,32,0,97,108,189
0.811522,8.85867,488.315,6,13,0.966667,139,0,35,0,97,107,198
0.839761,7.02425,533.335,6,13,1.8,168,0,63,0,96,111,211
0.670133,13.7621,566.333,6,13,2.55385,205,0,78,1,117,112,204
0.932142,3.15329,600.661,6,13,3.01795,225,0,99,1,119,114,214
0.794596,9.44603,542.502,6,13,2.31026,179,0,73,0,97,112,206
0.777166,8.75327,542.413,6,13,1.91282,170,0,64,0,98,113,215
0.550563,17.969,434.949,6,13,0.65641,107,0,26,0,74,106,181
0.913993,4.03417,538.694,6,13,1.50128,183,0,57,3,116,110,198
0,41.1168,332.283,6,13,0.315385,29,0,9,1,18,101,165
0.767195,9.88868,480.573,6,13,1.1141,142,0,38,0,97,107,189
0.874908,5.42952,511.318,6,13,1.29103,153,0,49,0,98,109,205
0.841148,7.33641,484.728,6,13,1.30769,143,0,41,1,97,109,187
