Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.938748,2.90599,516.465,6,13,1.05,160,0,34,1,117,109,202
0.893561,4.71276,567.496,6,13,2.07179,194,0,69,0,116,111,214
0.599531,16.8932,486.321,6,13,1.12436,139,0,36,0,96,108,194
0.847254,7.14556,565.561,6,13,1.94487,197,0,71,0,119,110,210
0.879303,5.59516,583.871,6,13,2.21795,211,0,82,1,118,111,215
0.863911,5.45821,553.689,6,13,2.05256,190,0,64,1,118,111,207
0.581618,16.7965,447.216,6,13,1.0641,114,0,33,1,75,108,184
0.794188,9.73675,548.654,6,13,1.78462,187,0,62,0,117,110,204
0.811673,7.85442,569.966,6,13,1.9141,192,0,65,0,118,111,221
0,42.9351,359.454,6,13,0.302564,31,0,11,0,18,102,189
0.780173,9.69673,540.586,6,13,1.59231,179,0,53,0,117,110,205
0.716107,13.1852,432.991,6,13,0.665385,106,0,26,0,76,107,177
