Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.904423,4.33043,2951.26,6,13,83.3333,2493,0,2372,0,119,146,269
0.785563,8.32198,3140.76,6,13,100,2727,0,2582,0,143,132,233
0.892929,4.97923,3263.97,6,13,100,2839,0,2694,0,143,135,244
0.833618,7.13835,3446.78,6,13,100,3011,0,2866,0,144,135,254
0.837557,6.70989,2333.86,6,13,66.6667,1928,0,1832,0,95,139,228
0.903148,4.46348,3539.9,6,13,100,3100,0,2954,0,144,134,258
0.910118,4.08937,3387.92,6,13,100,2957,0,2811,0,143,136,250
0.860173,5.41983,2826.76,6,13,83.3333,2372,0,2250,0,120,149,264
0.775629,8.90049,2734.96,6,13,83.3333,2292,0,2171,0,119,142,257
0.916695,3.86612,3333.4,6,13,100,2907,0,2760,0,144,136,244
0.911255,3.59108,3519.51,6,13,100,3083,0,2938,0,144,136,254
0.837446,6.83211,3043.31,6,13,83.3333,2572,0,2451,0,120,143,284
0.832076,7.20892,3398.55,6,13,100,2967,0,2821,0,144,137,252
0.857506,6.53483,3361.89,6,13,100,2939,0,2795,0,143,134,242
