Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.936615,10.5027,768.135,6,13,1.94872,231,0,63,6,155,170,305
0.81783,19.1207,793.066,6,13,4.4906,264,0,122,5,129,174,295
0.968865,2.77929,820.406,6,13,2.36154,246,0,81,6,153,174,338
0.904481,16.0093,695.256,6,13,2.53932,161,0,79,3,76,171,310
0.948608,3.75765,927.582,6,13,5.34444,341,0,170,6,158,177,344
0.958814,2.23449,751.795,6,13,1.67778,221,0,57,6,152,169,299
0.921909,5.72302,751.325,6,13,1.37094,211,0,44,6,153,167,311
0.782324,17.8553,706.328,6,13,0.915385,202,0,36,6,153,167,273
0.848431,27.6468,721.85,6,13,1.10171,206,0,41,6,154,168,284
0.904675,12.2458,737.479,6,13,1.22222,206,0,41,6,153,167,303
0.859594,22.298,740.56,6,13,0.788889,193,0,30,6,150,165,321
0.756501,29.4492,726.06,6,13,0.677778,191,0,27,6,153,167,308
0.94726,5.8801,732.989,6,13,1.23333,209,0,43,6,155,167,297
0.963099,4.04844,734.346,6,13,1.61966,217,0,51,6,154,170,285
0.882313,10.5121,648.419,6,13,0.566667,129,0,22,4,100,162,295
0.95492,4.56891,737.679,6,13,0.988889,199,0,35,6,152,166,309
0.922947,3.99461,712.954,6,13,1.0094,202,0,38,6,153,165,280
0.947654,8.11201,742.769,6,13,2.99744,223,0,84,5,130,172,289
0.693448,43.6365,729.169,6,13,0.94188,199,0,35,6,152,166,306
0.871742,15.1475,720.725,6,13,0.95641,201,0,36,6,153,167,293
0.687034,35.3547,1033.02,6,13,6.5812,358,0,267,3,83,177,442
0.952624,3.33334,821.064,6,13,3.72564,270,0,101,6,156,176,313
0.419824,71.151,881.409,6,13,7.17094,298,0,185,4,104,178,347
0.882247,17.7892,834.688,6,13,3.91453,268,0,99,6,155,177,331
0.77233,38.5371,748.969,6,13,1.25043,209,0,45,6,154,166,308
0.885365,7.06049,713.712,6,13,1.05983,203,0,37,6,154,167,283
0.960166,6.43688,768.617,6,13,1.19231,206,0,42,6,152,169,332
0.966265,3.77748,676.792,6,13,0.847863,162,0,26,5,128,164,292
0.846171,24.1787,742.423,6,13,0.990598,198,0,35,6,152,165,321
0.969461,3.7821,789.849,6,13,1.58547,221,0,54,6,155,169,338
0.83677,29.3047,741.365,6,13,1.26581,205,0,39,6,152,169,308
0.912838,9.5493,803.084,6,13,2.22735,243,0,74,6,156,170,328
0.957101,2.63322,671.157,6,13,0.881197,168,0,31,5,126,169,274
0.725178,25.5366,677.141,6,13,0.563248,165,0,28,5,126,165,291
0.896712,7.10376,724.521,6,13,0.826496,197,0,31,6,152,168,298
0.868998,21.3152,726.566,6,13,2.78034,189,0,78,4,103,170,310
0.838672,21.5083,814.667,6,13,3.94274,270,0,103,6,156,176,307
0.717603,34.0113,726.366,6,13,0.636752,188,0,25,6,151,166,309
0.749239,32.0469,696.82,6,13,0.666667,163,0,27,5,125,165,309
0.960583,2.09416,709.205,6,13,0.833333,171,0,32,5,128,166,316
0.725404,47.0094,743.144,6,13,0.906838,199,0,36,6,152,167,318
0.964938,3.66757,788.361,6,13,1.75726,223,0,57,6,154,172,330
0.90074,16.6394,749.671,6,13,1.30427,207,0,44,6,154,169,311
0.814387,16.9985,675.463,6,13,1.01282,142,0,33,4,102,167,310
0.930901,4.38248,728.751,6,13,1.54103,209,0,45,6,154,166,290
0.984821,0.884707,735.584,6,13,0.877778,202,0,34,6,154,169,306
0.840115,10.1108,745.618,6,13,0.766667,196,0,32,6,154,166,320
0.907237,5.90264,755.314,6,13,1.35812,213,0,48,6,152,169,311
0.974034,4.61185,732.947,6,13,1.73419,189,0,50,5,130,170,314
0.965067,2.02037,722.18,6,13,1.22222,208,0,43,6,153,168,285
0.673675,39.4524,749.603,6,13,0.893162,201,0,37,6,152,166,324
0.953873,8.04639,769.854,6,13,1.56496,222,0,54,6,155,170,317
0.920313,4.73128,739.57,6,13,1.03504,200,0,36,6,152,167,309
0.910423,11.9651,742.931,6,13,1.05556,200,0,36,6,153,168,314
0.919248,4.11896,794.984,6,13,2.74444,261,0,91,7,157,172,301
0.791235,18.859,745.357,6,13,2.20085,210,0,70,5,129,170,305
0.982469,3.08348,795.135,6,13,2.31966,234,0,68,6,154,170,328
0.832598,26.5019,713.227,6,13,0.913675,196,0,31,6,153,167,290
0.960185,6.73093,746.962,6,13,1.58718,216,0,50,6,153,169,301
0.950693,6.8725,692.1,6,13,0.633333,189,0,23,6,152,165,274
0.977994,1.74638,685.243,6,13,0.5,187,0,21,6,152,166,271
0.718019,21.4314,632.096,6,13,0.352991,125,0,17,4,99,164,286
0.898107,9.38421,732.464,6,13,1.19573,205,0,42,6,155,166,300
0.725184,32.7203,725.91,6,13,0.660684,194,0,29,6,154,166,308
0.796405,10.6089,684.096,6,13,0.412821,156,0,21,5,124,165,306
0.893664,11.9692,725.408,6,13,1.0641,199,0,35,6,154,167,297
0.811289,24.6,742.425,6,13,1.50256,211,0,45,6,153,167,304
0.887217,19.3738,739.708,6,13,1.16239,204,0,38,6,152,166,308
0.967539,2.05797,779.24,6,13,1.91453,229,0,60,6,155,169,318
0.945584,6.07994,729.05,6,13,1.15641,208,0,42,6,152,168,291
0.814841,19.1039,708.5,6,13,0.747009,164,0,29,5,127,165,316
0.8107,13.037,1050.97,6,13,7.83419,387,0,297,3,83,180,431
