Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.389565,2723.38,1130.21,6,13,20.0667,579,0,405,6,164,187,308
0.38363,2854.57,1138.32,6,13,20.0667,582,0,408,6,162,188,310
0.506605,2861.76,1121.89,6,13,20.0667,573,0,398,6,162,188,305
0.360422,3223.23,1138.1,6,13,20.0667,584,0,410,6,162,189,309
0.480707,3053.25,1121.81,6,13,20.0667,573,0,397,6,163,187,305
0.364695,3271.89,1124.23,6,13,20.0667,574,0,400,6,162,190,303
0.49943,2837.91,1129.22,6,13,20.0667,576,0,402,6,162,188,305
0.371448,2920.28,1135.24,6,13,20.0667,585,0,410,6,162,187,308
0.326428,3371.64,1125.13,6,13,20.0667,582,0,407,6,163,189,299
0.599477,2127.68,1136.8,6,13,20.0667,581,0,407,6,163,187,308
0.38407,2774.64,1128.28,6,13,20.0667,580,0,407,6,162,188,305
0.387139,2793.87,1129.72,6,13,20.0667,575,0,402,6,162,186,312
0.311955,3473.17,1140.96,6,13,20.0667,587,0,413,6,162,188,312
0.750472,1276.19,1132.11,6,13,20.0667,579,0,404,7,163,187,308
0.521263,2645.36,1130.35,6,13,20.0667,577,0,404,6,163,187,308
0.385341,3033.65,1130.43,6,13,20.0667,578,0,404,6,162,187,309
0.55056,1981.91,1130.71,6,13,20.0667,579,0,404,6,162,187,308
0.693322,1414.58,1127.09,6,13,20.0667,576,0,400,6,163,188,306
0.632036,1824.98,1128.8,6,13,20.0667,578,0,402,6,162,187,308
0.574374,2035.93,1128.04,6,13,20.0667,580,0,406,7,162,188,306
0.551088,2406.98,1130.45,6,13,20.0667,575,0,400,6,162,187,311
0.381989,2669.17,1134.47,6,13,20.0667,579,0,404,6,162,188,311
0.691151,1354.31,1127.06,6,13,20.0667,577,0,403,6,163,187,309
0.408192,2471.05,1126.68,6,13,20.0667,576,0,403,6,163,187,306
0.41298,2609.93,1128.49,6,13,20.0667,577,0,402,6,163,188,308
0.567905,2095.41,1129.35,6,13,20.0667,579,0,404,6,163,190,305
0.40401,2663.99,1126.81,6,13,20.0667,573,0,400,6,163,186,308
0.466582,3080.51,1129.17,6,13,20.0667,580,0,404,7,164,188,307
0.480117,3029.09,1127.52,6,13,20.0667,576,0,402,7,162,188,308
0.417117,2691.78,1123.88,6,13,20.0667,573,0,398,6,163,187,307
0.360178,3166.65,1130.36,6,13,20.0667,576,0,402,6,162,188,308
0.519167,2611.16,1136.97,6,13,20.0667,581,0,406,6,162,187,313
0.369406,3132.18,1136.38,6,13,20.0667,582,0,409,6,163,188,310
0.489507,2753.45,1122.22,6,13,20.0667,570,0,398,6,162,190,304
0.471374,2978.26,1131.48,6,13,20.0667,578,0,404,7,162,187,308
0.318436,3325.64,1130.86,6,13,20.0667,578,0,405,6,162,186,310
0.348144,2753.96,1126.68,6,13,20.0667,577,0,403,6,162,187,306
0.428819,2501.56,1126.35,6,13,20.0667,576,0,402,6,163,187,306
0.420519,3326.41,1121.94,6,13,20.0667,572,0,398,6,161,187,308
0.37841,3525.97,1121.58,6,13,20.0667,570,0,396,6,163,187,309
0.508495,2793.03,1121.79,6,13,20.0667,571,0,398,6,161,187,307
0.360546,3188.93,1130.66,6,13,20.0667,580,0,406,6,163,186,309
0.350106,3820.39,1110.78,6,13,20.0667,567,0,393,7,162,189,302
0.433568,3146.31,1128.54,6,13,20.0667,577,0,402,6,163,186,309
0.530967,2727.01,1134.95,6,13,20.0667,580,0,405,6,162,188,312
0.602579,2125.8,1123.6,6,13,20.0667,571,0,396,6,163,186,310
0.506139,2779.63,1125.63,6,13,20.0667,576,0,402,6,162,186,307
0.459952,2269.9,1125.75,6,13,20.0667,574,0,401,6,162,187,309
0.543404,2249.73,1136.9,6,13,20.0667,579,0,403,6,164,187,314
0.306826,3238.32,1126.52,6,13,20.0667,576,0,402,6,162,187,306
0.505478,2773.4,1122.68,6,13,20.0667,573,0,399,6,161,186,306
0.419723,3282.59,1128.7,6,13,20.0667,576,0,403,6,162,187,308
0.373138,2883.31,1130.64,6,13,20.0667,578,0,403,6,164,187,311
0.390769,2645.58,1138.74,6,13,20.0667,585,0,409,6,164,189,308
0.362834,2843.01,1138.8,6,13,20.0667,583,0,410,6,163,186,311
0.369835,2912.77,1130.38,6,13,20.0667,577,0,403,6,161,189,311
0.668427,1530.06,1141.5,6,13,20.0667,585,0,410,6,162,189,310
0.411477,2573.59,1125.21,6,13,20.0667,577,0,402,7,163,187,305
0.519115,2158.82,1142.74,6,13,20.0667,588,0,414,7,162,188,311
0.364207,2837.72,1127.77,6,13,20.0667,579,0,405,6,163,187,306
0.366304,2701.81,1127.99,6,13,20.0667,573,0,400,6,161,186,311
0.347886,3339,1134.83,6,13,20.0667,581,0,407,6,162,188,309
0.343557,3074.46,1127.33,6,13,20.0667,576,0,401,6,162,187,311
0.333835,3057.42,1129.32,6,13,20.0667,576,0,401,6,164,189,309
0.368605,2998.54,1117.51,6,13,20.0667,576,0,400,6,163,187,298
0.39721,2586.8,1133.79,6,13,20.0667,577,0,403,6,162,189,310
0.413417,2762.38,1140.03,6,13,20.0667,584,0,410,6,163,189,309
0.673416,1417.23,1127.78,6,13,20.0667,577,0,401,6,163,186,309
0.489754,2990.36,1124.77,6,13,20.0667,573,0,400,6,163,187,307
0.522671,2622.96,1122.99,6,13,20.0667,572,0,397,6,163,187,308
0.403788,2655.73,1137.42,6,13,20.0667,584,0,409,6,163,187,310
0.377741,2829.29,1134.44,6,13,20.0667,583,0,410,6,163,188,307
0.519842,2674.17,1125.48,6,13,20.0667,574,0,402,6,162,186,307
0.408354,3160.58,1124.9,6,13,20.0667,575,0,402,6,163,187,307
