Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.792744,21.7665,676.937,6,13,0.166667,154,0,18,5,124,164,299
0.941651,9.79539,652.842,6,13,0.166667,151,0,17,5,125,164,281
0.915618,7.78374,689.908,6,13,0.2,181,0,19,6,153,166,280
0.92856,4.53788,712.265,6,13,0.2,182,0,21,6,151,165,303
0.984928,0.879172,677.739,6,13,0.2,183,0,21,6,151,166,269
0.984778,0.966069,731.899,6,13,0.2,186,0,23,6,151,164,317
0.957104,2.7364,691.853,6,13,0.2,182,0,19,6,152,165,285
0.859408,25.0632,721.95,6,13,0.2,185,0,22,6,153,164,307
0.843739,9.06428,715.526,6,13,0.2,180,0,20,6,151,164,310
0.887417,13.6749,686.533,6,13,0.166667,153,0,20,5,126,165,306
0.949822,8.763,654.606,6,13,0.166667,150,0,17,5,126,164,280
0.877815,7.30202,657.721,6,13,0.166667,156,0,23,5,125,164,276
0.827614,23.0721,664.579,6,13,0.133333,121,0,13,4,100,167,322
0.885124,5.88273,651.03,6,13,0.166667,152,0,18,5,125,165,275
0.955747,4.00588,708.227,6,13,0.2,184,0,23,6,152,164,299
0.83725,28.6888,722.526,6,13,0.2,190,0,26,6,153,165,307
0.918621,12.9008,706.24,6,13,0.2,181,0,19,6,152,166,303
0.934696,11.0547,719.981,6,13,0.2,180,0,18,6,150,164,317
0.893277,14.9404,731.389,6,13,0.2,184,0,23,6,150,164,320
0.914815,6.78217,732.705,6,13,0.2,186,0,22,6,152,164,319
0.896426,7.89671,675.979,6,13,0.166667,149,0,17,5,123,164,305
0.958215,3.87676,734.479,6,13,0.2,187,0,24,6,151,167,321
0.915531,10.0818,703.016,6,13,0.2,184,0,23,6,152,165,296
0.459419,28.4077,581.818,6,13,0.0666667,60,0,7,2,50,163,308
0.404653,67.1539,598.886,6,13,0.0666667,60,0,7,2,50,163,323
0.84682,20.0046,733.984,6,13,0.2,187,0,25,6,152,164,319
0.792926,35.6355,718.051,6,13,0.166667,151,0,17,5,125,167,344
0.980613,1.23171,660.533,6,13,0.166667,152,0,18,5,126,165,284
0.880604,13.3677,711.453,6,13,0.2,182,0,21,6,152,165,303
0.924974,7.77179,735.755,6,13,0.2,185,0,24,6,151,166,321
0.904444,6.5844,646.974,6,13,0.166667,152,0,18,5,126,165,272
