Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.39246,3257.51,661.858,6,13,0.2,176,0,18,6,148,166,263
0.401744,2583.85,660.706,6,13,0.2,174,0,17,6,144,167,263
0.404844,2609.77,660.213,6,13,0.2,175,0,19,6,144,165,264
0.408288,2470.64,662.406,6,13,0.2,173,0,18,6,146,166,264
0.409327,2626.17,660.139,6,13,0.2,175,0,20,6,145,166,263
0.41412,2841.17,662.838,6,13,0.2,173,0,17,6,145,168,264
0.411693,2629.65,661.488,6,13,0.2,174,0,19,6,144,165,264
0.386603,3542.39,664.522,6,13,0.2,174,0,17,6,147,169,266
0.385847,3578.35,660.398,6,13,0.2,174,0,19,6,146,168,263
0.411232,2718.95,663.745,6,13,0.2,176,0,19,7,145,166,263
0.398658,2976.2,660.449,6,13,0.2,175,0,19,6,145,167,263
0.397454,3272.12,660.858,6,13,0.2,174,0,18,6,145,168,263
0.397916,2990.58,661.467,6,13,0.2,174,0,19,6,146,166,264
0.383573,3324.83,660.205,6,13,0.2,173,0,18,6,146,167,264
0.393436,3417.36,663.491,6,13,0.2,176,0,19,6,146,167,264
0.396046,2946.95,662.351,6,13,0.2,176,0,18,7,146,167,263
0.473782,2223.16,664.64,6,13,0.2,174,0,18,6,144,167,268
0.405021,2605.78,660.378,6,13,0.2,173,0,19,6,144,167,263
0.384701,3532.01,663.828,6,13,0.2,176,0,18,6,147,167,263
0.3909,3455.12,664.886,6,13,0.2,174,0,19,6,143,166,266
0.377485,3537.51,663.919,6,13,0.2,174,0,19,6,146,170,264
0.404745,2968.51,660.706,6,13,0.2,175,0,19,6,145,166,264
0.39264,3570.35,664.353,6,13,0.2,174,0,18,6,145,170,264
0.38917,3392.92,661.753,6,13,0.2,175,0,19,6,145,167,264
0.384364,3579.38,659.917,6,13,0.2,174,0,18,6,147,167,264
0.389133,3267.52,664.733,6,13,0.2,176,0,21,6,146,169,265
0.383596,3469.35,662.159,6,13,0.2,173,0,17,6,143,168,265
0.405764,2497.66,662.155,6,13,0.2,174,0,18,6,146,167,264
0.406378,2924.87,661.031,6,13,0.2,175,0,19,6,147,166,262
0.415752,2729.44,659.779,6,13,0.2,173,0,18,6,144,166,262
0.391618,3411.95,660.744,6,13,0.2,174,0,19,6,145,166,266
0.389107,3455.78,661.613,6,13,0.2,174,0,18,6,145,168,264
0.399564,2761.76,661.014,6,13,0.2,176,0,19,6,143,170,261
0.406253,2578.34,664.779,6,13,0.2,176,0,19,6,145,166,267
0.405528,2652.5,660.803,6,13,0.2,174,0,19,6,145,166,264
0.399448,2775.89,659.351,6,13,0.2,174,0,18,6,146,167,263
0.403218,2753.88,662.038,6,13,0.2,174,0,18,6,146,168,262
0.399404,2626.38,660.545,6,13,0.2,173,0,19,6,145,166,264
0.409578,2650.57,662.717,6,13,0.2,174,0,18,6,146,169,265
0.40193,2669.36,660.275,6,13,0.2,174,0,18,6,145,168,262
0.406964,2528.45,662.723,6,13,0.2,175,0,18,6,147,166,265
0.40799,3031.25,661.4,6,13,0.2,174,0,19,6,145,165,264
0.401872,2801.34,660.026,6,13,0.2,175,0,19,6,146,167,263
0.407213,2720.65,662.975,6,13,0.2,176,0,18,6,147,166,265
0.401063,2844.4,660.471,6,13,0.2,173,0,18,6,144,167,265
0.477929,2240.4,660.436,6,13,0.2,175,0,18,6,145,167,265
0.405612,2799.13,661.077,6,13,0.2,173,0,18,6,145,166,263
0.40549,2579.91,663.842,6,13,0.2,175,0,17,6,145,165,268
0.382176,3620.83,664.43,6,13,0.2,174,0,18,6,144,166,268
0.387482,3365.83,662.358,6,13,0.2,174,0,18,6,146,166,265
0.409099,2632.07,660.109,6,13,0.2,174,0,18,6,145,169,263
0.401828,2719.77,662.757,6,13,0.2,175,0,18,6,146,167,265
0.391178,3390.74,661.904,6,13,0.2,173,0,17,6,145,170,263
0.388963,3264.17,661.125,6,13,0.2,175,0,19,6,147,166,263
