Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.902979,15.5429,1269.74,6,13,20.0667,649,0,466,6,170,188,373
0.959235,4.97044,1200.32,6,13,20.0667,611,0,429,6,169,188,345
0.93547,7.28703,1114.65,6,13,16.7222,526,0,376,5,141,188,344
0.639562,39.8455,723.884,6,13,6.68889,204,0,147,2,54,176,292
0.89876,9.12499,1117.53,6,13,16.7222,532,0,379,5,143,190,337
0.961541,3.98605,1239.72,6,13,20.0667,637,0,453,6,172,188,360
0.94174,3.0472,1086.69,6,13,16.7222,512,0,362,5,140,189,327
0.961312,6.10016,1088.48,6,13,16.7222,507,0,356,5,141,188,339
0.971037,4.15961,1184.86,6,13,20.0667,595,0,413,6,170,188,343
0.960112,4.78894,1220.24,6,13,20.0667,629,0,449,6,169,187,347
0.952586,5.49714,1093.61,6,13,16.7222,513,0,363,5,141,189,332
0.894837,7.52062,1135.12,6,13,16.7222,533,0,378,5,145,186,356
0.963361,4.55983,1222.11,6,13,20.0667,621,0,436,6,171,189,353
0.740551,39.5605,860.567,6,13,10.0333,309,0,221,3,84,182,317
0.928356,12.2387,1255.87,6,13,20.0667,637,0,455,6,170,189,370
0.796496,12.7144,1118.85,6,13,16.7222,535,0,382,5,141,189,339
0.974364,4.19766,1340.1,6,13,20.0667,700,0,511,6,175,188,395
0.913736,9.79727,1265.12,6,13,20.0667,641,0,460,6,171,188,376
0.928776,11.2938,1282.99,6,13,20.0667,655,0,473,7,171,188,381
0.961041,4.85906,1192.04,6,13,20.0667,603,0,421,6,169,186,343
0.932945,12.0786,1147.77,6,13,16.7222,547,0,395,5,141,189,352
0.949963,5.52244,1182.5,6,13,16.7222,572,0,419,5,144,183,368
0.926747,4.59382,846.847,6,13,10.0333,316,0,226,3,84,180,298
0.749927,23.4034,989.462,6,13,13.3778,415,0,296,4,112,186,331
0.892402,7.6245,1254.09,6,13,20.0667,637,0,455,6,171,189,366
0.914349,14.0231,1285.73,6,13,20.0667,660,0,479,6,170,188,376
0.93079,9.35049,1278.98,6,13,20.0667,654,0,472,6,172,188,378
0.903558,11.6975,1245.63,6,13,20.0667,628,0,447,6,169,189,368
0.830845,21.8009,1091.69,6,13,16.7222,501,0,353,5,137,189,345
0.915184,4.5722,1243.13,6,13,20.0667,634,0,452,6,171,188,362
0.892595,18.557,1136.23,6,13,16.7222,535,0,384,5,141,188,357
0.931887,7.17165,1273.32,6,13,20.0667,653,0,470,6,171,189,370
0.967725,5.48857,1207.15,6,13,20.0667,605,0,422,6,170,190,356
0.917667,7.64134,975.997,6,13,13.3778,410,0,291,4,110,182,325
0.944289,3.63208,1063,6,13,16.7222,502,0,349,5,140,188,317
0.926193,4.39858,1068.71,6,13,16.7222,504,0,352,5,142,190,318
0.954214,2.92869,1148.2,6,13,16.7222,553,0,400,5,144,189,347
0.95682,2.78929,1201.18,6,13,16.7222,573,0,422,5,144,185,385
0.909691,16.102,1156.73,6,13,16.7222,548,0,394,5,143,189,362
0.80565,11.4194,1099.47,6,13,16.7222,516,0,362,5,142,191,337
0.953779,5.62176,1264.7,6,13,20.0667,651,0,468,6,171,190,363
0.935771,11.3954,1264.3,6,13,20.0667,648,0,464,6,172,187,372
0.894475,6.29788,1005.17,6,13,16.7222,464,0,315,5,141,189,293
0.778246,29.9241,1231.59,6,13,20.0667,623,0,441,6,170,188,363
0.97213,1.46325,1287.98,6,13,20.0667,656,0,473,6,171,188,385
0.93966,5.54656,1241.77,6,13,20.0667,633,0,450,6,172,188,363
0.957496,7.52235,1217.64,6,13,20.0667,616,0,433,6,170,186,356
0.969441,4.91249,1296.92,6,13,20.0667,661,0,478,6,171,189,389
0.785634,36.7876,1062.49,6,13,16.7222,497,0,345,5,140,186,324
0.918747,11.3658,1256.45,6,13,20.0667,652,0,468,6,170,188,358
0.949747,4.03078,1184.1,6,13,16.7222,562,0,410,5,143,187,377
0.96501,2.72273,1194.86,6,13,20.0667,604,0,421,6,170,188,345
0.936708,5.8758,1187.48,6,13,20.0667,599,0,420,6,168,188,343
0.928838,8.55693,1235.38,6,13,20.0667,634,0,448,6,173,188,355
0.921753,4.09912,1255.83,6,13,20.0667,640,0,458,6,171,188,366
0.908326,10.4484,1253.55,6,13,20.0667,641,0,458,6,171,188,368
0.842276,20.777,1120.14,6,13,16.7222,526,0,374,5,142,189,352
0.854807,25.1596,1254.69,6,13,20.0667,644,0,461,6,172,189,364
0.9189,5.28002,1087.34,6,13,16.7222,509,0,358,5,140,188,334
0.952199,5.40473,1223.26,6,13,20.0667,626,0,444,6,172,189,350
0.911263,9.21471,1314.88,6,13,20.0667,678,0,493,6,174,188,386
0.952179,3.41541,1203.63,6,13,20.0667,615,0,434,6,170,188,339
