Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.812023,8.25464,3336.96,6,13,100,2907,0,2762,0,144,133,249
0.60943,16.3823,2930.4,6,13,83.3333,2470,0,2349,0,119,144,272
0.687173,12.6764,3324.36,6,13,100,2893,0,2749,0,143,134,250
0.903578,4.47423,3394.4,6,13,100,2962,0,2817,0,144,133,251
0.811041,7.63997,2842.84,6,13,83.3333,2392,0,2270,0,119,148,259
0.86747,5.92152,3414.53,6,13,100,2985,0,2840,0,144,135,248
0.801154,8.79741,2687.86,6,13,83.3333,2238,0,2118,0,120,142,260
0.869897,6.23125,2064.88,6,13,66.6667,1651,0,1554,0,96,150,225
0.827077,7.52552,3137.41,6,13,100,2714,0,2568,0,144,134,242
0.764615,10.391,2878.38,6,13,83.3333,2422,0,2301,0,120,144,268
0.744679,10.3962,2921.26,6,13,83.3333,2461,0,2337,0,120,148,267
0.893459,4.84412,3208.95,6,13,100,2783,0,2636,0,144,136,246
0.847625,7.57634,1722.59,6,13,50,1306,0,1234,0,72,146,231
0.622718,14.0458,3232.68,6,13,100,2805,0,2661,0,143,136,247
0.708587,11.7408,3162.34,6,13,100,2740,0,2596,0,144,135,242
0.861383,5.96272,2837.21,6,13,83.3333,2373,0,2253,0,120,144,275
0.815893,8.45129,2160.91,6,13,66.6667,1699,0,1600,0,99,159,260
0.675501,14.7588,1871.33,6,13,50,1395,0,1322,0,72,161,275
0.737307,11.1666,2768.91,6,13,83.3333,2311,0,2190,0,119,142,269
0.870309,5.34827,3407,6,13,100,2960,0,2815,0,144,135,266
0.80794,9.06327,3433.64,6,13,100,2999,0,2854,0,143,135,254
0.905997,3.81353,3386.69,6,13,100,2945,0,2800,0,144,138,257
0.906998,3.63269,3398.98,6,13,100,2966,0,2821,0,143,132,249
0.436175,24.5764,1734.62,6,13,50,1314,0,1242,0,72,146,236
0.886707,4.48786,3334.63,6,13,100,2908,0,2763,0,142,134,244
0.787842,8.4271,2703.38,6,13,83.3333,2250,0,2129,0,118,144,262
0.867864,5.18383,3284.03,6,13,100,2853,0,2707,0,142,134,251
0.769427,10.8236,2357.41,6,13,66.6667,1909,0,1813,0,96,154,252
0.825356,7.9526,3428.4,6,13,100,2989,0,2843,0,144,137,258
0.824397,6.94725,2863.67,6,13,83.3333,2410,0,2288,0,120,143,263
0.885573,4.98654,3237.02,6,13,100,2815,0,2667,0,144,136,242
0.86151,6.20003,3327.67,6,13,100,2898,0,2754,0,144,135,247
0.879375,4.78247,3192.52,6,13,100,2770,0,2625,0,143,137,241
0.883225,4.36879,2768.63,6,13,83.3333,2317,0,2197,0,120,148,260
0.701837,12.0415,3214.91,6,13,100,2800,0,2655,0,143,136,234
0.865652,5.55493,3311.56,6,13,100,2886,0,2742,0,142,135,244
0.783161,9.62956,2581.75,6,13,83.3333,2146,0,2025,0,120,145,249
0.788337,8.30625,3092.61,6,13,100,2676,0,2530,0,144,138,237
0.786542,10.1231,2956.99,6,13,83.3333,2500,0,2380,0,120,150,262
0.91191,3.8205,3493.02,6,13,100,3053,0,2907,0,144,136,259
0.87865,4.86332,3236.09,6,13,100,2805,0,2659,0,143,136,249
0.861529,6.74879,2658.59,6,13,83.3333,2224,0,2104,0,120,146,248
0.86357,6.19997,3436.45,6,13,100,3004,0,2859,0,143,137,250
0.893948,4.82221,2996.15,6,13,83.3333,2528,0,2407,0,120,147,276
0.795995,7.86219,2713.25,6,13,83.3333,2266,0,2144,0,119,145,257
0.873713,5.84307,2855.59,6,13,83.3333,2402,0,2279,0,120,146,264
0.83632,6.9762,3583.68,6,13,100,3137,0,2993,0,144,137,264
0.818479,7.52534,2845.92,6,13,83.3333,2392,0,2271,0,120,143,268
0.914033,3.93633,3364.07,6,13,100,2938,0,2792,0,144,138,244
0.845839,6.97912,3458.03,6,13,100,3022,0,2876,0,144,135,254
0.742393,10.0424,2729.45,6,13,83.3333,2277,0,2156,0,120,144,265
0.761637,9.28872,3158.04,6,13,100,2741,0,2594,0,143,134,238
0.899066,4.6461,3415.58,6,13,100,2979,0,2835,0,144,138,253
0.8939,4.30756,3450.26,6,13,100,3017,0,2870,0,144,135,252
0.808252,8.01025,3223.32,6,13,100,2788,0,2643,0,144,134,256
0.771993,9.71825,3331.66,6,13,100,2899,0,2754,0,144,136,253
0.799353,9.17164,3340.51,6,13,100,2911,0,2766,0,144,137,247
