Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.796235,9.78936,452.824,6,13,0.870513,112,0,27,1,76,107,191
0.876564,4.98206,549.975,6,13,2.61923,202,0,71,2,116,110,193
0.656398,15.7178,633.169,6,13,4.09359,257,0,126,1,120,113,218
0.87594,5.40597,501.765,6,13,1.84231,158,0,51,1,96,109,191
0.652487,16.9026,542.916,6,13,3.73205,200,0,91,1,98,112,187
0.759376,10.6182,518.111,6,13,2.60128,175,1,67,0,97,111,188
0.821076,8.03162,506.928,6,13,1.86538,166,0,60,0,97,109,188
0.614701,16.0063,416.986,6,13,0.555128,84,0,23,0,55,104,187
0.707971,13.583,483.864,6,13,1.09744,142,0,37,1,96,108,188
0.790847,9.64011,516.306,6,13,1.99872,181,0,53,0,116,109,180
0.860152,5.33216,530.649,6,13,2.12692,186,0,59,2,116,109,190
0.889505,4.54095,566.519,6,13,2.62051,212,0,81,1,116,111,198
0.885525,5.02354,534.249,6,13,2.05128,189,0,61,1,116,110,191
0.840223,7.01302,471.897,6,13,0.846154,135,0,29,1,97,108,185
0.90089,4.68019,632.771,6,13,4.26795,261,0,129,2,119,115,211
0.90681,4.04863,546.942,6,13,2.04231,188,0,60,1,118,110,204
0.833218,7.05211,559.618,6,13,1.85385,193,0,63,0,119,111,211
0.797446,9.40836,583.753,6,13,3.37179,228,0,97,0,118,111,199
0.867631,5.51288,569.792,6,13,1.99231,193,0,64,1,117,109,217
0.844365,6.23176,573.908,6,13,2.34359,210,0,79,2,118,111,207
0.801082,7.67483,508.05,6,13,2.3859,167,0,61,0,97,109,187
0.928013,2.92037,563.951,6,13,2.01282,204,0,75,0,119,110,203
0.888355,4.50178,451.314,6,13,1.29487,119,0,36,0,77,107,184
0.927146,2.97378,558.2,6,13,1.91154,193,0,65,2,117,110,208
0.843077,7.52335,513.797,6,13,1.93974,165,0,59,0,97,110,193
0.810085,8.84976,509.889,6,13,1.68974,155,0,47,0,98,109,200
0.755475,9.85071,481.765,6,13,1.3641,148,0,42,0,97,108,183
0.92386,3.4112,595.822,6,13,2.48718,226,0,96,2,116,112,213
0.851766,6.75075,556.54,6,13,2.01282,199,0,70,0,118,109,199
0.817921,7.36357,494.568,6,13,1.20513,149,0,43,0,96,107,192
0.865812,5.08589,509.528,6,13,2.38974,168,0,60,2,98,109,186
0.767576,9.73203,512.711,6,13,2.19231,170,0,62,0,98,109,189
0.88729,4.80148,614.85,6,13,4.11923,249,0,116,1,121,113,209
0.704717,12.2015,486.973,6,13,2.57564,146,0,60,0,78,110,190
0.77831,9.14246,482.632,6,13,1.02179,139,0,32,1,96,108,193
0.795148,9.87449,520.331,6,13,1.83333,164,0,56,1,97,110,204
0.838055,7.31931,596.753,6,13,3.17949,230,0,99,1,119,113,206
0.830304,6.95754,557.85,6,13,2.19615,198,0,67,0,118,111,204
0.744453,11.7848,500.056,6,13,1.86282,160,0,53,0,98,108,188
0.793364,9.58582,555.174,6,13,1.72436,192,0,62,2,117,111,206
0.758834,11.1244,612.593,6,13,3.23077,234,0,105,1,117,113,221
0.755838,9.74632,480.345,6,13,1.39615,145,0,40,0,95,108,183
0.882433,5.57774,517.22,6,13,1.67564,160,0,54,0,97,110,202
0.794911,9.08063,538.431,6,13,1.91026,189,0,62,1,116,110,194
0.858411,5.97271,565.2,6,13,2.84487,209,0,80,1,118,110,200
0.753044,11.5528,544.591,6,13,1.82564,176,0,69,0,98,112,212
0.788548,9.80234,622.881,6,13,3.57821,242,0,110,0,119,112,220
0.857781,5.70407,583.589,6,13,2.47564,216,0,86,0,118,112,209
0.669506,13.2682,488.437,6,13,1.54872,151,0,44,1,96,109,183
0.851065,7.04593,587.94,6,13,2.44359,220,0,90,0,119,113,209
0.72922,11.2933,589.861,6,13,2.48462,214,0,85,0,118,111,217
0.549648,19.3359,513.419,6,13,2.32436,167,0,59,1,98,111,190
0.77514,9.91872,554.274,6,13,1.67692,191,0,60,1,119,109,207
0.674742,15.1064,484.471,6,13,1.03846,146,0,40,0,96,107,187
