Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.939923,5.37943,2964.28,6,13,83.3333,2303,0,2144,0,155,204,397
0.840561,16.2606,3324.59,6,13,100,2685,0,2496,0,186,199,379
0.88007,6.226,3042.33,6,13,83.3333,2373,0,2215,0,155,207,400
0.572556,66.5594,1864.42,6,13,50,1284,0,1189,0,94,196,329
0.806796,27.5986,2795.17,6,13,83.3333,2163,0,2004,0,156,209,365
0.74946,29.7384,3254.22,6,13,100,2611,0,2422,0,186,199,384
0.771254,26.1428,2810.35,6,13,83.3333,2179,0,2020,0,155,203,368
0.912735,6.17635,2745.05,6,13,83.3333,2112,0,1955,0,155,209,363
0.67667,39.8385,2773.84,6,13,83.3333,2142,0,1985,0,155,204,369
0.822066,26.986,2752.12,6,13,83.3333,2115,0,1957,0,155,206,372
0.678086,54.7036,2389.11,6,13,66.6667,1772,0,1644,0,124,201,359
0.921046,4.89198,3198.85,6,13,100,2553,0,2363,0,186,201,384
0.899168,16.3612,2750.34,6,13,83.3333,2113,0,1956,0,155,206,370
0.741147,29.1243,2764.15,6,13,83.3333,2126,0,1967,0,155,208,375
0.815359,29.1267,2816.99,6,13,83.3333,2171,0,2016,0,155,206,379
0.931753,8.46558,2496.96,6,13,66.6667,1873,0,1746,0,124,201,365
0.834057,29.7912,2844.79,6,13,83.3333,2204,0,2046,0,155,204,376
0.956699,4.75201,3515.07,6,13,100,2842,0,2652,0,186,199,411
0.918944,5.02198,2414.86,6,13,66.6667,1814,0,1687,0,124,201,339
0.946829,4.94332,2824.71,6,13,83.3333,2176,0,2019,0,155,206,379
0.824704,12.1228,2262.49,6,13,66.6667,1671,0,1543,0,124,200,336
0.935861,10.4502,3274.69,6,13,100,2616,0,2424,0,186,199,398
0.69701,40.5731,2706.22,6,13,83.3333,2081,0,1922,0,155,207,361
0.936527,7.6576,3370.3,6,13,100,2712,0,2523,0,186,201,395
0.790258,26.8799,2371.41,6,13,66.6667,1762,0,1635,0,124,198,354
0.92515,3.99966,3225.05,6,13,100,2584,0,2395,0,186,199,379
0.741108,44.4971,2318.74,6,13,66.6667,1709,0,1583,0,124,200,351
0.818962,18.9607,3476.72,6,13,100,2808,0,2616,0,186,199,405
0.934093,11.0981,3263.69,6,13,100,2611,0,2423,0,186,199,392
0.945739,4.99964,3333.74,6,13,100,2679,0,2491,0,186,198,392
0.789648,13.4461,2837.74,6,13,83.3333,2205,0,2048,0,155,205,371
0.787872,12.4972,3298.62,6,13,100,2669,0,2480,0,186,201,367
0.892838,6.79958,2845.56,6,13,83.3333,2205,0,2045,0,155,207,372
0.53828,29.5723,2331.91,6,13,66.6667,1720,0,1593,0,124,210,343
0.683256,56.2713,2978.07,6,13,83.3333,2333,0,2172,0,157,204,378
0.934283,3.82671,3264.72,6,13,100,2615,0,2425,0,186,201,387
0.901784,11.8881,3643.18,6,13,100,2948,0,2756,0,187,201,432
0.91046,15.6949,3216.72,6,13,100,2572,0,2382,0,186,199,385
0.749565,14.8617,2427.02,6,13,66.6667,1803,0,1675,0,124,202,365
0.942559,7.70513,2819.01,6,13,83.3333,2179,0,2022,0,155,206,375
0.878786,6.23575,3346.8,6,13,100,2698,0,2509,0,186,199,391
0.947761,4.74515,2786.29,6,13,83.3333,2149,0,1991,0,155,204,375
0.954977,7.93174,2411.88,6,13,66.6667,1767,0,1640,0,124,197,388
0.867136,21.1316,2938.93,6,13,83.3333,2295,0,2138,0,154,208,377
0.7942,34.9484,3390.24,6,13,100,2735,0,2546,0,186,199,396
0.647074,49.1809,1975.92,6,13,50,1377,0,1282,0,93,193,352
0.887761,8.93488,2913.28,6,13,83.3333,2280,0,2123,0,155,206,366
0.810738,14.4843,3236.2,6,13,100,2594,0,2405,0,186,198,384
0.892193,9.94208,2793.04,6,13,83.3333,2163,0,2005,0,155,205,363
0.90622,11.2102,3246.09,6,13,100,2596,0,2407,0,186,201,390
0.906399,4.86048,2892.21,6,13,83.3333,2251,0,2092,0,155,205,376
0.883957,13.1224,3249.59,6,13,100,2605,0,2414,0,186,201,384
0.599587,52.432,1811.08,6,13,50,1241,0,1145,0,93,193,324
0.895045,18.0954,2727.95,6,13,83.3333,2092,0,1932,0,155,205,372
0.75797,15.4666,2245.91,6,13,66.6667,1653,0,1527,0,124,198,338
0.703655,33.2619,2802.48,6,13,83.3333,2163,0,2004,0,155,207,372
0.876169,12.791,3601.76,6,13,100,2911,0,2720,0,187,202,426
0.85851,9.8967,3373.22,6,13,100,2715,0,2525,0,186,200,396
