Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.407773,2593.73,2908.51,6,13,100,2318,0,2138,0,177,203,333
0.663724,1930.33,2842.62,6,13,100,2254,0,2072,0,179,200,331
0.456742,3081.64,2937.91,6,13,100,2344,0,2164,0,174,204,334
0.530114,2670.18,2882.49,6,13,100,2295,0,2113,0,176,202,332
0.74719,1260.75,2885.6,6,13,100,2297,0,2117,0,176,204,329
0.390508,3582.89,2895.93,6,13,100,2305,0,2124,0,175,202,333
0.333015,3704.84,2957.68,6,13,100,2366,0,2186,0,175,202,335
0.625084,2179.8,2847.33,6,13,100,2255,0,2073,0,175,206,332
0.551181,2400.73,2845.43,6,13,100,2253,0,2073,0,178,204,332
0.609271,2199.17,2855.78,6,13,100,2266,0,2086,0,177,203,331
0.466637,2241.81,2907.41,6,13,100,2317,0,2136,0,177,204,331
0.512584,2401.58,2850.74,6,13,100,2258,0,2078,0,176,204,332
0.635868,1701.12,2912.61,6,13,100,2322,0,2143,0,175,202,332
0.573449,2392.2,2852.73,6,13,100,2266,0,2085,0,177,202,329
0.498369,2837.7,2841.17,6,13,100,2255,0,2072,0,178,202,329
0.564539,2002.95,2954.52,6,13,100,2363,0,2182,0,176,203,332
0.553557,1938.68,2878.01,6,13,100,2286,0,2107,0,174,204,332
0.481916,2311.67,2915.38,6,13,100,2324,0,2143,0,176,202,333
0.672367,1514.4,2857.94,6,13,100,2270,0,2090,0,176,203,329
0.482019,2390.25,2909.24,6,13,100,2320,0,2140,0,177,203,331
0.645402,1550.65,2957.97,6,13,100,2364,0,2184,0,176,202,336
0.46538,2400.06,2886.34,6,13,100,2299,0,2120,0,175,201,330
0.65451,1542.02,2913.73,6,13,100,2324,0,2145,0,174,202,331
0.507935,2097.96,2860.8,6,13,100,2275,0,2094,0,176,204,327
0.553729,2285.03,2851.57,6,13,100,2262,0,2083,0,175,204,331
0.549271,2111,2954.77,6,13,100,2359,0,2179,0,175,203,338
0.699037,1381.3,2841.24,6,13,100,2253,0,2073,0,174,203,331
0.545349,2159.17,2955.46,6,13,100,2361,0,2180,0,175,202,336
0.558867,1893.07,2951.66,6,13,100,2358,0,2177,0,175,205,335
0.586052,1949.4,2885.07,6,13,100,2293,0,2113,0,175,203,332
0.652254,1509.06,2966.17,6,13,100,2368,0,2189,0,175,202,337
0.464676,3137.33,2845.82,6,13,100,2255,0,2075,0,174,204,332
0.505028,2719.91,2832.53,6,13,100,2241,0,2059,0,178,202,334
0.529366,2096.37,2912.45,6,13,100,2322,0,2142,0,174,203,331
0.53615,2109.04,2942.26,6,13,100,2350,0,2169,0,176,204,336
0.626066,2082.57,2903.32,6,13,100,2310,0,2130,0,174,203,335
0.502801,2656.05,2861.09,6,13,100,2270,0,2089,0,177,202,332
