Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.872287,23.4301,2769.57,6,13,83.3333,2128,0,1970,0,155,206,375
0.80097,25.8065,3220.99,6,13,100,2572,0,2383,0,186,198,387
0.778559,35.4751,2778.3,6,13,83.3333,2145,0,1987,0,155,207,371
0.594111,49.4894,3145.4,6,13,100,2513,0,2322,0,186,198,376
0.739783,29.3849,2813.76,6,13,83.3333,2184,0,2025,0,155,207,367
0.966994,3.64868,2980.67,6,13,83.3333,2314,0,2156,0,155,207,397
0.936202,5.75022,2833.96,6,13,83.3333,2194,0,2037,0,155,204,375
0.972823,2.81674,3192.62,6,13,100,2561,0,2370,0,186,199,371
0.901832,5.13453,3283.31,6,13,100,2631,0,2442,0,187,199,390
0.953207,7.37803,2766.51,6,13,83.3333,2145,0,1986,0,155,205,360
0.853941,20.9767,2837.99,6,13,83.3333,2194,0,2036,0,155,204,380
0.955771,5.31011,3245.5,6,13,100,2601,0,2410,0,186,198,386
0.808215,22.2355,2313.61,6,13,66.6667,1709,0,1584,0,124,200,347
0.832541,11.9756,3294.89,6,13,100,2659,0,2469,0,186,200,379
0.577856,52.5368,1887.45,6,13,50,1304,0,1208,0,93,191,339
0.769962,35.0761,2397.49,6,13,66.6667,1767,0,1640,0,124,212,364
0.564798,74.3446,2787.18,6,13,83.3333,2152,0,1994,0,155,205,370
0.714817,17.8174,2750.06,6,13,83.3333,2125,0,1967,0,155,194,372
0.843877,25.5635,2852.32,6,13,83.3333,2212,0,2053,0,155,208,373
0.840319,18.1354,3305.84,6,13,100,2658,0,2468,0,186,202,383
0.620191,60.2255,2288.11,6,13,66.6667,1669,0,1542,0,124,213,351
0.859585,17.5126,2342.74,6,13,66.6667,1736,0,1609,0,124,201,344
0.850933,26.8515,1873.23,6,13,50,1287,0,1191,0,93,196,336
0.87644,13.6371,3310.3,6,13,100,2652,0,2462,0,186,200,396
0.882545,7.36586,2400.14,6,13,66.6667,1797,0,1669,0,124,199,346
0.812442,17.5529,2332.84,6,13,66.6667,1725,0,1597,0,124,202,350
0.90319,6.86007,3270.89,6,13,100,2624,0,2436,0,186,200,383
0.957658,6.93234,2335.36,6,13,66.6667,1713,0,1589,0,124,200,365
0.895841,14.0723,2826.89,6,13,83.3333,2199,0,2040,0,155,208,365
0.830408,20.5699,2891.29,6,13,83.3333,2242,0,2084,0,155,205,385
0.909043,11.7227,2702.2,6,13,83.3333,2075,0,1917,0,155,206,361
0.883486,6.28094,2389.59,6,13,66.6667,1763,0,1635,0,124,200,369
0.75942,41.5663,3296.98,6,13,100,2656,0,2466,0,186,200,382
0.871301,13.5509,1904.86,6,13,50,1299,0,1205,0,93,198,350
0.913037,14.7887,3390.73,6,13,100,2720,0,2529,0,186,200,409
0.960007,3.71171,3440.6,6,13,100,2769,0,2578,0,186,203,405
0.8326,10.9135,3228.32,6,13,100,2595,0,2405,0,186,198,376
0.788483,12.6056,2815.49,6,13,83.3333,2194,0,2035,0,155,205,355
0.863401,8.73755,2816.42,6,13,83.3333,2188,0,2031,0,155,207,360
0.602476,25.679,2744.49,6,13,83.3333,2120,0,1963,0,155,206,362
0.707457,52.1601,2761.93,6,13,83.3333,2127,0,1969,0,155,206,368
0.868194,7.74454,2793.43,6,13,83.3333,2153,0,1994,0,155,205,378
0.738779,31.7718,2478.58,6,13,66.6667,1848,0,1721,0,124,200,375
0.954897,8.00212,2332.39,6,13,66.6667,1738,0,1612,0,124,187,353
0.865001,8.05693,2894.87,6,13,83.3333,2241,0,2082,0,155,206,388
0.809996,25.6397,2874.13,6,13,83.3333,2234,0,2076,0,155,206,376
0.951393,2.55192,2820.73,6,13,83.3333,2184,0,2027,0,155,207,371
0.837409,14.9456,3361.34,6,13,100,2705,0,2516,0,186,202,393
0.882066,20.8722,2913.89,6,13,83.3333,2269,0,2110,0,155,203,384
0.861818,22.2134,2701.94,6,13,83.3333,2080,0,1921,0,155,204,361
0.969873,5.17006,3329.99,6,13,100,2696,0,2506,0,186,198,378
0.605727,55.1514,2294.71,6,13,66.6667,1691,0,1565,0,124,199,348
0.936099,5.12551,3374.22,6,13,100,2717,0,2527,0,186,198,398
0.878847,9.42753,2763.01,6,13,83.3333,2137,0,1979,0,155,206,364
0.793843,19.1388,2292.76,6,13,66.6667,1693,0,1566,0,124,201,343
0.918572,9.79141,2826.47,6,13,83.3333,2185,0,2026,0,155,208,374
0.817773,9.54633,2378.68,6,13,66.6667,1763,0,1636,0,124,200,355
0.730928,30.6672,3231.55,6,13,100,2587,0,2397,0,186,199,385
0.917547,10.8615,3321.27,6,13,100,2669,0,2478,0,186,199,394
0.661273,58.6958,2825.49,6,13,83.3333,2184,0,2025,0,155,206,377
0.902814,6.32736,2795.07,6,13,83.3333,2158,0,2000,0,155,206,372
0.692402,34.7793,1811.51,6,13,50,1250,0,1155,0,93,192,318
0.963266,3.8146,3317.71,6,13,100,2672,0,2482,0,187,200,383
0.880434,8.53948,3287.2,6,13,100,2640,0,2449,0,187,198,388
