Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.43177,2818.23,747.188,6,13,2.36667,242,0,81,6,148,172,275
0.332825,3191.36,754.832,6,13,2.95641,247,0,85,6,149,176,277
0.473451,2823.25,734.261,6,13,2.11624,228,0,66,6,148,173,276
0.434637,2441.79,742.58,6,13,2.59915,237,0,77,6,148,174,274
0.323497,2966.48,745.673,6,13,2.65128,237,0,79,6,147,174,276
0.501002,2083.53,722.653,6,13,1.81624,222,0,62,6,147,172,272
0.428754,2539.8,743.938,6,13,2.64274,237,0,78,6,148,174,274
0.335334,3223.24,738.966,6,13,2.90513,245,0,84,6,148,176,264
0.509336,2193.2,720.825,6,13,1.48291,217,0,58,6,147,172,275
0.512783,2813.69,749.632,6,13,2.72137,243,0,84,6,147,175,276
0.44024,3261.43,743.425,6,13,2.58889,239,0,79,6,149,173,274
0.529009,2175.06,746.738,6,13,2.78376,243,0,82,6,148,173,275
0.45372,2703.68,740.362,6,13,2.6094,235,0,74,6,148,173,275
0.608899,2123.87,749.779,6,13,2.88205,246,0,87,6,148,174,274
0.447062,2746.47,763.279,6,13,3.11368,255,0,94,6,148,175,276
0.532601,2521.02,752.105,6,13,2.91197,243,0,82,6,147,175,278
0.451357,3091.03,765.195,6,13,3.29487,258,0,98,6,147,175,274
0.464209,2614.36,749.504,6,13,2.47179,244,0,83,6,148,174,275
0.435919,2383.13,752.085,6,13,3.01111,241,0,82,6,147,174,278
0.306665,3036.55,731.201,6,13,2.27607,235,0,77,6,146,172,268
0.482484,2970.71,734.127,6,13,1.81624,231,0,71,7,148,172,274
0.50614,2801.43,743.419,6,13,2.73504,240,0,81,6,147,174,273
0.500171,2840.33,759.974,6,13,3.19829,254,0,93,6,148,174,272
0.540946,2289.28,745.992,6,13,2.54786,239,0,79,6,148,173,277
0.549247,2649.75,742.242,6,13,2.50769,239,0,77,6,147,173,274
0.526657,2629.23,742.118,6,13,2.32564,243,0,80,7,148,173,271
0.382768,3588.66,749.904,6,13,2.88974,254,0,94,6,149,173,266
0.504356,2651.2,734.091,6,13,2.04701,234,0,71,6,148,171,273
0.496559,2833.56,757.832,6,13,3.14786,249,0,89,7,147,175,274
0.50048,2099.56,750.401,6,13,2.98718,245,0,82,6,149,174,274
0.345573,3224.47,724.608,6,13,2.38205,233,0,73,6,149,173,264
0.442759,2603.27,731.964,6,13,1.59915,230,0,71,6,147,172,275
0.487692,2873.15,744.685,6,13,2.81453,245,0,85,6,149,174,269
0.382721,3491.91,738.113,6,13,2.58632,247,0,83,6,150,175,262
0.293425,3249.96,722.617,6,13,1.60855,220,0,59,6,148,172,273
0.500069,2170.95,729.299,6,13,1.64786,227,0,66,6,149,171,272
0.333092,2975.71,719.719,6,13,2.16239,228,0,66,6,147,172,265
0.344181,3031.36,714.2,6,13,1.38718,212,0,52,6,148,172,271
0.375986,2879.55,737.91,6,13,2.32991,234,0,72,6,148,171,275
0.387275,2679.42,738.6,6,13,2.48205,234,0,74,6,148,172,274
0.602832,1783,754.917,6,13,2.73333,248,0,86,6,148,174,276
0.303598,3108.24,740.392,6,13,2.57521,240,0,79,6,148,172,274
0.498365,2138.76,719.257,6,13,1.34615,218,0,58,6,150,171,272
0.376205,3194,747.061,6,13,2.62991,242,0,81,6,148,174,274
0.36117,2991.97,750.706,6,13,2.93333,244,0,82,6,149,175,277
0.345037,3006.01,739.556,6,13,2.4453,234,0,74,6,149,174,273
0.406592,2818.14,734.465,6,13,2.22735,231,0,71,6,148,173,272
0.353286,2775.29,744.346,6,13,2.72308,240,0,80,6,148,173,274
0.485033,2425.12,748.949,6,13,2.52051,243,0,82,7,148,173,276
0.284086,3106.75,735.624,6,13,2.9359,238,0,79,6,148,174,268
0.595987,2367.77,728.673,6,13,1.80342,235,0,74,6,149,171,265
0.489656,2804.38,742.984,6,13,2.22051,240,0,80,6,149,173,274
0.348433,2902.31,741.889,6,13,3.04444,251,0,88,7,149,174,264
0.499674,2274.88,736.114,6,13,1.78547,233,0,71,6,149,172,274
0.495199,2811.41,760.149,6,13,2.92137,249,0,90,6,148,175,281
0.506537,2636.08,760.97,6,13,2.96068,255,0,92,6,149,173,277
