Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.81274,8.97701,377.102,6,13,0.1,67,0,9,0,56,103,168
0.741266,11.3554,445.56,6,13,0.166667,116,0,16,1,93,103,184
0.74308,10.7981,434.398,6,13,0.133333,93,0,13,0,75,105,194
0.796712,8.26979,446.441,6,13,0.166667,116,0,15,0,95,106,185
0.659176,15.8339,457.23,6,13,0.166667,118,0,18,0,94,105,194
0.834002,6.90745,406.612,6,13,0.1,69,0,8,0,57,103,196
0.863326,6.05958,480.232,6,13,0.2,141,0,20,0,112,105,188
0.743076,11.2242,423.816,6,13,0.133333,94,0,14,0,75,103,187
0.0341308,51.1847,389.93,6,13,0.0666667,46,0,5,0,37,104,204
0.863155,5.95065,450.489,6,13,0.166667,118,0,19,0,94,104,186
0.730991,11.8307,471.535,6,13,0.2,140,0,19,0,113,104,184
0.618796,15.4346,413.843,6,13,0.133333,93,0,12,0,75,101,176
0.864532,6.24573,428.477,6,13,0.133333,94,0,13,0,75,103,190
0.132386,41.6053,336.84,6,13,0.0666667,45,0,5,0,36,101,155
0.66778,12.4126,454.04,6,13,0.166667,117,0,17,0,95,104,191
0.650946,14.1193,424.824,6,13,0.133333,94,0,14,0,75,104,185
0.645793,15.3017,428.597,6,13,0.133333,94,0,13,0,75,104,190
0.77708,10.3666,424.267,6,13,0.166667,113,0,13,1,94,104,167
0.621433,17.3762,433.295,6,13,0.133333,92,0,13,0,74,104,197
0.633554,15.5434,455.005,6,13,0.166667,118,0,17,0,94,105,191
0.87743,5.00941,494.254,6,13,0.2,142,0,18,0,114,106,204
0.832876,7.92877,448.355,6,13,0.166667,117,0,16,0,95,106,183
0.623028,15.0907,403.275,6,13,0.1,70,0,11,0,55,105,190
0.709426,11.2575,421.858,6,13,0.133333,92,0,13,0,75,104,183
0.127623,42.8904,348.52,6,13,0.0666667,45,0,5,0,36,102,165
0.772361,8.93905,452.179,6,13,0.166667,119,0,17,0,94,104,188
0.887399,4.47368,444.402,6,13,0.166667,116,0,16,0,93,104,181
0.832969,6.55167,485.931,6,13,0.2,141,0,19,0,113,105,196
0.744467,11.8466,452.611,6,13,0.166667,116,0,16,0,95,105,189
0.834524,7.53682,463.04,6,13,0.166667,119,0,19,0,93,105,196
0.56773,16.9811,458.672,6,13,0.166667,118,0,16,0,96,105,191
0.777406,9.70799,486.24,6,13,0.2,140,0,19,1,112,105,197
0.80001,8.87623,446.845,6,13,0.166667,116,0,16,1,93,105,183
0.820573,7.08494,479.787,6,13,0.2,141,0,20,0,114,106,189
0.678744,12.1765,386.71,6,13,0.1,69,0,9,0,56,105,176
0.422221,22.6974,427.368,6,13,0.133333,94,0,11,0,77,106,186
0.758473,9.99378,487.455,6,13,0.2,141,0,19,0,112,105,196
0.126019,37.1672,354.356,6,13,0.0666667,45,0,6,0,37,102,172
0.18731,35.6188,359.6,6,13,0.0666667,45,0,6,0,37,99,178
0,47.6555,326.112,6,13,0.0333333,23,0,4,0,18,96,169
0.627561,16.3539,448.472,6,13,0.166667,116,0,18,0,93,103,187
0.659264,13.5585,389.284,6,13,0.1,69,0,9,0,57,104,175
0.455057,22.0074,461.861,6,13,0.2,137,0,16,0,114,105,177
0.64251,16.1141,457.517,6,13,0.166667,117,0,15,0,95,106,192
0.36169,29.1138,432.587,6,13,0.133333,93,0,16,0,74,104,193
0.642041,14.1353,420.506,6,13,0.133333,91,0,12,0,74,103,183
0.66346,15.443,459.691,6,13,0.166667,118,0,16,0,95,104,196
0.421992,24.9061,457.637,6,13,0.166667,120,0,20,0,95,102,192
0.757127,10.1148,453.939,6,13,0.166667,118,0,16,0,95,103,190
0.700283,13.614,452.361,6,13,0.166667,117,0,17,0,94,105,187
0.872192,5.74801,423.798,6,13,0.133333,92,0,13,0,74,105,184
0.426319,22.4338,454.711,6,13,0.166667,116,0,17,0,94,106,189
0.317147,29.2393,376.24,6,13,0.1,66,0,7,0,55,103,167
0.307602,31.905,368.093,6,13,0.0666667,46,0,6,0,37,101,182
0.740864,10.5263,464.959,6,13,0.166667,118,0,18,0,93,104,198
0.473456,21.9501,458.413,6,13,0.166667,116,0,17,1,94,105,194
0.820488,7.72916,460.763,6,13,0.166667,118,0,16,0,95,105,195
0.576568,19.254,424.886,6,13,0.133333,92,0,13,0,73,103,188
