Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.467455,24.4138,388.912,6,13,0.1,71,0,10,0,56,104,174
0.729953,10.9816,472.24,6,13,0.166667,122,0,21,1,95,104,200
0.476236,23.2055,379.493,6,13,0.1,71,0,8,0,57,102,169
0.812003,8.77261,487.298,6,13,0.2,141,0,19,0,115,105,195
0.71299,12.8663,450.018,6,13,0.166667,119,0,18,0,94,107,181
0.521226,20.7124,386.653,6,13,0.1,69,0,10,0,56,104,174
0.647369,16.6571,408.186,6,13,0.1,70,0,10,0,56,107,190
0.746067,10.4364,464.23,6,13,0.166667,119,0,16,1,95,106,197
0.597829,18.2303,400.024,6,13,0.1,70,0,10,0,57,104,186
0.871136,5.09765,463.365,6,13,0.166667,121,0,20,1,95,106,192
0.0219482,329.518,327.165,6,13,0.0666667,46,0,5,0,38,102,148
0.466558,24.3219,389.522,6,13,0.1,70,0,8,0,57,103,177
0.687617,14.7399,382.405,6,13,0.1,70,0,8,0,57,105,169
0.765155,10.5119,460.793,6,13,0.166667,119,0,16,0,94,104,195
0.747912,11.003,482.467,6,13,0.166667,123,0,22,0,97,106,208
0.909086,3.80368,461.473,6,13,0.166667,118,0,15,0,96,106,194
0.687059,15.135,468.336,6,13,0.166667,119,0,17,0,97,108,199
0.499395,20.3502,391.085,6,13,0.1,71,0,9,1,56,104,178
0.812511,8.64028,484.547,6,13,0.166667,123,0,20,0,95,106,213
0.703131,12.9994,453.405,6,13,0.166667,118,0,17,0,96,105,186
0.839804,7.72825,381.156,6,13,0.1,69,0,9,0,56,103,170
0.550254,19.9719,397.621,6,13,0.1,70,0,10,0,57,107,180
0.628577,16.803,452.419,6,13,0.166667,118,0,17,0,95,104,186
0.752455,10.377,430.492,6,13,0.133333,96,0,15,0,76,105,189
0.567196,20.3973,411.314,6,13,0.1,69,0,9,0,57,104,198
0.651224,16.2168,447.78,6,13,0.166667,118,0,15,1,95,107,182
0.594465,15.6163,437.839,6,13,0.133333,95,0,13,0,76,105,197
0.779562,9.14703,439.007,6,13,0.133333,95,0,13,0,76,105,198
0.742979,11.3913,462.647,6,13,0.166667,119,0,17,0,95,106,194
0.794024,9.13913,427.587,6,13,0.133333,94,0,15,0,76,104,186
0.761863,11.3321,480.671,6,13,0.166667,118,0,18,0,95,106,211
0.84054,7.00124,462.152,6,13,0.166667,119,0,17,0,95,106,195
0.746479,10.8239,469.861,6,13,0.166667,120,0,19,0,95,106,200
0.781602,10.276,434.126,6,13,0.133333,94,0,12,0,75,106,190
0.737109,11.0376,477.844,6,13,0.166667,117,0,17,1,95,107,210
0.835787,6.63973,476.921,6,13,0.166667,118,0,17,0,95,106,207
0.806347,7.50142,417.371,6,13,0.133333,91,0,13,0,74,104,179
0.848528,6.19529,478.397,6,13,0.166667,122,0,20,1,95,106,205
0.646428,14.3287,425.131,6,13,0.133333,94,0,13,0,75,105,184
0.872089,5.26205,497.448,6,13,0.2,141,0,21,1,114,105,201
0.717486,13.6359,471.314,6,13,0.166667,119,0,19,0,94,106,201
0.750821,11.7641,483.13,6,13,0.166667,122,0,20,0,94,107,210
0.712909,11.6634,467.811,6,13,0.166667,123,0,21,0,96,105,197
0.881489,5.36357,480.294,6,13,0.166667,122,0,20,0,95,105,207
0.768134,10.6406,470.254,6,13,0.166667,122,0,19,0,96,107,200
0.845267,6.30882,487.691,6,13,0.2,145,0,23,0,116,105,192
0.8488,5.76824,488.114,6,13,0.2,141,0,20,0,114,106,192
0.437055,23.7306,418.515,6,13,0.133333,94,0,14,1,75,105,177
0.790647,9.01245,473.759,6,13,0.166667,119,0,18,0,94,105,206
0.647986,14.6496,415.127,6,13,0.133333,93,0,13,0,75,103,177
0.76971,9.5819,394.084,6,13,0.1,70,0,11,0,56,103,182
0.563936,21.1718,419.945,6,13,0.133333,93,0,13,0,75,101,180
0.767843,10.5697,474.531,6,13,0.166667,121,0,20,0,94,106,204
0.868384,5.44565,496.538,6,13,0.2,144,0,22,0,114,106,200
0.423696,26.6948,453.415,6,13,0.166667,116,0,15,0,96,106,187
0.814675,8.6814,463.878,6,13,0.166667,119,0,18,0,96,106,194
0.796036,9.60318,473.956,6,13,0.166667,121,0,21,1,94,103,203
0.513752,19.553,418.377,6,13,0.133333,93,0,13,0,75,104,179
0.847751,7.27367,476.25,6,13,0.166667,121,0,19,0,96,105,203
0.735079,11.8516,474.355,6,13,0.166667,118,0,18,0,95,105,206
0.726016,11.6987,461.29,6,13,0.166667,119,0,18,0,96,106,193
0.863476,6.45058,480.584,6,13,0.166667,120,0,18,1,96,107,207
0.851843,6.92001,478.036,6,13,0.166667,120,0,18,1,95,106,208
0.834387,6.72827,480.574,6,13,0.166667,120,0,20,0,95,105,208
0.444938,22.3966,423.021,6,13,0.133333,94,0,13,0,76,107,179
0.897392,4.89727,503.469,6,13,0.2,145,0,23,1,114,107,204
0.74974,10.5516,458.127,6,13,0.133333,97,0,16,0,76,105,212
0.800334,8.7284,476.663,6,13,0.166667,119,0,18,0,95,105,207
0.667277,14.8836,443.677,6,13,0.133333,95,0,13,0,76,105,200
0.839845,7.4908,421.73,6,13,0.133333,94,0,15,0,76,103,181
