Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.269364,33.6938,355.247,6,13,0.0666667,47,0,5,0,38,106,165
0.432646,22.295,476.028,6,13,0.2,142,0,20,0,115,105,184
0.68492,14.0346,440.815,6,13,0.133333,93,0,12,0,76,105,199
0.929953,3.06833,481.955,6,13,0.166667,120,0,18,0,95,106,210
0.872614,5.17821,498.384,6,13,0.2,143,0,22,0,115,105,201
0.873661,5.72476,475.52,6,13,0.2,141,0,21,0,113,106,183
0.509144,19.4979,455.347,6,13,0.166667,120,0,19,1,94,106,187
0.200063,34.0245,362.95,6,13,0.0666667,45,0,5,0,37,101,178
0.798135,9.20114,464.352,6,13,0.166667,121,0,18,2,94,104,194
0.602356,17.5629,419.117,6,13,0.133333,93,0,12,0,75,105,182
0.698764,12.8505,393.523,6,13,0.1,72,0,10,1,55,104,179
0.843736,7.20771,459.582,6,13,0.166667,120,0,19,0,95,105,190
0.723874,10.998,491.603,6,13,0.2,141,0,20,0,114,106,198
0.685565,13.9469,402.082,6,13,0.1,72,0,12,1,56,105,184
0.692442,12.1068,389.866,6,13,0.1,67,0,8,0,56,105,177
0.0455061,259.839,324.115,6,13,0.0666667,45,0,5,0,37,102,145
0.514141,22.8444,375.562,6,13,0.1,69,0,8,0,58,104,163
0.163219,44.6639,379.353,6,13,0.0666667,45,0,5,0,38,103,192
0.792806,9.06455,462.054,6,13,0.166667,121,0,20,0,95,107,192
0.586701,17.3292,408.049,6,13,0.1,71,0,10,1,56,104,194
0.737362,10.7169,443.821,6,13,0.166667,117,0,15,0,95,104,180
0.798629,9.42894,493.752,6,13,0.2,143,0,20,0,113,106,200
0.5987,16.1733,472.284,6,13,0.2,139,0,17,0,116,105,180
0.904595,4.30144,491.127,6,13,0.2,143,0,21,1,112,105,194
0.482074,22.5155,450.57,6,13,0.166667,117,0,16,0,96,106,186
0.22121,36.8881,397.141,6,13,0.0666667,46,0,6,0,38,104,212
0.757133,10.6188,479.466,6,13,0.2,143,0,19,0,114,105,186
0.509728,21.7656,453.882,6,13,0.166667,118,0,17,0,94,106,185
0.684954,12.9142,400.175,6,13,0.1,71,0,10,1,56,105,186
0.750509,11.4487,429.288,6,13,0.133333,94,0,12,0,76,105,187
0.655582,15.739,477.201,6,13,0.2,141,0,18,0,115,106,185
0.740626,9.7244,450.66,6,13,0.166667,116,0,16,0,94,106,184
0.722519,11.2616,443.166,6,13,0.166667,117,0,17,0,94,107,178
0.629511,16.0689,430.655,6,13,0.133333,96,0,14,1,75,104,190
0.574229,18.3311,478.914,6,13,0.2,139,0,18,1,113,105,189
0.707187,13.4083,463.699,6,13,0.166667,118,0,16,0,95,106,197
0.614775,16.5474,487.959,6,13,0.2,146,0,23,0,117,106,192
0.904563,3.96946,503.478,6,13,0.2,142,0,23,0,112,106,208
0.486706,24.3263,429.856,6,13,0.133333,93,0,13,0,75,106,188
0.839348,6.57436,487.858,6,13,0.2,141,0,19,0,115,106,195
0.745032,10.0585,465.893,6,13,0.166667,117,0,17,0,95,106,198
0.258847,30.2873,351.056,6,13,0.0666667,45,0,5,0,38,104,165
0.946422,2.14214,496.178,6,13,0.2,142,0,19,0,115,106,200
0.599486,15.9904,421.519,6,13,0.133333,95,0,15,1,75,104,182
0.652345,13.9233,457.001,6,13,0.166667,117,0,16,0,96,105,190
0.797308,9.57735,453.285,6,13,0.166667,117,0,16,0,95,108,184
0,45.375,323.549,6,13,0.0333333,23,0,4,0,19,98,165
0.844799,6.1849,474.739,6,13,0.2,143,0,21,0,113,106,182
0.594845,17.7006,438.014,6,13,0.133333,96,0,13,0,77,105,198
0.721486,12.5542,464.245,6,13,0.166667,119,0,18,0,95,104,198
0.556832,17.6914,457.732,6,13,0.166667,121,0,19,0,94,105,186
0.717935,10.9183,390.143,6,13,0.1,69,0,8,0,57,103,177
0.50457,20.5276,483.902,6,13,0.2,139,0,18,0,114,106,191
0.626891,15.3955,490.188,6,13,0.2,142,0,20,1,114,106,197
0.258334,32.1454,359.912,6,13,0.0666667,45,0,5,0,38,101,176
0.653994,14.0051,417.923,6,13,0.133333,96,0,17,1,75,103,178
0.505636,23.5511,452.044,6,13,0.166667,118,0,16,0,95,103,185
0.70507,13.0877,462.561,6,13,0.166667,119,0,18,0,94,106,192
0.903088,3.9123,484.373,6,13,0.2,144,0,21,0,115,105,190
0.692617,13.9322,387.508,6,13,0.1,68,0,8,0,56,104,178
0.713738,13.1046,464.409,6,13,0.166667,119,0,19,1,95,105,195
0.467887,24.15,468.255,6,13,0.166667,121,0,18,0,94,106,199
0.508283,19.3598,451.378,6,13,0.166667,118,0,15,0,94,105,186
0.655435,16.0771,459.39,6,13,0.166667,117,0,16,0,94,106,194
0.617743,16.4604,459.371,6,13,0.166667,119,0,16,0,94,107,194
0.616765,15.8885,456.758,6,13,0.166667,118,0,18,1,95,104,191
0.634497,16.8847,461.545,6,13,0.166667,120,0,20,0,95,106,190
0.81407,8.49332,494.615,6,13,0.2,142,0,19,1,113,105,201
0.79255,8.07683,493.19,6,13,0.2,140,0,19,0,114,107,200
0.513918,19.3669,485.88,6,13,0.2,141,0,18,0,116,106,191
0.64426,16.5723,405.304,6,13,0.1,71,0,11,0,56,104,190
0.936542,2.56693,506.016,6,13,0.2,146,0,23,0,115,107,206
0.592863,17.1751,460.521,6,13,0.166667,119,0,17,0,96,105,192
0.790961,9.00928,496.923,6,13,0.2,144,0,21,0,115,105,202
0.68182,14.6253,399.777,6,13,0.1,71,0,10,0,56,104,184
