Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.859107,5.86277,3160.62,6,13,100,2743,0,2598,0,140,132,240
0.87354,5.60674,3440.11,6,13,100,3011,0,2865,0,143,133,249
0.558338,19.2947,3081.7,6,13,100,2661,0,2517,0,141,132,245
0.811353,9.99705,2465.95,6,13,83.3333,2036,0,1916,0,117,143,246
0.697609,13.1494,2212.92,6,13,66.6667,1791,0,1695,0,94,138,239
0.58213,18.3774,3179.35,6,13,100,2762,0,2617,0,141,133,239
0.57267,17.3022,3306.42,6,13,100,2888,0,2743,0,138,132,239
0.54504,20.9759,1322.94,6,13,33.3333,904,0,856,0,47,142,238
0.631626,17.6649,2559.31,6,13,83.3333,2135,0,2013,0,118,133,247
0.813111,6.98264,2759.95,6,13,83.3333,2309,0,2188,0,116,140,267
0.822593,7.17614,2821.05,6,13,83.3333,2366,0,2244,0,118,145,268
0.695652,13.1478,2770.24,6,13,83.3333,2319,0,2199,0,115,140,269
0.835399,7.65455,2484.71,6,13,83.3333,2049,0,1929,0,118,143,252
0.853067,6.7442,3018.28,6,13,100,2599,0,2455,0,142,133,239
0.699312,12.7542,3203.75,6,13,100,2777,0,2631,0,144,135,248
0.745056,10.4195,3389.64,6,13,100,2954,0,2809,0,142,135,255
0.543164,21.6735,2851.53,6,13,83.3333,2400,0,2279,0,118,140,266
0.879231,4.83454,3237.66,6,13,100,2809,0,2663,0,144,133,249
0.747796,9.77094,3348.54,6,13,100,2916,0,2772,0,144,134,251
0.576641,20.8145,1657.08,6,13,50,1201,0,1129,0,70,158,259
0.456702,21.3345,3391.39,6,13,100,2967,0,2823,0,140,134,244
0.763724,9.38731,3130.12,6,13,100,2710,0,2567,0,141,135,242
0.854785,5.69595,2628.98,6,13,83.3333,2186,0,2066,0,120,144,257
0.564036,20.2114,2905.66,6,13,83.3333,2452,0,2332,0,116,140,268
0.913198,3.95352,3532.72,6,13,100,3098,0,2954,0,142,133,254
0.524414,18.6827,2960.02,6,13,83.3333,2510,0,2390,0,116,142,261
0.905021,4.14231,3390.84,6,13,100,2957,0,2812,0,142,132,256
0.862358,6.109,3395.89,6,13,100,2961,0,2817,0,141,133,258
0.623501,14.8666,3167.6,6,13,100,2745,0,2600,0,142,133,246
0.732753,10.1294,3188.56,6,13,100,2765,0,2620,0,140,135,241
0.638344,14.2073,3067.03,6,13,100,2654,0,2510,0,141,132,234
0.91169,3.65406,3269.56,6,13,100,2839,0,2695,0,140,133,250
0.745478,10.8239,2644.18,6,13,83.3333,2204,0,2083,0,119,143,255
0.380135,27.1676,1687.46,6,13,50,1272,0,1199,0,70,141,233
0.559682,20.9836,2841.25,6,13,83.3333,2392,0,2271,0,115,140,263
0.596306,17.7263,1830.6,6,13,50,1398,0,1326,0,70,139,252
0.463962,21.3299,3339.89,6,13,100,2915,0,2770,0,141,133,244
0.717177,11.4217,2547.45,6,13,83.3333,2114,0,1994,0,117,143,246
0.88862,5.02051,3253.74,6,13,100,2825,0,2680,0,143,132,248
0.566056,19.7926,3391.8,6,13,100,2965,0,2820,0,139,133,244
0.804659,7.71377,2300.93,6,13,66.6667,1833,0,1737,0,94,151,276
0.876041,5.68817,3237.43,6,13,100,2809,0,2665,0,141,134,249
0.803638,8.46111,2230.69,6,13,66.6667,1795,0,1698,0,94,151,242
0.825433,7.27009,2756.06,6,13,83.3333,2308,0,2187,0,119,138,266
0.888062,5.08458,3447.93,6,13,100,3016,0,2869,0,142,132,252
0.87259,5.73009,3316.62,6,13,100,2889,0,2745,0,139,136,245
0.899917,3.91376,3307.48,6,13,100,2875,0,2730,0,142,132,251
0.751566,10.6378,2643.94,6,13,83.3333,2210,0,2090,0,118,140,251
0.658522,15.7349,2855.93,6,13,83.3333,2400,0,2278,0,120,140,271
0.702465,12.0861,3137.69,6,13,83.3333,2671,0,2550,0,118,139,282
0.607924,16.3445,2794.98,6,13,83.3333,2342,0,2222,0,118,139,272
0.747124,10.888,3263,6,13,100,2839,0,2694,0,141,132,245
0.715273,12.9469,2867.19,6,13,83.3333,2440,0,2319,0,117,141,242
