Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.578466,2395.41,3129.22,6,13,100,2524,0,2345,0,174,202,346
0.553563,2226.36,3087.41,6,13,100,2490,0,2310,0,175,199,340
0.634981,2145.76,3123.09,6,13,100,2521,0,2340,0,175,203,345
0.570835,2383.84,3125.58,6,13,100,2521,0,2341,0,178,201,349
0.568398,2509.38,3110.32,6,13,100,2504,0,2324,0,175,203,347
0.608935,2091.8,3135.76,6,13,100,2531,0,2350,0,174,206,345
0.546783,2550.87,3127.05,6,13,100,2524,0,2344,0,177,204,346
0.651996,1462.71,2789.8,6,13,100,2208,0,2028,0,176,201,325
0.618505,1879.69,3122.61,6,13,100,2519,0,2338,0,175,203,345
0.636751,1697,2801.97,6,13,100,2215,0,2034,0,176,202,330
0.516807,2709.87,2787.4,6,13,100,2200,0,2020,0,174,204,329
0.476415,2961.88,2787.64,6,13,100,2201,0,2021,0,175,204,328
0.7395,1198.19,2812.93,6,13,100,2233,0,2052,0,176,204,323
0.643492,1548.13,3080.57,6,13,100,2480,0,2300,0,177,203,341
0.627982,1659.93,3040.84,6,13,100,2443,0,2262,0,177,204,340
0.662179,1561.49,3102.08,6,13,100,2500,0,2317,0,176,202,345
0.646158,1632.82,3087.36,6,13,100,2486,0,2306,0,175,205,342
0.57924,1839.96,3096.39,6,13,100,2486,0,2306,0,176,204,350
0.524026,2136.78,3080.6,6,13,100,2483,0,2303,0,175,201,341
0.619448,1698.51,3105.37,6,13,100,2499,0,2320,0,175,204,347
0.627505,1588.16,3079.14,6,13,100,2478,0,2295,0,178,202,341
0.568084,2211.52,2788.39,6,13,100,2199,0,2019,0,174,204,328
0.526781,2216.32,3099.99,6,13,100,2497,0,2317,0,174,201,341
0.652718,1593.88,2807.37,6,13,100,2221,0,2041,0,176,202,328
0.601367,1893.14,3096.44,6,13,100,2493,0,2312,0,177,204,345
0.602673,1705.08,2820.97,6,13,100,2235,0,2054,0,175,201,330
0.664786,1578.61,3087.7,6,13,100,2489,0,2309,0,174,201,343
0.597833,1745.23,3093.14,6,13,100,2491,0,2312,0,175,201,343
0.480729,3043.25,2783.13,6,13,100,2198,0,2017,0,175,204,324
0.577788,2320.09,2790.35,6,13,100,2204,0,2024,0,174,202,330
0.646662,1573.89,3034.26,6,13,100,2440,0,2260,0,177,204,337
0.635961,1655.22,3046.82,6,13,100,2453,0,2272,0,176,201,339
0.580115,2338.48,3120.32,6,13,100,2520,0,2340,0,174,203,345
0.470421,2829.02,2784.46,6,13,100,2203,0,2024,0,174,204,320
