Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.485329,22.6445,2895.31,6,13,83.3333,2444,0,2324,0,117,141,266
0.710801,11.7166,3283.81,6,13,100,2862,0,2718,0,138,132,243
0.82383,8.14062,2695.11,6,13,83.3333,2250,0,2129,0,116,141,259
0.859073,6.52258,3227.07,6,13,100,2804,0,2660,0,139,134,245
0.907386,3.47607,3233.91,6,13,100,2803,0,2659,0,139,132,252
0.773304,9.20944,2781.56,6,13,83.3333,2332,0,2213,0,115,141,265
0.515897,20.9549,3235.64,6,13,100,2808,0,2664,0,141,133,249
0.854896,6.365,2611.94,6,13,83.3333,2179,0,2059,0,115,141,250
0.685653,14.4477,1779.13,6,13,50,1359,0,1287,0,69,142,238
0.475685,22.2891,3145.12,6,13,100,2721,0,2576,0,142,133,245
0.483846,21.2656,2982.87,6,13,83.3333,2529,0,2409,0,116,141,267
0.584524,19.717,2354.36,6,13,66.6667,1910,0,1815,0,93,146,254
0.865013,5.42609,3097.97,6,13,100,2674,0,2529,0,140,133,246
0.525183,18.4115,3404.13,6,13,100,2973,0,2829,0,139,132,253
0.835475,6.3997,2502.02,6,13,83.3333,2073,0,1952,0,118,141,244
0.519525,18.8825,2930.79,6,13,83.3333,2480,0,2360,0,117,141,268
0.542576,18.1305,2267.89,6,13,66.6667,1829,0,1733,0,93,149,249
0.845355,6.07419,2574.23,6,13,83.3333,2137,0,2017,0,116,140,252
0.535643,21.5511,3386.21,6,13,100,2964,0,2821,0,139,132,244
0.723345,12.612,3570.55,6,13,100,3132,0,2989,0,139,134,257
0.518784,18.7561,2985.71,6,13,83.3333,2534,0,2414,0,115,141,265
0.892928,4.67408,3126.13,6,13,100,2707,0,2561,0,141,133,241
0.766463,10.3763,3435.18,6,13,100,3005,0,2860,0,139,133,253
0.659163,13.4975,3216.36,6,13,100,2795,0,2651,0,139,132,245
0.774271,8.70494,2622.37,6,13,83.3333,2186,0,2066,0,115,140,253
0.542072,19.2925,2288.46,6,13,66.6667,1856,0,1761,0,92,151,240
0.841306,6.5737,3384.45,6,13,100,2948,0,2804,0,139,132,256
0.786537,8.83031,2519.5,6,13,83.3333,2090,0,1970,0,117,140,246
0.616322,15.6147,2682.72,6,13,83.3333,2253,0,2133,0,116,141,247
0.899333,4.79864,3450.83,6,13,100,3011,0,2867,0,138,134,259
0.772978,9.99229,2700.7,6,13,83.3333,2255,0,2135,0,117,140,261
0.471986,21.0252,2835.53,6,13,83.3333,2391,0,2270,0,115,141,260
0.813096,8.68051,2588.95,6,13,83.3333,2190,0,2070,0,117,129,224
0.77394,10.2037,2647.51,6,13,83.3333,2208,0,2088,0,115,142,256
0.789541,9.60699,2976.72,6,13,83.3333,2520,0,2400,0,115,142,269
0.573495,16.9652,3185.21,6,13,100,2759,0,2616,0,138,134,246
0.739112,11.9931,2705.62,6,13,83.3333,2253,0,2133,0,118,142,268
0.599608,17.3251,3222.22,6,13,100,2801,0,2658,0,138,132,244
0.727799,11.3513,2781.39,6,13,83.3333,2333,0,2213,0,116,143,261
0.917371,3.75605,3436.29,6,13,100,2998,0,2852,0,142,133,258
0.826525,7.80864,3411.98,6,13,100,2980,0,2836,0,138,135,250
0.576282,16.5919,3471.85,6,13,100,3031,0,2886,0,140,133,261
0.590654,16.5683,3213.19,6,13,100,2786,0,2641,0,140,133,248
0.822825,8.17704,2651.91,6,13,83.3333,2212,0,2092,0,115,142,254
0.789238,8.56913,3545.22,6,13,100,3104,0,2960,0,139,134,261
0.908076,3.83558,3523.61,6,13,100,3082,0,2937,0,141,134,265
0.659156,14.7223,2788.14,6,13,83.3333,2334,0,2216,0,115,145,266
0.569491,19.5134,2913.53,6,13,83.3333,2462,0,2342,0,115,142,265
