Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.442102,25.5469,456.722,6,13,0.698718,113,0,29,0,77,107,197
0.846576,6.59035,498.58,6,13,1.85641,159,0,52,2,98,109,187
0.727793,11.3218,542.962,6,13,2.26282,180,0,73,0,100,111,207
0.474033,24.9269,490.649,6,13,2.01795,142,0,58,1,76,111,195
0.75452,10.0457,658.523,6,13,4.32821,273,1,139,0,122,113,226
0.840021,6.31113,636.463,6,13,4.30897,263,0,130,2,119,113,214
0.797375,8.28029,613.306,6,13,6.05641,264,0,132,0,121,112,193
0.869977,5.19854,571.243,6,13,2.68333,213,0,83,0,117,111,201
0.577835,16.8548,455.722,6,13,0.938462,115,0,33,0,76,108,190
0.761414,9.55521,570.442,6,13,2.64615,209,0,78,0,120,112,203
0.703257,14.0214,523.694,6,13,1.54359,174,0,45,0,118,109,192
0,45.375,342.694,6,13,0.235897,27,0,6,0,19,99,178
0.648784,13.9963,448.222,6,13,0.801282,116,0,31,2,75,105,186
0.842384,6.886,542.689,6,13,2.29487,181,0,73,0,99,113,204
0.709203,13.1078,550.944,6,13,2.93462,205,0,76,1,118,110,188
0.655571,13.7497,480.257,6,13,0.942308,136,0,31,0,96,110,190
0.890911,4.22267,545.573,6,13,2.79231,201,0,70,0,119,112,187
0.776574,9.25741,484.759,6,13,1.54487,149,1,41,0,97,108,185
0.680329,13.1905,526.692,6,13,1.10256,170,0,43,1,117,110,201
0,43.3421,336.508,6,13,0.429487,32,0,12,0,18,102,165
0.749478,10.1403,469.338,6,13,1.07308,139,0,33,1,96,108,181
0.632604,17.5024,498.457,6,13,1.35128,149,0,44,1,96,109,196
0,44.3755,332.409,6,13,0.137179,26,0,5,0,18,100,168
0.68343,12.7798,515.717,6,13,1.26923,169,0,43,1,114,106,191
0.803792,8.89318,533.461,6,13,2.54872,192,0,64,1,115,110,186
0.60249,18.1974,526.556,6,13,1.13846,171,0,42,0,118,109,200
0.314422,31.1151,399.951,6,13,0.330769,55,0,14,1,36,106,200
0.763802,9.29956,517.653,6,13,2.1,165,0,58,0,97,111,195
0.747113,11.7995,562.276,6,13,2.81923,212,0,81,1,119,113,195
0.662689,14.525,592.512,6,13,3.26154,231,1,99,0,118,114,202
0.578291,17.4836,564.882,6,13,2.71667,212,0,83,0,117,111,196
0.914595,3.94534,594.487,6,13,2.81538,227,0,95,0,118,113,209
0.690859,14.1216,598.428,6,13,3.34231,228,0,98,3,117,114,209
0.813122,7.27588,581.263,6,13,2.9359,217,0,88,0,118,113,206
0.488054,20.3974,519.693,6,13,2.39872,171,0,65,0,97,113,192
0.712235,13.4057,613.264,6,13,3.45769,240,0,110,0,119,114,212
0.470171,21.4321,509.609,6,13,2.38077,151,0,65,0,76,112,203
0.750145,10.5402,531.125,6,13,1.81538,186,0,58,1,118,111,190
0.708887,12.5466,454.956,6,13,1.18077,123,0,38,0,78,110,180
0.614076,17.7391,515.632,6,13,1.53718,177,0,48,0,117,109,185
