Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.448951,3131.39,757.501,6,13,2.52735,255,0,92,6,151,174,273
0.41275,2928.59,759.551,6,13,3.02137,257,0,97,6,149,173,271
0.364703,3734.59,733.699,6,13,2.3453,233,0,74,6,148,172,271
0.387245,3403.62,735.339,6,13,2.35897,232,0,72,6,147,173,274
0.257851,4314.95,720.819,6,13,2.27009,231,0,70,6,148,174,262
0.305099,3717.02,713.971,6,13,1.62137,221,0,63,6,147,172,265
0.413341,3301.94,753.502,6,13,2.15641,249,0,87,6,149,171,277
0.504962,2080.72,755.342,6,13,3.26752,257,0,96,6,150,174,268
0.283561,3530.02,732.412,6,13,2.36581,229,0,70,6,147,173,273
0.34693,3050.97,727.021,6,13,2.22308,225,0,67,6,148,173,271
0.480041,2916.06,726.198,6,13,1.88291,226,0,65,6,148,172,273
0.483554,2921.51,775.204,6,13,3.18205,267,0,104,6,149,175,276
0.49865,2306.01,718.048,6,13,1.88632,220,0,60,7,146,171,271
0.460214,2344.02,761.299,6,13,2.82393,257,0,95,6,151,174,273
0.536122,2069.8,769.292,6,13,3.1,264,0,102,6,149,173,276
0.422781,2668.05,740.302,6,13,2.66496,243,0,83,6,149,173,268
0.472024,2436.38,739.122,6,13,2.19573,240,0,79,6,147,173,270
0.586182,1809.61,743.571,6,13,2.41538,245,0,84,6,148,173,269
0.297976,3151.59,728.115,6,13,2.74957,236,0,74,6,150,172,263
0.4047,2657,712.672,6,13,1.32308,211,0,54,6,148,170,271
0.271029,3108.03,728.401,6,13,2.32991,228,0,67,6,147,172,272
0.373366,3208.54,741.378,6,13,2.52564,239,0,78,6,147,173,274
0.409607,2765.12,718.29,6,13,1.78889,220,0,62,6,149,171,271
0.493759,2323.44,721.063,6,13,1.82735,221,0,62,6,148,171,271
0.310925,3272.48,740.439,6,13,2.7641,236,0,77,6,148,174,273
0.33092,2871.28,735.971,6,13,2.71453,232,0,73,6,147,175,273
0.432074,2674.52,738.886,6,13,2.59145,242,0,82,7,147,172,268
0.44267,2418.57,722.75,6,13,1.97863,220,0,61,6,145,172,275
0.404306,3491.14,729.844,6,13,2.12222,228,0,68,6,147,173,274
0.442656,3062.65,739.18,6,13,2.27949,236,0,75,6,147,171,275
0.538722,2054.69,773.391,6,13,3.46667,267,0,107,6,149,177,271
0.309688,3138.72,751.136,6,13,3.29231,264,0,101,6,150,174,259
0.34643,3639.96,746.378,6,13,2.48547,245,0,84,6,150,173,270
0.674608,1738.25,704.847,6,13,1.8812,214,0,55,6,147,171,263
