Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.861442,5.41225,3456.8,6,13,100,3024,0,2880,0,138,132,254
0.553233,16.9019,2188.53,6,13,66.6667,1758,0,1662,0,94,147,242
0.807486,8.7084,3178.35,6,13,100,2760,0,2617,0,138,132,239
0.816858,6.67936,2076.68,6,13,66.6667,1618,0,1522,0,92,150,267
0.75185,8.43759,2605.29,6,13,83.3333,2168,0,2048,0,115,143,255
0.76302,10.7893,2881.04,6,13,83.3333,2437,0,2317,0,117,141,257
0.646573,13.984,1851.58,6,13,50,1417,0,1345,0,69,140,254
0.687708,13.7149,3284.95,6,13,100,2863,0,2720,0,139,132,243
0.650335,14.131,2981.25,6,13,100,2570,0,2425,0,140,133,232
0.00993906,4011.06,2095.7,6,13,83.3333,1699,0,1582,0,113,143,215
0.746742,11.422,2664.41,6,13,83.3333,2233,0,2114,0,115,141,247
0.862046,6.1768,2584.24,6,13,83.3333,2157,0,2037,0,116,140,244
0.908059,4.03351,3375.64,6,13,100,2949,0,2805,0,139,133,248
0.627352,15.6817,3295.35,6,13,100,2870,0,2726,0,138,132,249
0.843459,6.51702,2743.75,6,13,83.3333,2298,0,2178,0,115,140,262
0.844015,7.26484,2689.01,6,13,83.3333,2243,0,2124,0,115,140,261
0.75289,9.84598,2660.71,6,13,83.3333,2222,0,2102,0,115,142,254
0.895784,4.62282,3506.87,6,13,100,3073,0,2928,0,139,132,255
0.711208,12.568,2677.38,6,13,83.3333,2242,0,2122,0,115,139,253
0.748786,9.5381,2558.88,6,13,83.3333,2122,0,2002,0,115,142,255
0.836095,6.18389,2948.54,6,13,100,2545,0,2401,0,139,134,225
0.599683,17.3733,2800.64,6,13,83.3333,2355,0,2235,0,116,140,262
0.7209,11.3068,2818.44,6,13,83.3333,2376,0,2256,0,116,140,259
0.592198,18.8524,2226.03,6,13,66.6667,1785,0,1689,0,93,148,252
0.723356,9.76765,2522.02,6,13,83.3333,2092,0,1971,0,117,139,251
0.613161,14.5274,2736.47,6,13,83.3333,2288,0,2168,0,115,140,266
0.617201,15.5584,2774.76,6,13,83.3333,2325,0,2205,0,115,141,265
0.716618,12.5475,2297.24,6,13,66.6667,1858,0,1762,0,93,148,250
0.0133486,2116.65,2064.39,6,13,83.3333,1670,0,1552,0,115,145,214
0.806236,8.90629,3151.45,6,13,100,2726,0,2582,0,139,134,247
0.719945,11.9011,2776.11,6,13,83.3333,2326,0,2207,0,115,143,265
0.681375,13.1275,3414.18,6,13,100,2981,0,2838,0,138,133,255
0.678271,15.2645,2325.87,6,13,66.6667,1853,0,1756,0,93,150,280
0.885087,4.66742,3234.51,6,13,100,2802,0,2658,0,140,133,256
0.437093,21.8271,2904.93,6,13,83.3333,2454,0,2334,0,115,139,267
0.674051,13.3623,2131.71,6,13,66.6667,1670,0,1574,0,92,152,267
0.70174,11.7941,2714.04,6,13,83.3333,2299,0,2179,0,115,131,240
0.846014,6.14556,2659.59,6,13,83.3333,2223,0,2103,0,116,146,249
0.630131,14.5321,3190.62,6,13,100,2768,0,2624,0,138,133,245
0.597489,18.6783,2770.55,6,13,83.3333,2325,0,2207,0,115,141,260
0.480271,23.6967,3475.39,6,13,100,3044,0,2900,0,138,133,253
0.522313,18.7859,2895.6,6,13,83.3333,2452,0,2333,0,115,142,259
0.710327,12.6453,2302.81,6,13,66.6667,1854,0,1758,0,92,147,260
0.52556,21.0733,2480.42,6,13,66.6667,2008,0,1912,0,92,149,284
0.742237,10.224,2352.32,6,13,66.6667,1906,0,1810,0,92,149,257
0.74068,9.92232,2598.68,6,13,83.3333,2156,0,2036,0,116,140,259
0.616398,15.5601,3265.12,6,13,100,2840,0,2696,0,138,133,248
0.473284,21.8205,3466.2,6,13,100,3039,0,2894,0,139,132,252
0.00883337,4738.29,2068.11,6,13,83.3333,1669,0,1551,0,115,144,217
0.00626555,36.0002,1686.4,6,13,66.6667,1304,0,1209,0,92,153,193
0.387574,29.1846,2878.36,6,13,83.3333,2429,0,2309,0,116,141,263
0.747408,11.1241,3180.94,6,13,100,2766,0,2622,0,139,135,236
0.85008,5.96758,3254.82,6,13,100,2838,0,2694,0,139,133,238
0.717494,13.0676,3021.65,6,13,100,2618,0,2474,0,139,132,227
0,45.4807,826.901,6,13,16.6667,461,0,437,0,23,129,201
0.792399,9.47808,3526.7,6,13,100,3087,0,2945,0,138,133,258
0.803214,7.1672,2389.46,6,13,66.6667,1939,0,1843,0,92,146,266
0.857312,6.56568,2743.85,6,13,83.3333,2294,0,2175,0,116,141,265
0.755097,10.6123,3369.03,6,13,100,2943,0,2799,0,138,134,250
0.749381,10.4504,2670.49,6,13,83.3333,2226,0,2106,0,115,138,264
0.856658,6.55447,3239.3,6,13,100,2815,0,2672,0,138,134,246
0.823264,7.95435,3498.04,6,13,100,3060,0,2916,0,138,132,260
0.757882,9.48581,2899.06,6,13,83.3333,2448,0,2328,0,115,142,268
0.744391,10.0598,3171.82,6,13,100,2745,0,2601,0,138,135,247
0.874348,5.8033,2773.76,6,13,83.3333,2322,0,2203,0,116,141,266
0.740686,10.5418,3611.88,6,13,100,3170,0,3026,0,138,132,260
0.455578,23.0233,3397.59,6,13,100,2972,0,2830,0,139,132,249
0.846402,6.64426,2742.79,6,13,83.3333,2295,0,2175,0,116,141,262
0.644282,16.1015,3310.56,6,13,100,2891,0,2747,0,138,135,238
