Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.949208,5.68228,915.755,6,13,5.28205,328,5,149,6,161,176,350
0.785854,23.6085,726.925,6,13,2.60855,187,3,70,4,104,173,310
0.606758,35.2985,687.39,6,13,1.91966,161,3,46,4,102,171,297
0.73994,26.423,768.414,6,13,2.77949,235,3,91,5,130,171,301
0.726604,14.3037,805.314,6,13,3.32222,262,5,86,6,156,173,308
0.375148,96.9954,549.334,6,13,0.428205,68,1,12,2,50,165,265
0.93237,9.68834,910.86,6,13,4.76325,339,5,158,6,161,175,337
0.846913,18.133,714.027,6,13,1.99402,196,3,52,5,127,166,293
0.84353,17.7424,759.783,6,13,2.09487,230,4,57,6,155,169,298
0.536231,32.7691,723.755,6,13,0.913675,202,3,32,6,153,167,295
0.398923,73.9337,546.505,6,13,0.305983,65,1,9,2,50,163,268
0.960038,6.05583,846.37,6,13,3.81368,290,4,114,6,158,170,325
0.889966,18.6744,893.747,6,13,4.82051,323,5,144,6,159,172,336
0.95899,2.53841,763.061,6,13,2.55128,244,4,71,6,154,171,287
0.319297,110.281,557.245,6,13,0.388889,67,1,11,2,50,166,275
0.407617,66.5474,550.238,6,13,0.305983,66,1,10,2,49,162,271
0.815986,29.017,747.797,6,13,2.08547,227,4,54,6,155,168,292
0.879463,15.0056,759.284,6,13,1.93077,224,4,50,6,155,169,300
0.842585,28.4228,760.629,6,13,1.71026,195,3,53,5,127,167,335
0.660706,37.3681,633.913,6,13,0.982051,111,1,28,3,74,166,299
0.916844,5.11463,729.497,6,13,1.54872,214,3,44,6,154,168,289
0.974835,2.36179,747.191,6,13,2.19829,233,4,60,6,155,169,282
0.866584,9.18029,751.471,6,13,2.22051,217,4,68,6,130,170,305
0.751524,40.5724,902.592,6,13,6.08291,343,5,163,6,161,179,317
0.920186,10.6722,1493.46,6,13,24.0761,859,4,703,8,136,187,390
0.867721,16.0068,1025.94,6,13,10.4863,434,5,279,5,139,186,340
0.870888,16.6591,779.356,6,13,3.24957,241,5,92,5,132,171,310
0.97946,1.09769,779.059,6,13,1.88889,230,4,58,6,154,172,317
0.924766,12.9124,763.301,6,13,1.94444,221,3,49,6,155,169,313
0.936851,6.64872,854.918,6,13,3.68632,279,5,103,6,157,174,339
0.901039,16.6296,745.704,6,13,1.86667,221,4,52,6,153,169,294
0.955586,4.11003,707.079,6,13,1.97009,195,2,53,5,129,169,283
0.824374,11.1719,757.728,6,13,1.67094,223,3,51,6,154,168,305
0.916009,4.90534,753.257,6,13,1.89744,226,4,54,6,154,170,297
0.78836,13.4699,756.728,6,13,2.70171,226,3,79,5,131,172,301
0.933242,4.26552,750.131,6,13,2.58803,234,4,61,6,155,171,286
0.386141,109.665,656.469,6,13,0.894017,140,2,27,4,100,166,289
0.934236,3.82177,818.85,6,13,2.44615,259,5,86,6,155,170,326
0.743298,31.2209,712.102,6,13,1.79487,185,4,42,5,130,170,296
0.361305,111.641,544.447,6,13,0.305983,66,1,10,2,50,160,267
0.934447,3.93161,803.006,6,13,2.06496,240,4,67,6,155,170,330
0.684348,42.2982,706.105,6,13,1.31197,185,2,43,5,127,167,296
0.882771,6.01085,746.319,6,13,1.53077,216,4,45,6,154,168,300
0.922644,7.0121,743.15,6,13,2.36923,221,3,75,5,131,169,295
0.747489,44.566,772.301,6,13,2.4735,220,3,75,5,130,170,320
0.973983,4.12835,778.071,6,13,2.51197,246,4,74,6,155,170,300
0.351618,109.861,551,6,13,0.394872,67,1,11,2,50,164,270
0.927999,10.1006,770.11,6,13,2.78034,251,4,79,6,156,169,285
0.972035,2.23261,829.266,6,13,2.78462,267,4,95,6,156,170,330
0.817528,13.9277,795.121,6,13,2.61282,252,5,79,6,156,173,307
0.86158,12.8808,689.612,6,13,2.27009,169,3,53,4,104,169,295
0.967116,3.93037,782.008,6,13,3.20342,258,4,83,6,157,172,293
0.516032,25.5269,611.598,6,13,0.775214,101,2,18,3,75,166,288
0.88755,12.7004,750.263,6,13,2.61966,221,3,76,5,131,172,299
0.945737,7.09485,902.744,6,13,5.0094,334,4,155,6,161,174,335
0.92915,12.2059,781.863,6,13,2.53162,242,4,70,6,155,172,309
0.875361,7.93912,731.026,6,13,1.79487,197,3,53,5,128,168,306
0.919004,9.07998,763.761,6,13,2.42308,236,5,63,6,155,170,298
0.963609,3.77889,759.871,6,13,2.27009,234,4,59,6,155,170,295
0.842659,10.8963,754.081,6,13,2.17607,214,3,71,5,131,170,309
