Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.575732,17.5976,452.514,6,13,0.166667,117,0,18,0,95,105,188
0.600001,18.1468,438.614,6,13,0.133333,95,0,12,0,77,107,195
0.752554,11.1159,433.086,6,13,0.133333,93,0,12,0,76,106,193
0.781471,8.51519,493.429,6,13,0.2,143,0,21,0,115,107,200
0.693037,11.8755,480.767,6,13,0.2,142,0,22,0,115,107,186
0.755114,11.2454,439.026,6,13,0.133333,96,0,16,0,74,106,197
0.590723,16.5864,407.83,6,13,0.1,70,0,10,0,56,103,191
0.739628,10.8429,457.293,6,13,0.166667,116,0,17,1,94,108,190
0.576644,18.0629,459.325,6,13,0.166667,120,0,20,0,95,104,192
0.696691,13.756,453.106,6,13,0.166667,121,0,20,0,94,104,185
