Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.653847,17.2226,1158.9,6,13,33.3333,776,0,728,0,48,132,211
0.80513,8.37666,2434.72,6,13,83.3333,2005,0,1883,0,120,142,244
0.854091,6.63126,2898.67,6,13,83.3333,2437,0,2317,0,120,139,274
0.807809,7.49844,3285.74,6,13,100,2850,0,2704,0,144,134,254
0.566409,18.9723,2867.62,6,13,83.3333,2414,0,2292,0,119,140,266
0.848695,6.18127,2668.5,6,13,83.3333,2223,0,2103,0,119,145,256
0.829012,8.96876,1266.79,6,13,33.3333,868,0,820,0,48,142,220
0.773158,10.6542,2481.85,6,13,83.3333,2059,0,1937,0,118,142,236
0.8338,9.00108,2536.01,6,13,83.3333,2106,0,1986,0,120,142,244
0.809064,8.37638,3221.27,6,13,100,2795,0,2650,0,142,135,245
0.901926,4.10855,3266.84,6,13,100,2840,0,2695,0,144,135,246
0.577143,17.1102,2744.48,6,13,83.3333,2287,0,2165,0,120,144,270
0.911417,4.09969,3294.17,6,13,100,2861,0,2715,0,143,135,252
0.698744,12.2394,2715.39,6,13,83.3333,2271,0,2151,0,119,142,256
0.782118,9.65319,3026.94,6,13,83.3333,2568,0,2447,0,120,141,272
0.801902,8.89027,2625.02,6,13,83.3333,2185,0,2065,0,120,145,252
0.8194,8.72779,2624.52,6,13,83.3333,2192,0,2071,0,118,141,246
0.64063,15.6116,3053.95,6,13,100,2640,0,2494,0,143,136,234
0.780439,9.62156,3242.68,6,13,100,2818,0,2674,0,144,134,242
0.557103,17.883,3342.2,6,13,100,2917,0,2773,0,144,133,244
0.85352,6.69875,3210.91,6,13,100,2783,0,2638,0,144,135,247
0.751968,12.5678,1354.88,6,13,33.3333,940,0,892,0,47,139,236
0.699298,11.1767,3219.97,6,13,100,2787,0,2643,0,144,135,250
0.726825,10.9886,3208.46,6,13,100,2789,0,2643,0,146,134,241
0.799892,8.59286,2199.44,6,13,66.6667,1766,0,1669,0,96,137,255
0.657085,16.5929,2762.32,6,13,83.3333,2315,0,2193,0,120,142,263
0.669494,15.1099,2257.06,6,13,66.6667,1804,0,1707,0,95,147,264
0.685166,13.3497,3220.26,6,13,100,2794,0,2648,0,142,132,245
0.68396,12.8901,2914.96,6,13,83.3333,2466,0,2346,0,120,142,264
0.797535,9.55465,3239.33,6,13,100,2820,0,2674,0,144,134,241
0.525732,19.0921,1866.91,6,13,50,1428,0,1356,0,72,143,257
0.767249,9.00593,3424.74,6,13,100,2991,0,2845,0,143,134,253
0.856621,7.33454,2547.76,6,13,83.3333,2120,0,1999,0,119,143,244
0.697321,11.8749,3022.94,6,13,83.3333,2560,0,2439,0,120,140,276
0.853369,5.81676,3270.57,6,13,100,2844,0,2697,0,144,133,245
0.825674,6.81822,2789.49,6,13,83.3333,2336,0,2215,0,118,142,267
0.526855,21.8838,2856.17,6,13,83.3333,2436,0,2316,0,120,132,242
0.830466,7.71323,3388.74,6,13,100,2953,0,2809,0,144,138,252
0.598626,15.7234,3006.57,6,13,83.3333,2558,0,2435,0,118,141,263
0.895186,4.56002,3242.92,6,13,100,2815,0,2670,0,143,135,249
0.560444,19.5683,1814.72,6,13,50,1393,0,1321,0,71,143,238
0.720072,11.0767,2730.65,6,13,83.3333,2277,0,2156,0,119,143,264
0.832171,6.58641,2659.98,6,13,83.3333,2221,0,2101,0,119,144,249
0.832268,6.67769,2684.05,6,13,83.3333,2245,0,2122,0,120,143,251
0.645678,14.6423,2733.3,6,13,83.3333,2283,0,2163,0,119,144,261
0.78163,9.82428,2573.63,6,13,83.3333,2136,0,2016,0,119,143,252
0.808893,8.0016,1758.24,6,13,50,1342,0,1269,0,72,145,233
0.817157,8.67192,2915.91,6,13,83.3333,2459,0,2339,0,120,142,267
0.725401,11.8665,3270.75,6,13,100,2840,0,2694,0,144,133,252
0.712484,11.4223,2918.39,6,13,83.3333,2460,0,2339,0,120,143,268
0.730407,12.3182,2658.63,6,13,83.3333,2216,0,2095,0,120,141,256
0.725026,12.4158,2777.34,6,13,83.3333,2326,0,2204,0,119,143,263
0.882721,5.32185,2846.22,6,13,83.3333,2389,0,2269,0,119,139,272
0.878492,4.77094,2903.8,6,13,83.3333,2450,0,2329,0,119,145,264
0.861355,6.38914,3237.48,6,13,100,2806,0,2658,0,144,136,252
0.919119,3.43514,3425.82,6,13,100,2992,0,2847,0,144,134,254
0.784667,8.93153,2750.32,6,13,83.3333,2300,0,2180,0,120,149,258
0.900317,4.52235,3412.57,6,13,100,2980,0,2833,0,143,135,253
0.896042,4.67008,3492.23,6,13,100,3055,0,2909,0,144,135,256
0.848482,5.90405,3238.75,6,13,100,2809,0,2663,0,144,134,249
0.766472,9.03458,2797.01,6,13,83.3333,2351,0,2231,0,119,143,258
0.794657,9.42956,2685.21,6,13,83.3333,2241,0,2119,0,119,144,257
0.886131,4.61467,3307.72,6,13,100,2879,0,2734,0,144,134,247
0.508216,20.4798,3343.53,6,13,100,2910,0,2765,0,141,136,250
0.819383,7.7062,3353.63,6,13,100,2921,0,2775,0,144,138,253
0.839187,7.29336,2796.78,6,13,83.3333,2345,0,2223,0,120,142,264
