Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.897096,16.5423,684.938,6,13,0.2,179,0,20,6,151,165,279
0.746759,43.4589,719,6,13,0.2,184,0,23,7,149,164,313
0.874698,17.5273,672.534,6,13,0.166667,153,0,17,5,126,164,296
0.583042,33.4441,631.514,6,13,0.133333,120,0,12,4,101,163,291
0.877009,9.57056,670.307,6,13,0.2,181,0,17,6,152,167,267
0.823889,16.3494,684.671,6,13,0.166667,150,0,16,6,126,164,312
0.5743,51.1887,675.725,6,13,0.166667,152,0,17,5,125,163,303
0.815831,9.64807,697.031,6,13,0.2,187,0,24,6,152,166,286
0.907634,10.5273,664.178,6,13,0.166667,151,0,17,5,125,166,295
0.553768,58.7822,668.058,6,13,0.166667,151,0,17,5,126,166,297
0.795067,35.5115,728.648,6,13,0.2,182,0,19,6,152,165,322
0.930698,4.51197,683.314,6,13,0.2,184,0,21,6,151,163,278
0.946155,6.08812,754.439,6,13,0.2,185,0,22,6,152,164,346
0.865027,14.0161,704.06,6,13,0.2,182,0,20,6,153,164,294
0.947751,3.73166,675.692,6,13,0.166667,151,0,17,5,124,163,302
