Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.934702,4.0118,3321.97,6,13,100,2697,0,2507,0,187,200,366
0.858867,13.0897,2960.51,6,13,83.3333,2306,0,2149,0,156,206,392
0.872013,8.81849,3306.05,6,13,100,2652,0,2461,0,186,198,394
0.932251,11.0161,2954.05,6,13,83.3333,2322,0,2164,0,155,194,377
0.7891,28.1186,1859.22,6,13,50,1286,0,1191,0,93,193,325
0.957438,5.12477,2751.56,6,13,83.3333,2131,0,1973,0,155,206,351
0.704902,37.6758,3278.66,6,13,100,2638,0,2447,0,186,199,380
0.716564,15.0553,2904.53,6,13,83.3333,2272,0,2114,0,155,205,371
0.809901,32.5449,3326.57,6,13,100,2680,0,2490,0,186,200,387
0.960316,4.14846,3562.42,6,13,100,2886,0,2696,0,187,198,413
0.934839,10.9244,3236.8,6,13,100,2594,0,2404,0,186,201,382
0.897121,9.41615,3141.34,6,13,100,2500,0,2310,0,186,199,381
0.808835,12.1301,3367.2,6,13,100,2711,0,2522,0,186,201,395
0.938435,3.59134,2885.43,6,13,83.3333,2259,0,2100,0,155,205,364
0.780932,13.864,2958.93,6,13,83.3333,2298,0,2141,0,155,208,390
0.871484,8.17811,3338.47,6,13,100,2697,0,2506,0,186,198,383
0.942801,10.1525,3414.33,6,13,100,2748,0,2561,0,186,199,404
0.903722,5.56809,3361.72,6,13,100,2701,0,2512,0,186,198,400
0.971781,3.40993,3470.43,6,13,100,2800,0,2611,0,186,200,405
0.947761,9.11442,2697.92,6,13,83.3333,2084,0,1925,0,155,205,350
0.911216,5.26431,3010.04,6,13,83.3333,2346,0,2186,0,155,206,398
0.930598,9.27012,3366.84,6,13,100,2716,0,2527,0,186,198,389
0.944905,2.8109,2903.14,6,13,83.3333,2254,0,2096,0,155,206,382
0.808925,17.2625,2371.29,6,13,66.6667,1764,0,1637,0,124,199,350
0.933896,11.6267,2926.84,6,13,83.3333,2279,0,2122,0,155,204,380
0.729151,42.8839,2789.66,6,13,83.3333,2162,0,2003,0,155,208,362
0.903629,16.2939,2924.44,6,13,83.3333,2260,0,2102,0,155,205,399
0.949003,7.10174,3416.79,6,13,100,2756,0,2566,0,186,199,398
0.902668,7.72876,3449.97,6,13,100,2783,0,2593,0,186,204,401
0.969326,2.33167,3491.81,6,13,100,2817,0,2627,0,186,200,413
0.63525,33.5206,2401.13,6,13,66.6667,1780,0,1653,0,124,216,351
0.949184,6.04952,3474.31,6,13,100,2815,0,2623,0,186,198,399
0.893958,5.51618,3057.94,6,13,83.3333,2384,0,2226,0,155,204,410
0.70585,33.1096,2808.4,6,13,83.3333,2176,0,2015,0,156,205,368
0.959593,5.2675,2956.15,6,13,83.3333,2309,0,2149,0,155,207,380
0.938349,10.5902,3311.58,6,13,100,2661,0,2470,0,186,200,392
0.769922,14.5895,1895.05,6,13,50,1324,0,1228,0,93,193,323
0.75899,26.9272,2884.49,6,13,83.3333,2238,0,2081,0,155,208,377
0.946489,5.51788,2529.55,6,13,66.6667,1898,0,1772,0,124,188,384
0.931711,4.70683,2891.97,6,13,83.3333,2254,0,2097,0,155,208,370
