Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.865531,14.1162,756.125,6,13,5.0453,211,0,127,3,78,176,315
0.836897,14.5655,728.694,6,13,2.55726,181,0,72,4,102,173,319
0.875222,20.9193,740.572,6,13,0.815385,197,0,33,6,153,165,315
0.924539,5.52516,756.571,6,13,1.77521,218,0,53,6,152,169,307
0.883781,6.30718,716.725,6,13,3.4547,202,0,91,4,102,173,285
0.849927,11.0143,936.282,6,13,7.8453,364,0,220,5,133,180,330
0.937954,5.09046,757.239,6,13,2.38718,226,0,61,6,154,171,298
0.971882,5.13334,826.118,6,13,2.41368,249,0,82,6,155,170,343
0.937362,8.06024,733.785,6,13,1.45812,217,0,50,6,153,170,290
0.965484,5.48361,750.999,6,13,0.966667,198,0,33,6,153,167,325
0.91371,10.4588,779.657,6,13,1.82735,226,0,58,6,154,169,322
0.975007,2.78753,715.752,6,13,0.851282,198,0,33,6,152,166,290
0.963899,3.96316,759.513,6,13,1.90256,202,0,64,5,129,170,325
0.906656,8.3439,733.677,6,13,1.81368,192,0,54,6,127,169,313
0.927449,7.3538,690.814,6,13,0.990598,171,0,34,5,127,167,294
0.912448,4.54626,686.124,6,13,0.819658,167,0,31,5,127,164,291
0.970227,4.61377,727.802,6,13,1.45726,208,0,41,6,155,167,292
0.893244,15.2035,681.137,6,13,0.804274,164,0,27,5,126,167,291
0.917819,9.70825,739.205,6,13,0.677778,193,0,29,6,151,166,319
0.962541,4.2519,721.832,6,13,1.41282,181,0,43,5,127,168,314
0.911026,6.26297,740.571,6,13,1.49402,191,0,55,5,128,169,323
0.942464,7.05798,750.072,6,13,1.47009,217,0,52,6,153,170,302
0.720131,42.2955,733.988,6,13,0.730769,195,0,31,6,152,165,310
0.96919,5.21651,749.024,6,13,1.60513,218,0,53,6,154,168,302
0.970239,1.83406,744.85,6,13,1.18889,208,0,43,6,153,168,307
0.913473,13.9857,776.77,6,13,1.40513,219,0,50,6,154,170,327
0.954339,5.1146,717.708,6,13,0.891453,201,0,37,6,153,166,290
0.758271,38.01,742.079,6,13,0.776923,196,0,31,6,153,166,319
0.677629,39.9637,997.276,6,13,9.51966,400,0,255,5,134,179,358
0.956632,7.79336,903.184,6,13,6.72051,334,0,188,5,134,179,330
0.909184,9.96131,789.363,6,13,2.6,217,0,76,5,129,172,339
0.965186,2.13618,731.823,6,13,1.01111,207,0,40,6,153,169,295
0.846721,14.2719,732.557,6,13,0.859829,202,0,38,6,153,167,302
0.962397,2.58414,746.035,6,13,1.73761,215,0,47,6,155,170,301
0.763013,38.5716,762.886,6,13,1.58889,189,0,52,5,128,170,341
0.851096,19.8577,753.848,6,13,1.42222,218,0,52,6,154,169,306
0.884884,13.8764,719.36,6,13,1.44701,183,0,45,5,128,169,307
0.833134,21.3735,705.142,6,13,1.17265,178,0,40,5,127,167,299
0.84007,8.50332,662.445,6,13,0.588889,158,0,23,5,126,165,280
0.911765,15.1091,728.568,6,13,0.790598,195,0,31,6,153,166,308
0.807435,20.1623,655.089,6,13,0.841026,131,0,22,4,102,166,298
0.695439,51.0657,673.286,6,13,0.668376,160,0,22,5,127,166,286
0.626631,34.3298,629.112,6,13,0.517094,127,0,17,4,101,165,280
0.962522,2.37715,726.385,6,13,0.952991,201,0,36,6,154,166,297
0.974295,1.4979,744.788,6,13,0.952991,202,0,36,6,153,168,315
0.926046,4.68292,684.734,6,13,0.866667,162,0,24,5,126,168,296
0.917416,5.25703,775.711,6,13,1.22137,215,0,51,6,154,167,332
0.96877,5.55206,728.826,6,13,1.59402,212,0,44,6,154,169,285
0.893572,6.1585,707.688,6,13,0.787179,194,0,28,6,153,166,286
0.892939,12.958,737.65,6,13,1.58034,213,0,46,6,154,167,294
0.97638,4.12074,709.337,6,13,1.1359,203,0,39,6,152,167,279
0.805502,11.5691,735.828,6,13,0.967521,203,0,36,6,153,167,302
0.905441,12.635,728.673,6,13,0.94359,198,0,33,6,153,166,303
0.959082,2.08777,720.145,6,13,0.835897,204,0,37,6,153,167,289
0.832283,15.1557,698.332,6,13,1.15897,181,0,43,5,127,168,292
0.892857,18.8495,644.267,6,13,0.859829,141,0,33,4,100,169,273
0.654984,54.6305,671.782,6,13,0.555556,158,0,21,5,127,166,289
0.968463,5.33242,741.099,6,13,1.26667,209,0,44,6,153,167,301
0.959633,5.63287,831.086,6,13,2.64957,249,0,80,6,156,172,345
0.984259,1.2503,683.574,6,13,0.881197,168,0,31,5,127,168,288
0.972426,2.09623,725.02,6,13,0.935897,200,0,35,6,153,167,296
0.893005,9.87565,751.469,6,13,1.61368,221,0,53,6,154,170,300
0.746741,30.1686,760.608,6,13,1.6547,222,0,56,6,152,168,308
0.832034,8.77186,712.65,6,13,1.55556,183,0,44,5,130,169,300
0.931523,7.71064,732.312,6,13,0.970085,198,0,35,6,151,166,305
0.913003,11.3441,720.584,6,13,0.988889,199,0,34,6,152,167,293
0.902168,16.8112,751.082,6,13,0.864103,196,0,32,6,153,166,328
0.946542,3.39017,720.371,6,13,0.666667,191,0,28,6,151,165,299
0.942968,6.37458,727.905,6,13,0.877778,199,0,32,6,153,166,299
0.947466,5.42657,767.997,6,13,1.17009,212,0,47,6,153,167,325
0.955178,3.08563,741.248,6,13,1.17949,210,0,44,6,153,169,302
