Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.872912,8.73304,771.817,6,13,3.08547,226,0,91,5,126,169,314
0.927214,11.8524,712.409,6,13,3.71453,204,0,93,4,102,174,278
0.935196,8.64729,782.18,6,13,1.39316,222,0,56,6,153,169,330
0.963598,4.39186,758.719,6,13,1.61111,219,0,53,6,154,169,305
0.885489,14.7008,753.107,6,13,1.01111,199,0,36,6,152,168,328
0.958538,2.20731,752.708,6,13,0.876068,202,0,37,6,153,166,321
0.773794,38.7554,720.264,6,13,0.911111,172,0,35,5,126,166,323
0.859517,14.7353,728.213,6,13,2.18632,199,0,60,5,127,168,297
0.966159,5.67686,810.088,6,13,1.71111,230,0,64,6,155,172,349
0.971499,2.62372,789.114,6,13,3.32564,235,0,93,5,131,174,320
0.878872,7.68704,736.477,6,13,1.00256,199,0,34,6,152,168,307
0.884794,6.7152,672.964,6,13,0.455556,160,0,22,5,127,166,289
0.929239,4.48072,711.214,6,13,0.776068,165,0,28,5,125,165,322
0.881652,7.54008,730.39,6,13,1.45556,191,0,52,5,127,170,312
0.890345,19.5147,751.117,6,13,2.16496,201,0,64,5,127,169,318
0.953801,2.67604,718.696,6,13,1.08803,202,0,38,6,153,168,289
0.969072,3.74964,736.263,6,13,1.25385,205,0,41,6,154,169,297
0.875518,21.7256,725.543,6,13,0.955556,199,0,32,6,154,166,302
0.901987,5.84354,685.069,6,13,1.10598,172,0,34,5,128,167,285
0.902853,12.9897,740.152,6,13,1.15556,209,0,44,6,153,167,304
0.930766,3.54263,763.904,6,13,1.19145,207,0,41,6,153,168,330
0.95423,4.13884,733.204,6,13,0.888889,196,0,31,6,152,167,310
0.893552,18.7337,780.639,6,13,1.96752,229,0,61,6,155,170,321
0.85211,23.4278,773.189,6,13,1.73761,228,0,60,6,153,169,314
0.903306,16.3568,729.064,6,13,0.944444,170,0,32,5,127,168,334
0.966539,4.67615,787.447,6,13,1.73248,226,0,59,6,154,169,329
0.932137,5.39415,754.592,6,13,2.02991,201,0,62,5,128,169,326
0.976417,1.79692,752.14,6,13,1.47521,217,0,50,6,155,170,306
0.90523,8.7688,764.703,6,13,1.47179,215,0,47,6,154,168,319
0.835739,19.5832,750.033,6,13,1.05556,205,0,42,6,151,168,317
0.941686,3.05414,767.335,6,13,2.3812,235,0,67,6,154,168,302
0.952716,5.32805,756.818,6,13,1.8094,224,0,59,6,154,170,302
0.819578,23.541,725.277,6,13,1.05556,204,0,39,6,153,167,297
0.852547,25.3534,686.656,6,13,0.865812,167,0,31,5,127,165,295
0.965391,2.19637,726.652,6,13,0.691453,195,0,30,6,154,169,302
0.967618,3.62193,713.988,6,13,1.10769,203,0,37,6,155,167,283
0.813391,19.3079,736.391,6,13,1.2,205,0,40,6,154,167,300
0.972317,1.90635,671.323,6,13,0.952991,166,0,27,5,126,167,278
