Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.651919,15.8196,726.13,6,13,10.05,340,0,271,0,65,131,214
0.763581,9.22401,909.51,6,13,16.75,519,0,400,0,110,124,224
0.587242,18.0607,941.718,6,13,16.75,533,0,419,0,108,133,230
0.726293,11.1818,788.998,6,13,13.4,409,0,317,0,88,128,213
0.832638,8.77858,766.198,6,13,13.4,389,0,297,0,86,128,209
0.834779,7.76001,982.392,6,13,20.1,595,0,456,0,129,127,218
0.739277,14.1202,870.264,6,13,16.75,484,0,370,0,107,134,209
0.895092,4.60233,1037.98,6,13,20.1,632,0,492,0,132,128,233
0.846292,6.43919,931.408,6,13,16.75,528,0,411,0,112,137,222
0.773045,9.18335,912.856,6,13,16.75,508,0,394,0,109,132,228
0.604346,18.3112,704.008,6,13,10.05,323,0,255,0,64,129,213
0.777304,9.04767,901.572,6,13,16.75,504,0,390,0,107,133,220
0.774049,10.0107,986.498,6,13,16.75,569,0,451,1,110,136,240
0.698981,13.5092,755.613,6,13,13.4,393,0,301,0,85,130,192
0.83216,8.11115,837.587,6,13,16.75,454,0,341,0,107,133,209
0.419384,25.2229,561.524,6,13,6.7,210,0,166,0,42,119,194
0.655499,15.0967,931.971,6,13,16.75,528,0,411,0,108,135,224
0.827747,6.95512,1049.32,6,13,20.1,643,0,502,0,132,128,230
0.801281,9.08771,912.892,6,13,16.75,506,0,389,0,108,135,229
0.710694,14.6591,867.716,6,13,16.75,480,0,365,0,107,129,217
0.88421,4.30374,1029.75,6,13,20.1,624,0,483,0,131,128,233
0.823476,7.10072,791.062,6,13,13.4,407,0,314,0,87,130,214
0.844396,6.6818,1019.18,6,13,20.1,614,0,475,0,132,128,233
0.682839,15.3467,876.826,6,13,16.75,484,0,368,0,109,132,219
0.745897,11.6169,670.004,6,13,10.05,288,0,220,0,63,134,209
0.875656,5.27248,971.014,6,13,20.1,584,0,443,0,131,128,215
0.470591,21.5926,977.536,6,13,16.75,562,0,447,1,108,135,238
0.791451,9.84178,921.661,6,13,16.75,519,0,405,0,108,137,222
0.800895,8.01517,943.602,6,13,16.75,523,0,408,0,109,133,243
0.809363,7.37641,1013.13,6,13,20.1,610,0,472,0,131,128,229
0.781764,11.1638,653.572,6,13,10.05,295,0,227,0,63,127,194
0.501027,19.5759,967.908,6,13,16.75,552,0,436,0,109,133,240
0.861671,5.48741,898.306,6,13,16.75,501,0,385,0,107,135,218
0.597853,15.7288,761.425,6,13,13.4,382,0,292,0,85,132,207
0.495221,23.347,829.187,6,13,13.4,424,0,331,0,86,137,225
0.848405,6.8971,945.457,6,13,16.75,540,0,423,0,109,134,230
0.524117,18.6422,976.581,6,13,16.75,572,0,455,0,111,126,236
0.687008,13.617,686.372,6,13,10.05,309,0,241,1,63,125,213
0.751899,11.045,692.222,6,13,10.05,316,0,248,0,64,125,212
0.63882,14.2918,665.853,6,13,10.05,300,0,232,0,64,126,200
0.83144,6.61508,900.762,6,13,16.75,503,0,387,0,110,134,221
0.685041,12.5391,776.634,6,13,13.4,403,0,311,0,86,131,203
0.630476,15.2705,810.009,6,13,13.4,417,0,324,0,87,131,219
0.578889,18.9454,643.925,6,13,10.05,283,0,216,0,62,128,195
0.553503,18.6947,656.006,6,13,10.05,295,0,228,0,65,125,196
0.654756,16.3743,956.895,6,13,16.75,540,0,424,1,111,134,240
0.815219,7.98511,942.057,6,13,16.75,533,0,418,0,109,133,233
0.514965,19.2692,818.43,6,13,13.4,435,0,341,0,87,128,214
0.743372,11.7258,778.039,6,13,13.4,407,0,315,0,86,131,200
0.926599,3.31426,1032.93,6,13,20.1,627,0,485,1,133,127,234
0.881399,5.38181,1095.54,6,13,20.1,678,0,537,0,134,128,244
0.554054,17.5098,877.664,6,13,16.75,479,0,366,0,108,132,222
0.672151,15.1081,698.412,6,13,10.05,322,0,253,0,65,122,213
0.884543,4.90362,1092.92,6,13,20.1,677,0,535,0,133,128,244
0.755277,10.1505,940.234,6,13,16.75,533,0,415,0,110,134,231
0.654495,15.6746,1053.48,6,13,20.1,648,0,508,0,132,127,233
0.855348,6.49813,1091.77,6,13,20.1,677,0,535,0,133,128,242
0.880918,4.64013,1066.4,6,13,20.1,656,0,515,0,132,128,238
0.817914,7.04442,904.444,6,13,16.75,503,0,388,0,109,135,223
0.739565,11.9595,679.389,6,13,10.05,308,0,240,0,63,125,207
0.842387,6.38745,1066.52,6,13,20.1,654,0,513,0,133,129,239
0.71729,11.7732,957.415,6,13,16.75,547,0,430,0,109,135,234
0.813894,7.94037,953.571,6,13,16.75,532,0,416,0,111,131,245
0.644428,16.1263,909.742,6,13,16.75,516,0,400,1,108,133,218
