Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.553985,2201.3,857.855,6,13,5.15983,349,5,181,6,152,174,279
0.681358,1405.12,737.987,6,13,3.37094,245,3,81,6,146,174,262
0.219682,3599.28,760.88,6,13,2.9453,266,4,101,6,148,172,269
0.718811,1394.6,781.695,6,13,3.31026,285,5,117,6,150,173,269
0.480596,2484.51,781.076,6,13,3.8359,283,3,117,6,151,171,270
0.599552,2147.12,794.412,6,13,4.3094,294,3,129,6,149,174,270
0.667779,1434.85,792.921,6,13,4.08632,296,4,130,6,149,171,270
0.582053,1832.7,813.112,6,13,4.90427,312,3,144,6,150,174,270
0.744875,1065.25,793.128,6,13,4.1265,299,3,131,6,149,171,268
0.611702,1726.4,847.324,6,13,5.44188,342,2,174,6,150,172,277
0.506964,2390.93,750.372,6,13,3.71368,265,2,100,6,148,173,258
0.584382,1857.75,788.923,6,13,3.31368,281,3,113,6,150,173,280
0.75153,1434.92,796.671,6,13,4.42222,298,4,129,6,149,174,271
0.189769,4720.78,755.835,6,13,3.31026,265,2,100,6,149,171,267
0.617967,1764.24,776.446,6,13,3.2094,281,3,112,6,149,170,267
0.559037,2182.44,792.916,6,13,4.16667,298,3,132,6,149,171,269
0.643949,1933.53,781.789,6,13,3.87179,284,4,118,7,149,173,269
0.21309,3908.61,745.802,6,13,3.01538,261,3,96,6,147,170,261
0.318264,3677.08,883.698,6,13,8.65726,391,3,223,7,149,173,265
0.453924,3076.56,783.531,6,13,4.05726,283,4,116,6,148,171,273
0.646233,1726.18,794.072,6,13,3.84017,290,2,122,6,149,173,277
0.564458,1840.07,803.918,6,13,4.45043,304,3,135,6,149,175,272
0.462684,2353.24,870.43,6,13,5.92821,362,3,194,6,150,175,279
0.486794,2945.96,794.202,6,13,4.84017,300,4,133,6,150,174,264
0.320127,3856.57,719.694,6,13,2.24701,234,4,68,6,148,169,262
0.606512,2236.03,803.914,6,13,3.95043,301,5,133,6,149,175,272
0.506943,2458.85,814.566,6,13,4.54444,306,4,139,6,149,174,280
0.582718,2452.99,791.085,6,13,4.69145,297,3,127,6,150,174,265
0.196009,4465.85,746.864,6,13,3.00427,261,3,96,6,147,170,260
0.466969,3099.1,816.004,6,13,3.93248,314,3,144,6,153,173,274
0.621344,2025.42,782.941,6,13,4.71795,288,3,123,6,148,177,264
0.516743,2719.94,765.19,6,13,3.17778,262,4,98,6,147,173,273
0.437102,2365.94,782.391,6,13,3.68205,277,3,110,6,148,174,277
0.305539,3421.72,782.006,6,13,3.86838,277,6,111,6,149,173,275
0.36732,2955.7,771.767,6,13,3.35983,269,3,103,6,148,173,274
0.682458,1780.85,781.541,6,13,3.1906,275,3,108,6,149,172,278
0.495082,2856.28,766.711,6,13,3.16496,264,2,97,6,149,172,276
0.351465,2982.99,775.964,6,13,3.5359,269,3,105,6,148,173,273
0.435746,2450.26,847.878,6,13,5.12735,348,4,177,6,152,174,273
0.519483,2144.04,797.664,6,13,4.82393,299,3,132,6,149,173,269
0.384707,2844.03,764.635,6,13,3.13248,267,2,101,6,147,170,272
0.478052,2408.55,767.283,6,13,3.12564,264,3,96,6,149,172,273
0.494432,2210.82,784.69,6,13,3.57521,276,3,111,6,149,173,277
0.559821,1976.08,805.312,6,13,4.63333,304,3,136,6,149,176,271
0.341818,2937.65,877.082,6,13,9.78974,386,5,218,7,146,172,263
0.503608,2116.4,756.215,6,13,2.88547,261,3,97,6,147,170,270
0.474415,2691.13,775.977,6,13,3.6812,271,3,106,6,149,174,273
0.591026,1915.43,782.027,6,13,3.76752,278,3,112,6,148,175,273
0.53429,2137.41,783.2,6,13,3.77607,280,4,112,6,149,173,275
0.313624,3259.64,771.053,6,13,3.2359,267,3,101,6,148,173,276
0.460039,2317.17,860.469,6,13,5.31111,353,4,185,6,151,174,278
0.617868,1799.56,817.307,6,13,4.74274,315,3,149,6,149,174,274
0.560349,1907.89,823.182,6,13,4.40427,320,3,154,6,150,172,276
0.461263,3157.33,800.24,6,13,5.73761,304,3,136,6,149,175,267
0.457464,2981.28,766.995,6,13,3.37949,268,3,102,7,148,171,271
0.511165,2177.43,768.577,6,13,3.33504,267,2,102,6,148,174,272
0.417907,2646.66,791.362,6,13,3.62051,284,3,117,6,149,173,280
0.196205,4476.6,775.011,6,13,4.25043,283,3,116,6,148,174,262
0.537865,2468.73,843,6,13,5.07436,338,3,171,6,149,173,275
