Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.679711,1353.16,656.806,6,13,0.2,174,0,17,6,145,167,257
0.687675,1367.87,657.151,6,13,0.2,175,0,18,6,147,167,259
0.673256,1875.62,650.091,6,13,0.2,175,0,17,6,146,167,255
0.67546,1840.96,657.48,6,13,0.2,175,0,19,6,145,164,259
0.677789,1831,650.129,6,13,0.2,172,0,17,6,144,166,256
0.676137,1615.1,653.786,6,13,0.2,172,0,17,6,144,166,256
0.674023,1916.26,651.627,6,13,0.2,174,0,18,6,144,166,255
0.670186,1831.99,652.062,6,13,0.2,176,0,18,6,147,168,255
0.656437,1997.52,651.749,6,13,0.2,173,0,18,6,144,167,255
0.676925,1728.13,650.574,6,13,0.2,172,0,17,6,144,166,256
0.668999,1863,652.941,6,13,0.2,173,0,17,6,145,166,256
0.682805,1333.22,652.831,6,13,0.2,172,0,17,6,145,168,257
0.677876,1587.17,655.407,6,13,0.2,172,0,17,6,145,166,259
0.672215,1531.33,655.336,6,13,0.2,173,0,18,6,145,167,259
0.671143,1844.32,651.559,6,13,0.2,173,0,18,6,145,166,257
0.662964,1906.6,659.05,6,13,0.2,174,0,19,6,145,169,259
0.670571,1515.24,653.989,6,13,0.2,173,0,17,6,145,167,257
0.686016,1363.48,656.459,6,13,0.2,174,0,17,6,146,166,258
0.686191,1400.2,656.861,6,13,0.2,171,0,16,6,145,171,257
0.665909,1544.25,655.071,6,13,0.2,174,0,17,6,146,168,257
0.679707,1478.02,654.292,6,13,0.2,172,0,17,6,145,166,257
0.674534,1423.26,654.282,6,13,0.2,172,0,17,6,145,167,256
0.682865,1423.71,653.672,6,13,0.2,173,0,17,6,144,166,257
0.670835,1469.17,655.03,6,13,0.2,176,0,17,6,146,165,257
0.68788,1330.75,657.216,6,13,0.2,174,0,18,6,147,167,259
0.664992,1715.34,653.745,6,13,0.2,173,0,18,6,143,168,257
0.668657,1551.85,656.206,6,13,0.2,175,0,18,6,146,167,257
0.673954,1496.42,657.822,6,13,0.2,174,0,17,6,146,167,259
0.668442,1574.6,656.427,6,13,0.2,174,0,18,6,145,167,259
0.678517,1379.61,654.094,6,13,0.2,172,0,17,6,146,167,257
0.677974,1516.51,655.493,6,13,0.2,173,0,19,6,145,165,259
0.671333,1426.28,656.134,6,13,0.2,172,0,17,6,144,167,259
0.668797,1941.06,652.52,6,13,0.2,174,0,18,6,145,165,256
0.674144,1790.61,653.712,6,13,0.2,173,0,18,6,142,167,256
0.685933,1398.97,656.224,6,13,0.2,174,0,20,6,144,167,258
0.685784,1428.68,655.852,6,13,0.2,173,0,17,6,146,166,258
0.673853,1816.43,649.146,6,13,0.2,171,0,17,6,145,166,255
0.668119,1772.92,653.87,6,13,0.2,173,0,17,6,146,165,257
