Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.432408,3336.58,667.468,6,13,0.2,177,0,20,6,144,167,266
0.405951,3299.7,664.733,6,13,0.2,175,0,20,6,146,166,267
0.385361,3573.58,661.194,6,13,0.2,173,0,18,6,145,166,264
0.439798,2996.51,663.586,6,13,0.2,174,0,18,6,145,168,267
0.428882,3214.46,661.508,6,13,0.2,176,0,19,6,143,166,265
0.406372,2495.1,665.704,6,13,0.2,173,0,18,6,146,168,268
0.396917,2971.48,663.339,6,13,0.2,173,0,18,6,143,168,266
0.394251,2829.89,665.178,6,13,0.2,173,0,18,6,145,169,269
0.410804,3304.35,663.68,6,13,0.2,175,0,18,6,147,167,265
0.389367,3454.31,662.36,6,13,0.2,172,0,18,6,145,167,265
0.388604,2812.17,664.022,6,13,0.2,173,0,19,6,144,168,268
0.414827,2541.11,661.141,6,13,0.2,172,0,18,6,143,168,266
0.404226,2658.31,666.282,6,13,0.2,175,0,18,6,146,167,268
0.390647,2816.57,664.306,6,13,0.2,173,0,19,6,145,168,266
0.424017,2657.9,662.861,6,13,0.2,174,0,20,6,144,168,265
0.409379,2582.76,665.589,6,13,0.2,173,0,18,6,144,167,268
0.40358,2677.49,662.003,6,13,0.2,173,0,18,6,143,165,266
0.400778,2674.49,662.556,6,13,0.2,174,0,18,6,144,167,266
0.404683,2538.17,661.044,6,13,0.2,173,0,19,6,143,167,264
0.380306,3173,666.135,6,13,0.2,175,0,18,6,147,166,270
0.390153,2856.22,662.052,6,13,0.2,173,0,18,6,144,165,267
0.398378,2761.19,663.8,6,13,0.2,175,0,19,6,143,166,267
0.387944,2906.7,664.382,6,13,0.2,175,0,18,6,145,167,268
0.406705,2546.05,665.81,6,13,0.2,173,0,18,6,145,168,270
0.405895,2797.8,688.709,6,13,0.2,172,0,18,6,143,162,268
0.40603,2577.56,665.593,6,13,0.2,173,0,19,6,144,166,270
0.396348,3537.78,665.904,6,13,0.2,174,0,18,6,144,167,267
0.426273,3152.67,663.521,6,13,0.2,174,0,17,6,145,166,267
0.400415,2670.75,661.877,6,13,0.2,173,0,19,6,144,166,266
0.419144,2641.04,663.719,6,13,0.2,175,0,19,6,143,166,266
0.414684,3259.82,663.914,6,13,0.2,173,0,18,6,143,166,268
0.406702,3169.4,663.288,6,13,0.2,175,0,19,7,144,166,265
