Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.95665,3.16965,1143.85,6,13,16.7222,544,0,392,5,142,188,351
0.932636,3.65478,1250.21,6,13,20.0667,641,0,459,6,171,189,358
0.899004,7.40169,1333.29,6,13,20.0667,685,0,501,6,172,188,396
0.91091,7.30776,1052.96,6,13,16.7222,485,0,336,5,140,184,323
0.974645,4.62481,1397.49,6,13,20.0667,735,0,550,6,175,187,412
0.89904,12.9696,1131.51,6,13,16.7222,536,0,384,5,143,189,349
0.952345,7.56807,1307.61,6,13,20.0667,678,0,493,6,172,188,381
0.789159,25.4995,1231.02,6,13,20.0667,628,0,445,6,170,188,356
0.765052,26.195,1130.92,6,13,16.7222,534,0,384,5,141,189,348
0.959676,4.42393,1207.02,6,13,16.7222,588,0,435,5,145,191,365
0.962807,3.32214,1204.8,6,13,16.7222,577,0,423,5,143,189,380
0.959861,4.06814,1180.32,6,13,20.0667,601,0,419,6,171,189,330
0.950162,2.58373,1150.19,6,13,16.7222,552,0,401,5,142,186,349
0.961234,6.00745,1294.32,6,13,20.0667,659,0,475,6,173,190,382
0.974395,3.64482,1255.56,6,13,20.0667,645,0,462,6,171,187,364
0.949883,5.91892,1164.5,6,13,16.7222,551,0,397,5,143,188,366
0.964784,3.97818,1140.85,6,13,16.7222,538,0,385,5,144,190,354
0.948109,3.651,1080.1,6,13,16.7222,504,0,352,5,142,189,327
0.73063,33.0347,1117.25,6,13,16.7222,529,0,378,5,143,187,341
0.960505,5.96661,1253.69,6,13,20.0667,638,0,452,6,174,187,369
0.91908,13.6971,1299.03,6,13,20.0667,674,0,490,6,172,188,377
0.920864,4.87406,1271.15,6,13,20.0667,658,0,475,6,172,188,366
0.951964,7.76226,1251.54,6,13,20.0667,643,0,460,6,173,188,358
0.565765,48.6238,962.259,6,13,13.3778,411,0,290,4,113,183,313
0.835195,25.904,1283.03,6,13,20.0667,668,0,485,6,172,188,369
0.98123,2.32451,1340.17,6,13,20.0667,711,0,526,6,175,187,380
0.876323,22.2036,1009.9,6,13,13.3778,430,0,310,4,112,183,340
0.867179,14.5516,1077.15,6,13,13.3778,466,0,345,4,113,188,365
0.978061,1.34665,1229.51,6,13,20.0667,640,0,456,6,171,190,340
0.959713,3.74352,1190.52,6,13,16.7222,564,0,410,5,144,190,379
0.907229,6.38043,1132.74,6,13,16.7222,537,0,382,5,144,191,345
0.940728,9.64417,1409.76,6,13,20.0667,748,0,563,6,174,188,410
0.909347,12.0859,1119.4,6,13,16.7222,532,0,379,5,144,186,343
0.968019,3.85178,1165.32,6,13,16.7222,554,0,402,5,142,186,366
0.94321,7.2577,1304.94,6,13,20.0667,678,0,491,6,174,189,380
0.95507,2.38703,1228.14,6,13,20.0667,633,0,450,6,172,188,344
0.926892,12.5158,1273.19,6,13,20.0667,649,0,466,6,171,189,375
0.900341,10.4247,1216.71,6,13,20.0667,601,0,420,6,171,188,364
0.949709,8.43048,1249.59,6,13,20.0667,636,0,453,6,172,189,364
0.937847,5.69202,1027.97,6,13,13.3778,429,0,310,4,112,185,355
0.938269,3.91516,1264.77,6,13,20.0667,649,0,466,6,171,189,364
0.987769,0.712912,1217.94,6,13,20.0667,638,0,455,6,172,188,330
0.915312,5.3555,1221.43,6,13,20.0667,624,0,441,6,170,186,349
0.950216,3.16784,1288.44,6,13,20.0667,665,0,481,6,173,189,374
0.959381,7.21427,1310.36,6,13,20.0667,678,0,494,6,172,187,382
0.879518,6.96807,1261.68,6,13,20.0667,647,0,464,6,172,188,366
0.93092,8.35172,1225.04,6,13,16.7222,596,0,442,5,143,188,378
0.820671,31.2821,1234.74,6,13,20.0667,629,0,444,6,171,188,357
0.930287,4.13908,1325.82,6,13,20.0667,685,0,500,6,173,187,393
0.843935,20.8461,1001.84,6,13,13.3778,421,0,300,4,113,184,341
0.922649,3.94546,1126.05,6,13,16.7222,532,0,380,5,142,192,341
0.876316,11.1731,1117.93,6,13,16.7222,531,0,378,5,143,187,340
0.974832,4.42661,1343.5,6,13,20.0667,704,0,522,6,174,188,386
0.969647,4.80533,1274.9,6,13,20.0667,659,0,477,6,171,188,364
0.913589,14.6084,1128.01,6,13,16.7222,535,0,383,5,140,185,348
0.950852,6.85029,1145.74,6,13,16.7222,543,0,392,5,142,187,355
0.841658,12.5659,715.95,6,13,6.68889,199,0,141,2,53,176,286
0.962464,2.85282,1204.88,6,13,20.0667,611,0,427,6,172,189,343
0.882262,10.8435,1308.8,6,13,20.0667,677,0,494,6,171,189,382
0.845359,18.412,1252.78,6,13,20.0667,640,0,458,6,170,188,364
0.904504,4.97609,1121.49,6,13,16.7222,534,0,381,5,141,189,341
0.882477,13.2284,1230.36,6,13,20.0667,631,0,449,6,171,189,351
0.903565,12.5711,1247.23,6,13,20.0667,634,0,450,6,171,188,364
0.965985,5.84316,1256.22,6,13,20.0667,643,0,461,6,170,187,366
0.939486,3.8365,1250.8,6,13,20.0667,648,0,467,6,170,189,352
0.931433,7.66097,1250.85,6,13,20.0667,639,0,456,6,171,188,363
0.955707,4.56992,1251.5,6,13,20.0667,646,0,464,6,171,186,356
0.968281,2.18451,1243.75,6,13,20.0667,634,0,452,6,169,187,360
