Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.534865,2638.48,3091.85,6,13,100,2494,0,2314,0,175,200,342
0.531569,2661.9,3100.43,6,13,100,2500,0,2321,0,174,198,345
0.443354,2775.96,3065.4,6,13,100,2467,0,2287,0,177,200,343
0.524255,2796.65,3102.2,6,13,100,2502,0,2323,0,176,198,346
0.521087,2660.17,3069.01,6,13,100,2474,0,2295,0,175,198,342
0.507763,2861.92,3062.45,6,13,100,2465,0,2284,0,174,200,342
0.429551,3051.32,3067.07,6,13,100,2471,0,2292,0,175,201,341
0.42946,3211.21,3070.05,6,13,100,2469,0,2289,0,174,202,343
0.522648,2006.38,3105.04,6,13,100,2503,0,2325,0,174,199,349
0.588271,2028.65,3068.21,6,13,100,2472,0,2293,0,174,201,340
0.502573,2323.84,3058.7,6,13,100,2462,0,2282,0,175,199,340
0.509474,2750.99,3068.21,6,13,100,2467,0,2287,0,174,198,343
0.553926,2523.41,3051.37,6,13,100,2466,0,2286,0,175,199,331
0.63113,1696.65,3092.52,6,13,100,2501,0,2321,0,174,202,334
0.584182,1805.68,3085.45,6,13,100,2484,0,2304,0,175,200,343
0.565368,1939.3,3080.7,6,13,100,2483,0,2302,0,176,201,342
0.54996,2080.19,3116.84,6,13,100,2516,0,2335,0,176,200,347
0.472619,2433.62,3070.91,6,13,100,2472,0,2292,0,176,198,342
0.59946,1751.54,3102.28,6,13,100,2497,0,2318,0,175,203,346
0.470431,2377.37,3080.14,6,13,100,2481,0,2301,0,174,201,344
0.583602,1858.5,3099.13,6,13,100,2499,0,2319,0,175,199,346
0.602272,1695.74,3076.69,6,13,100,2482,0,2300,0,176,201,340
0.467106,2728.56,3064.34,6,13,100,2471,0,2292,0,175,199,339
0.635639,1706.49,3094.8,6,13,100,2494,0,2314,0,174,198,347
0.620928,1739.78,3084.06,6,13,100,2485,0,2305,0,174,199,344
0.53227,2221.28,3088.35,6,13,100,2485,0,2305,0,175,202,347
0.555546,1907.31,3104.69,6,13,100,2507,0,2328,0,175,198,344
0.56368,2054.74,3067.05,6,13,100,2472,0,2292,0,174,200,339
0.59599,1753.22,3108.16,6,13,100,2507,0,2328,0,175,200,347
0.471899,3094.99,3066.08,6,13,100,2466,0,2287,0,175,200,343
0.533898,2561.26,3103.45,6,13,100,2503,0,2324,0,176,200,344
0.437045,2507.59,3068.48,6,13,100,2474,0,2294,0,175,201,339
0.397665,2738.69,3064.85,6,13,100,2467,0,2286,0,176,201,344
0.463542,2987.71,3074.17,6,13,100,2475,0,2295,0,175,199,342
0.591867,2180.25,3071.79,6,13,100,2473,0,2293,0,177,202,341
