Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.830842,28.4155,976.454,6,13,13.3778,414,0,293,4,112,183,324
0.973146,1.96325,1211.48,6,13,16.7222,584,0,429,5,145,192,375
0.902086,5.33618,1101.74,6,13,16.7222,518,0,367,5,142,189,335
0.941693,4.27248,1124.16,6,13,16.7222,536,0,385,5,142,189,338
0.960179,3.29694,1193.54,6,13,20.0667,609,0,425,6,171,187,338
0.943063,10.3865,1176.85,6,13,16.7222,570,0,417,5,143,186,361
0.909966,11.588,1129.03,6,13,16.7222,528,0,378,5,142,189,352
0.954349,7.26392,1283.68,6,13,20.0667,661,0,478,6,170,191,371
0.937855,7.51984,1110.05,6,13,16.7222,522,0,370,5,142,191,339
0.948696,5.73546,1126.4,6,13,16.7222,535,0,383,5,143,189,342
0.98014,2.17912,1264.93,6,13,20.0667,660,0,476,6,171,188,356
0.953603,4.14651,1293.29,6,13,20.0667,670,0,488,6,172,187,373
0.730882,27.3669,992.21,6,13,13.3778,418,0,299,4,111,185,334
0.977224,1.18011,1339.5,6,13,20.0667,692,0,507,6,173,189,394
0.882386,18.2683,1120.47,6,13,16.7222,528,0,375,5,141,189,347
0.942695,8.17216,1273.3,6,13,20.0667,654,0,471,6,173,189,367
0.905881,11.1473,1000.74,6,13,13.3778,420,0,301,4,112,185,340
0.933367,7.57688,1079.54,6,13,16.7222,509,0,356,5,143,191,323
0.925525,5.25798,1040.61,6,13,16.7222,485,0,333,5,142,188,311
0.934428,8.06364,1249.7,6,13,20.0667,635,0,452,6,171,189,365
0.956734,6.55067,1274.73,6,13,20.0667,652,0,468,7,171,188,372
0.628679,62.9953,733.029,6,13,6.68889,205,0,147,2,53,173,302
0.926077,4.56812,1258.6,6,13,20.0667,636,0,454,6,171,189,373
0.951356,7.8795,1200.17,6,13,20.0667,606,0,423,6,171,188,345
0.936037,7.18241,1056.83,6,13,16.7222,490,0,340,5,141,184,325
0.958094,6.59973,1287.49,6,13,20.0667,658,0,474,6,172,189,379
0.908956,11.2784,1179.01,6,13,16.7222,563,0,413,5,143,189,363
0.907387,16.6133,1234.98,6,13,20.0667,616,0,433,6,171,188,368
0.90558,10.3458,1218.91,6,13,16.7222,580,0,430,5,140,190,388
0.963494,2.25507,1099.29,6,13,16.7222,533,0,380,5,142,191,317
0.901766,9.11413,860.535,6,13,10.0333,317,0,227,3,83,184,305
0.922198,5.35426,1259.51,6,13,20.0667,642,0,457,6,172,190,367
0.938825,9.95352,1141.69,6,13,16.7222,548,0,397,5,143,187,344
0.856991,19.1153,1238.92,6,13,20.0667,628,0,446,6,170,187,361
0.759866,28.9263,1056.49,6,13,13.3778,454,0,332,4,114,189,355
0.910032,11.5099,1266.68,6,13,20.0667,647,0,464,6,171,190,369
0.932335,3.60577,1321.66,6,13,20.0667,685,0,503,6,171,188,384
0.963521,6.25946,1237.43,6,13,20.0667,628,0,447,6,170,188,360
0.944535,5.80037,1240.2,6,13,20.0667,637,0,456,6,171,188,351
0.957146,7.20267,1141.57,6,13,16.7222,536,0,386,5,140,190,358
0.964207,3.29037,1299.76,6,13,20.0667,679,0,494,6,171,190,366
0.95095,3.12371,1244.74,6,13,20.0667,636,0,454,6,172,187,360
0.984312,0.920807,1217.87,6,13,20.0667,637,0,451,6,175,188,331
0.952705,2.99414,1331.26,6,13,20.0667,690,0,507,6,172,187,390
0.944489,3.5457,947.395,6,13,13.3778,408,0,290,4,112,183,298
0.961698,6.79877,1124.94,6,13,16.7222,532,0,380,5,142,186,351
0.919045,4.70019,1083.78,6,13,16.7222,513,0,360,5,142,188,327
0.824238,21.2478,1175.73,6,13,16.7222,566,0,415,5,143,192,359
0.960082,6.9817,1241.23,6,13,20.0667,638,0,456,6,171,188,355
0.96279,2.20594,1231.45,6,13,20.0667,632,0,450,6,171,188,353
0.767121,31.1813,995.133,6,13,13.3778,419,0,297,4,112,184,336
0.88448,5.91974,1129.83,6,13,16.7222,535,0,381,5,141,190,348
0.929711,6.37012,1189.98,6,13,20.0667,595,0,413,6,171,188,345
0.954011,8.09044,1310.08,6,13,20.0667,667,0,484,6,172,187,391
0.969005,4.91969,1073.14,6,13,16.7222,510,0,357,5,140,182,325
0.956026,7.45287,1157.93,6,13,16.7222,545,0,392,5,142,190,365
0.924377,10.5304,1254.45,6,13,20.0667,646,0,462,6,172,189,359
0.941968,4.6101,1306.59,6,13,20.0667,680,0,498,6,173,189,376
0.95269,3.60926,1280.36,6,13,20.0667,650,0,465,6,171,187,382
0.948585,4.73183,1213.94,6,13,20.0667,616,0,432,6,171,188,349
0.544575,54.3388,843.738,6,13,10.0333,304,0,214,3,84,177,310
0.92816,3.72778,1246.8,6,13,20.0667,635,0,452,6,171,189,363
0.930438,7.85085,1130.19,6,13,16.7222,533,0,381,5,141,193,344
0.903501,12.6122,1272.76,6,13,20.0667,654,0,469,6,172,189,370
0.650823,60.1055,856.159,6,13,10.0333,311,0,223,3,83,177,313
0.878312,7.74789,1138.45,6,13,16.7222,537,0,383,5,142,185,359
0.618943,42.6864,720.667,6,13,6.68889,203,0,145,2,55,177,290
0.92388,7.85094,1137.33,6,13,16.7222,542,0,390,5,143,190,344
0.910705,6.2274,1114.4,6,13,16.7222,523,0,373,5,142,190,341
