Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.549549,2009.64,748.953,6,13,2.47692,252,3,83,7,151,172,271
0.647223,1633.81,788.429,6,13,4.3641,290,3,122,6,150,175,266
0.474207,3049.68,764.133,6,13,3.52308,277,3,108,6,151,171,261
0.38974,3075.48,723.597,6,13,1.90684,232,4,69,6,148,169,264
0.376933,3663.42,783.31,6,13,4,289,3,118,6,153,175,263
0.407815,3049.82,759.547,6,13,3.08034,268,3,101,6,149,171,262
0.713775,1622.72,788.389,6,13,3.37607,287,3,118,6,151,172,274
0.579191,1955.1,823.893,6,13,5.16068,317,3,145,6,152,175,275
0.626901,1867.6,779.176,6,13,3.79231,287,3,117,6,151,169,266
0.395901,3209.14,777.155,6,13,3.75299,286,3,118,6,150,171,264
0.652323,1566.22,727.428,6,13,2.2906,241,4,75,6,149,170,259
0.358878,2922.72,737.143,6,13,2.42564,244,4,74,6,151,171,264
0.228891,3892.49,740.323,6,13,2.86154,255,4,88,6,149,171,261
0.478014,2669.66,737.825,6,13,1.96496,240,3,72,6,150,172,269
0.393609,3350.74,806.373,6,13,4.46752,304,4,135,6,152,175,270
0.374975,3084.82,774.247,6,13,3.69145,282,3,113,6,152,173,264
0.68854,1373.46,745.842,6,13,2.46068,256,4,87,6,150,174,260
0.464749,2468.91,763.95,6,13,3.31282,274,4,106,6,150,172,261
0.601238,1977.73,732.417,6,13,2.09316,240,4,72,6,151,170,265
0.326492,3221.66,740.707,6,13,2.62137,249,4,80,6,149,173,262
0.629734,1985.3,734.943,6,13,2.57436,246,3,79,6,150,172,260
0.231434,3319.43,784.537,6,13,3.81197,286,4,117,6,152,174,265
0.524001,2087.28,739.891,6,13,2.50342,245,4,79,6,149,170,268
0.762974,989.687,738.969,6,13,2.57094,250,4,81,6,150,174,260
0.428559,2540.68,786.959,6,13,3.81709,290,4,122,6,151,172,267
0.605684,1912.21,780.088,6,13,3.16239,277,4,108,7,150,172,275
0.622493,1687.41,744.858,6,13,3.19573,253,4,88,6,149,172,263
0.568881,2489.73,746.151,6,13,2.76838,251,3,84,6,149,175,263
0.498033,2924.71,746.711,6,13,2.93761,253,3,83,6,151,175,262
0.557616,2042.96,742.422,6,13,2.58803,245,3,79,7,149,173,265
0.58618,2048.11,739.239,6,13,2.49145,245,3,79,6,149,172,265
0.497033,2731.36,742.524,6,13,2.70342,246,4,80,6,147,172,265
0.572276,2124.53,751.846,6,13,3.22222,258,3,90,6,148,175,262
0.261985,3980.65,741.781,6,13,2.83248,250,3,82,6,149,172,262
0.598797,2260.37,763.444,6,13,2.72479,265,3,97,6,148,170,271
0.594879,1976.77,816.513,6,13,4.48803,310,3,143,6,152,175,271
0.539245,1946.6,725.338,6,13,2.4094,241,3,76,6,147,170,259
0.430564,2493.93,742.189,6,13,2.67607,247,4,83,6,148,173,264
0.51095,2807.31,779.925,6,13,3.50684,278,4,111,6,150,174,270
0.46304,3045.92,787.812,6,13,4.24188,292,3,122,6,150,175,266
0.295746,4002.01,787.796,6,13,3.77179,291,4,123,6,151,173,266
0.485854,2564.03,764.626,6,13,2.50769,261,3,97,6,148,169,275
0.463299,3155,733.06,6,13,2.65128,245,4,78,6,148,171,259
0.546528,2518.87,777.576,6,13,3.6547,284,4,117,6,151,172,264
0.344479,3811.28,793.918,6,13,4.10855,293,4,126,6,150,173,270
0.396045,3230.56,748.68,6,13,2.89231,261,3,95,6,148,169,258
0.386743,3451.65,761.485,6,13,3.00598,269,3,102,6,150,169,264
0.49771,2111.21,798.282,6,13,3.53077,292,5,125,6,148,171,276
0.581904,2060.04,748.777,6,13,3.41026,256,3,90,6,147,173,264
0.542794,2135.94,738.604,6,13,2.5812,245,4,78,6,149,172,264
0.412372,3295.57,773.248,6,13,3.71026,274,3,108,6,148,173,269
0.56029,2487.42,781.685,6,13,2.90342,277,3,109,6,150,172,274
0.42791,2631.39,743.99,6,13,3.10085,252,4,86,6,147,171,264
0.545722,1972.7,771.639,6,13,3.05385,270,3,102,6,150,173,272
0.778675,987.544,782.287,6,13,4.11282,284,4,113,6,150,174,266
0.381122,2860.61,790.417,6,13,3.99915,293,2,120,6,154,173,269
0.431639,2622.74,779.639,6,13,4.11026,287,3,120,6,149,172,264
0.652215,1520.86,730.674,6,13,2.24872,240,3,76,6,149,173,260
0.505483,2220.03,800.653,6,13,4.36496,302,3,133,6,151,173,269
0.466209,2382.47,734.342,6,13,2.48974,242,3,76,6,148,168,264
0.61859,1626.18,762.037,6,13,3.04017,259,4,91,6,150,173,271
0.358705,3283.61,788.282,6,13,4.35983,293,3,124,6,151,174,263
0.496863,2356.46,759.19,6,13,3.10769,268,3,102,6,152,173,261
0.593868,1863.99,801.942,6,13,4.10769,301,4,133,6,152,175,269
0.628917,1762.31,761.254,6,13,2.72051,262,4,97,6,149,168,274
0.495313,2165.81,754.736,6,13,3.50855,260,3,93,7,148,175,263
0.604702,1861.57,721.508,6,13,2.14701,233,4,67,6,147,171,259
0.543556,1980.77,768.905,6,13,3.29402,270,3,101,6,150,173,269
0.581221,2454.32,738.926,6,13,2.82564,250,3,83,6,147,173,261
0.461427,2959.51,740.577,6,13,2.70427,249,3,82,6,149,173,261
0.505224,2203.91,764.922,6,13,3.2265,272,4,104,6,150,172,262
0.489315,2322,775.072,6,13,3.71368,279,3,112,6,151,174,264
0.245373,4202.79,743.056,6,13,2.96752,252,4,86,6,147,173,259
0.450969,2932.94,754.386,6,13,2.38462,253,4,86,6,149,172,272
