Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.32535,3474.52,787.799,6,13,4.4094,286,4,117,6,150,175,268
0.546838,2569.14,820.183,6,13,4.37009,305,3,138,6,150,175,281
0.445181,2577.71,751.234,6,13,3.54103,261,3,94,6,149,175,259
0.584237,2081.15,752.111,6,13,2.94615,263,2,94,6,151,173,261
0.466548,2833.83,811.649,6,13,4.26496,308,3,137,6,151,175,275
0.645169,1598.44,753.83,6,13,3.19573,268,4,102,6,150,173,257
0.704937,1345.11,750.793,6,13,3.09829,258,5,91,6,149,174,262
0.447359,2789.67,786.462,6,13,3.67094,288,3,120,6,151,174,269
0.612681,1980.91,754.283,6,13,3.28376,267,3,99,6,151,172,259
0.485465,2843.17,799.748,6,13,3.80342,291,3,122,7,150,174,278
0.650663,1724.15,777.422,6,13,3.63675,276,3,108,6,150,173,272
0.556283,1956.67,760.03,6,13,3.28462,263,4,96,6,149,173,267
0.624739,1730.93,785.783,6,13,3.59573,281,4,113,6,150,174,271
0.546626,2248.58,767.36,6,13,3.93248,275,3,107,6,149,175,261
0.581272,2002.94,739.194,6,13,2.91197,245,3,80,6,149,173,264
0.558282,2368.4,760.591,6,13,3.27009,269,4,103,6,149,173,261
0.58638,1786.41,757.028,6,13,2.70085,257,4,90,6,150,173,271
0.706806,1285.66,738.784,6,13,3.1359,249,3,82,6,149,173,259
0.630061,1544.65,742.201,6,13,2.66923,254,4,87,6,149,172,259
0.635978,1618.47,795.29,6,13,3.53504,285,2,118,6,151,172,281
0.290638,3439.99,808.876,6,13,4.5359,304,3,136,6,151,174,275
0.536973,2069.66,750.429,6,13,3.40513,263,3,96,6,150,171,258
0.40813,3418.07,748.761,6,13,3.05641,260,3,94,6,150,172,260
0.38217,3599.77,737.239,6,13,2.76838,253,4,86,6,149,171,259
0.451666,2532.23,736.865,6,13,2.6812,250,2,81,6,150,171,260
0.680394,1581.82,792.845,6,13,3.52479,293,3,123,6,151,173,270
0.316249,3713.1,761.172,6,13,3.68291,271,3,103,6,150,173,261
0.508078,2443.4,827.594,6,13,4.27265,316,4,146,6,152,174,280
0.375938,3366.01,791.407,6,13,4.77265,299,4,130,6,151,174,262
0.644919,2000.51,733.502,6,13,2.51624,243,4,76,6,147,170,264
0.462166,2624.32,757.232,6,13,2.75385,253,3,87,6,149,174,273
0.632389,1553.08,796.116,6,13,4.11282,298,3,128,6,151,175,269
0.703982,1296.45,737.846,6,13,2.8641,252,4,87,6,149,169,260
0.649612,2011.34,773.624,6,13,3.81197,280,3,113,6,149,174,261
0.515901,2746.05,863.382,6,13,4.81709,351,4,181,7,151,174,280
0.568984,2449.29,799.961,6,13,4.58034,297,3,129,7,150,172,274
0.685309,1569.35,755.147,6,13,3.33761,266,3,100,7,149,174,258
0.619022,2239.58,756.92,6,13,3.17094,266,4,99,6,151,173,263
0.556296,2464.6,741.046,6,13,2.87863,253,4,85,6,150,172,259
0.610531,2264.42,817.053,6,13,4.01111,308,3,139,6,150,173,278
0.61326,2068.67,816.995,6,13,4.83162,308,3,139,6,150,175,277
0.408887,3327.01,759.651,6,13,3.64786,272,4,104,6,150,173,258
0.600666,1678.46,813.98,6,13,4.07692,305,3,136,6,152,174,280
0.569077,2123.23,800.478,6,13,4.39658,297,4,129,6,151,173,273
0.467678,2486.86,777.901,6,13,3.65983,282,3,116,6,150,172,268
0.395747,3388.8,734.478,6,13,2.51709,243,4,77,6,149,172,263
0.338291,3743.25,763.575,6,13,3.42479,269,3,102,6,149,175,264
0.574312,1957.99,747.559,6,13,2.86923,258,3,91,7,149,173,262
0.470555,2299.11,745.108,6,13,2.34701,246,2,76,8,150,172,273
0.711334,1288.01,739.822,6,13,2.75726,252,5,86,6,149,172,259
0.398889,2778.48,779.337,6,13,3.75043,279,3,110,6,150,175,268
0.643495,1645.11,780.156,6,13,4.14359,286,4,117,6,150,174,265
0.536535,2026.71,754.986,6,13,2.83932,262,3,96,7,150,171,264
0.602574,1784.16,795.789,6,13,3.92821,289,4,122,6,150,175,273
0.644697,1585.82,858.844,6,13,5.50513,342,3,174,6,152,177,282
0.50639,2104.54,754.785,6,13,3.64444,269,4,101,6,150,171,260
0.671436,1682.34,789.661,6,13,3.34444,285,4,116,6,150,172,275
0.592358,1909.2,789.75,6,13,4.35128,297,3,131,6,150,173,264
0.564882,1997.01,765.141,6,13,3.61111,276,4,110,6,149,171,259
0.839694,761.304,813.037,6,13,4.03675,307,4,139,7,150,173,276
0.316772,2931.99,746.656,6,13,3.24444,261,3,95,6,148,171,260
0.441287,2631.13,739.65,6,13,2.8906,256,3,87,6,151,172,258
0.445166,2407.74,746.469,6,13,2.8453,255,4,87,6,150,172,264
0.435149,3310.38,780.633,6,13,3.3906,278,4,109,6,151,173,272
0.63063,2029.72,763.35,6,13,3.42051,272,4,103,6,150,173,264
0.588078,1834.84,748.211,6,13,3.21111,264,3,97,6,150,172,256
0.439997,2546.22,746.572,6,13,2.31624,243,3,76,6,150,173,272
0.620275,2114.82,756.004,6,13,3.07009,269,4,100,7,150,173,260
0.637185,1938.16,744.194,6,13,2.87607,255,4,89,6,150,174,258
