Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.806045,30.2694,764.551,6,13,2.5453,236,0,68,6,154,170,293
0.819314,18.9266,747.564,6,13,2.49573,211,0,70,5,129,171,306
0.877285,13.4419,673.903,6,13,0.838462,169,0,32,5,125,166,281
0.861906,12.5082,699.721,6,13,0.566667,162,0,27,5,126,167,308
0.932987,11.1627,737.24,6,13,1.53077,213,0,47,6,152,167,296
0.886617,11.9385,783.013,6,13,1.18718,209,0,45,6,152,168,342
0.957164,3.83294,755.998,6,13,1.29316,210,0,45,6,153,168,316
0.936578,10.6474,738.514,6,13,1.17094,209,0,41,6,155,167,302
0.819367,13.2764,656.119,6,13,0.97265,139,0,28,4,103,168,290
0.951152,2.65617,719.874,6,13,0.854701,172,0,33,5,127,166,323
0.91478,6.2794,789.587,6,13,1.9735,231,0,61,6,155,171,326
0.887761,9.24817,697.216,6,13,0.658974,164,0,26,5,128,165,308
0.937119,11.5012,747.614,6,13,1.71538,193,0,52,5,129,170,326
0.583423,53.8827,650.679,6,13,0.802564,136,0,27,4,100,166,293
0.779945,35.0185,677.742,6,13,0.764957,162,0,24,5,127,167,292
0.911443,10.7844,710.798,6,13,0.75641,195,0,30,6,152,165,291
0.931844,7.61492,752.569,6,13,0.942735,203,0,37,6,152,167,322
0.952319,5.24563,750.173,6,13,1.33333,212,0,46,7,154,170,302
0.943152,5.10108,773.293,6,13,1.51368,224,0,58,6,154,167,319
0.963352,3.71932,730.411,6,13,1.06667,201,0,38,6,152,167,301
0,52.1706,574.731,6,13,0.166667,32,0,6,1,24,160,329
0.566643,67.212,675.704,6,13,0.477778,158,0,24,5,125,165,291
0.953649,6.6193,729.886,6,13,1.38889,208,0,43,6,153,168,292
0.969031,3.66386,676.73,6,13,0.677778,162,0,25,5,128,167,290
0.967107,3.72902,721.197,6,13,0.944444,199,0,34,6,153,166,294
0.962854,2.62039,767.231,6,13,1.52479,195,0,56,5,127,168,344
0.842018,19.409,806.064,6,13,4.40171,260,0,121,5,128,175,314
0.780182,33.2727,834.411,6,13,4.0188,276,0,109,6,156,175,320
0.756639,41.2595,733.192,6,13,0.742735,195,0,32,6,152,166,310
0.94432,3.44009,754.202,6,13,0.915385,204,0,37,6,153,168,320
0.760035,38.8369,737.711,6,13,1.38291,213,0,46,6,153,169,296
0.961829,4.28258,758.977,6,13,1.25299,213,0,46,6,154,168,317
0.952812,7.4321,754.206,6,13,1.25385,206,0,41,6,152,167,319
0.779975,27.3381,713.166,6,13,0.833333,165,0,30,5,126,165,322
0.701601,53.7762,594.505,6,13,0.467521,96,0,15,4,75,166,279
0.96773,3.54938,804.243,6,13,1.69829,228,0,60,6,154,168,344
0.900182,6.13149,778.701,6,13,2.67094,243,0,74,6,157,172,302
0.791954,19.4684,613.271,6,13,0.588889,102,0,20,3,74,163,293
0.925703,5.10748,724.04,6,13,0.566667,189,0,25,6,153,165,307
0.881746,19.2803,735.928,6,13,1.30684,212,0,45,6,154,168,295
0.820649,23.9538,742.221,6,13,0.904274,200,0,34,6,153,169,314
0.897295,12.406,652.92,6,13,0.811966,134,0,26,4,100,166,294
0.973603,3.39709,734.768,6,13,1.65299,215,0,49,6,153,168,290
0.977911,1.17798,750.482,6,13,0.833333,200,0,35,6,151,167,323
0.865503,23.0608,738.989,6,13,0.744444,190,0,28,6,153,166,320
0.972436,2.89487,763.005,6,13,1.5641,215,0,50,6,155,169,315
0.937074,10.5637,774.9,6,13,1.31368,213,0,46,6,154,170,331
0.741226,23.8703,988.978,6,13,9.59573,386,0,268,4,108,179,368
0.938791,3.88798,824.464,6,13,4.04701,273,0,106,6,154,175,316
0.91824,4.76932,726.81,6,13,0.667521,200,0,36,6,151,167,298
0.893275,6.77325,673.096,6,13,0.566667,162,0,26,5,126,167,286
0.946372,3.421,789.273,6,13,1.82991,234,0,64,6,155,170,326
0.807486,34.3195,723.418,6,13,2.17692,199,0,59,5,128,172,292
0.933813,3.83934,722.362,6,13,0.9,201,0,37,6,152,166,292
0.470401,64.3276,571.361,6,13,0.276068,63,0,9,2,50,163,291
0.969316,5.35871,754.837,6,13,1.90513,226,0,58,6,154,169,299
0.827005,10.3386,787.11,6,13,5.20513,217,0,131,3,78,174,341
0.926471,9.84113,786.735,6,13,2.98632,244,0,78,6,154,175,307
0.943756,2.88023,738.252,6,13,0.830769,201,0,36,6,153,166,310
0.91125,8.03389,734.237,6,13,0.962393,197,0,33,6,152,166,309
0.866525,23.5285,759.156,6,13,1.40256,211,0,45,6,153,168,317
0.94226,9.15343,736.197,6,13,1.26667,206,0,40,6,155,167,301
0.91877,13.7505,776.773,6,13,1.40427,220,0,52,6,156,167,328
0.944427,7.77979,782.901,6,13,2.64444,247,0,79,6,157,170,303
0.921281,6.26739,728.836,6,13,1.90171,196,0,59,5,128,171,299
0.966421,2.56015,744.627,6,13,1.11111,205,0,38,6,153,169,311
0.935699,5.96574,736.032,6,13,0.999145,200,0,35,6,154,167,309
0.92353,9.12712,730.455,6,13,1.05726,201,0,37,6,153,167,299
0.917405,4.34042,742.847,6,13,0.855556,198,0,35,6,151,166,318
0.769408,26.0104,706.825,6,13,0.551282,190,0,24,6,154,165,292
0.890512,14.2986,744.409,6,13,1.06838,210,0,44,6,154,167,308
0.976065,4.11902,682.016,6,13,1.17949,174,0,37,5,129,167,283
0.852562,9.36695,731.353,6,13,0.839316,197,0,31,6,153,166,308
0.900661,11.1222,750.93,6,13,0.944444,205,0,39,6,153,168,316
0.873397,13.1144,847.059,6,13,2.42222,264,0,93,6,157,170,349
0.982639,1.19625,722.735,6,13,1.14444,206,0,41,7,153,167,284
