Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.752326,12.0932,489.214,6,13,2.18718,138,0,53,2,75,110,201
0.502577,22.5667,496.3,6,13,1.13974,148,0,44,0,96,108,195
0.812175,8.53162,628.088,6,13,3.53333,244,0,115,0,119,113,222
0.438917,22.0246,471.792,6,13,1.59487,133,0,48,0,77,106,189
0.783827,9.9803,562.894,6,13,2.69359,206,0,76,0,118,111,201
0.877219,5.22264,529.606,6,13,2.82179,184,0,77,0,97,113,190
0.56368,18.0899,499.251,6,13,1.49359,151,0,47,0,95,108,195
0.771159,10.4575,541.799,6,13,2.54615,182,0,75,1,98,110,203
0.863773,6.1581,618.179,6,13,3.47436,240,0,110,0,119,114,217
0.585781,16.1483,564.443,6,13,2.33077,203,0,75,1,116,110,203
0.6418,13.8792,413.106,6,13,1.00385,90,0,28,0,56,107,175
0.525926,21.7676,495.437,6,13,1.10513,146,0,39,1,96,108,198
0.788267,8.58459,489.213,6,13,1.42436,131,0,46,0,77,111,205
0.729774,11.2663,554.942,6,13,2.86282,206,0,78,2,115,110,196
0.620658,16.1223,417.749,6,13,0.757692,86,0,25,0,57,106,183
0.62027,17.3279,472.34,6,13,0.528205,132,0,28,0,95,105,188
