Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.696079,1340.21,1106.45,6,13,20.0667,559,0,386,6,161,186,304
0.669347,1525.17,1109.06,6,13,20.0667,558,0,385,6,161,187,307
0.703725,1469.42,1106.5,6,13,20.0667,563,0,387,6,163,186,303
0.7399,1244.16,1108.63,6,13,20.0667,559,0,386,6,162,187,304
0.751606,1331.84,1110.74,6,13,20.0667,563,0,391,6,162,188,303
0.711213,1247.26,1109.39,6,13,20.0667,562,0,388,6,163,188,303
0.77785,974.136,1109.94,6,13,20.0667,561,0,389,6,163,186,304
0.659819,1420.4,1109.77,6,13,20.0667,563,0,388,6,163,185,304
0.791454,927.213,1110.59,6,13,20.0667,563,0,389,6,163,187,305
0.76774,1126.33,1107.62,6,13,20.0667,559,0,385,6,162,186,304
0.733053,1193.22,1106.76,6,13,20.0667,566,0,391,6,163,188,296
0.646521,2041.35,1113.41,6,13,20.0667,562,0,390,6,162,186,306
0.785455,1250.04,1111.02,6,13,20.0667,560,0,389,6,162,187,305
0.631221,1703.04,1108.41,6,13,20.0667,562,0,388,6,162,185,305
0.716296,1404.13,1111.76,6,13,20.0667,561,0,388,6,162,187,307
0.68341,1719.24,1111.14,6,13,20.0667,562,0,389,6,162,188,302
0.738229,1300.23,1109.55,6,13,20.0667,561,0,389,6,162,189,303
0.706437,1583.4,1108.66,6,13,20.0667,561,0,385,7,163,186,305
0.787117,1199.38,1106.47,6,13,20.0667,563,0,389,6,163,186,301
0.705045,1439.21,1109.9,6,13,20.0667,563,0,389,6,163,187,304
0.780562,927.083,1109.92,6,13,20.0667,563,0,388,6,160,187,304
0.631476,1614,1109.44,6,13,20.0667,563,0,389,6,163,186,304
0.635459,2092.59,1114.2,6,13,20.0667,563,0,390,6,162,186,308
0.701024,1695.95,1111.14,6,13,20.0667,562,0,386,6,163,187,306
0.768271,1316.83,1107.4,6,13,20.0667,559,0,384,6,162,186,306
0.723947,1376.66,1105.74,6,13,20.0667,560,0,389,6,162,186,301
0.735749,1553.4,1108.96,6,13,20.0667,564,0,391,6,163,188,296
0.70784,1622.83,1110.67,6,13,20.0667,561,0,388,6,163,186,307
0.809798,1105.86,1113.5,6,13,20.0667,566,0,391,6,163,188,305
0.712193,1539.48,1111.97,6,13,20.0667,565,0,391,6,163,187,303
0.764884,1323.32,1109.15,6,13,20.0667,563,0,389,6,162,188,302
0.778962,929.059,1108.49,6,13,20.0667,559,0,386,6,162,187,305
0.719223,1383.44,1104.6,6,13,20.0667,561,0,388,6,163,185,302
0.789551,983.16,1110.95,6,13,20.0667,564,0,389,6,161,187,305
0.676812,1812.52,1110.43,6,13,20.0667,560,0,386,6,162,186,307
0.769299,1305.06,1110.86,6,13,20.0667,565,0,390,6,162,187,302
0.704176,1360.67,1107.77,6,13,20.0667,559,0,385,6,163,186,306
0.745574,1104.84,1109.43,6,13,20.0667,561,0,387,6,162,187,304
0.754178,1096.85,1108.85,6,13,20.0667,561,0,388,7,163,187,305
0.696973,1400.66,1109.27,6,13,20.0667,560,0,386,6,163,187,305
0.722516,1280.47,1109.19,6,13,20.0667,561,0,386,6,162,188,307
0.74667,1107.8,1109.88,6,13,20.0667,562,0,390,6,163,187,302
0.758347,1084.85,1105.33,6,13,20.0667,561,0,388,6,161,186,302
0.721077,1244.91,1109.84,6,13,20.0667,563,0,390,7,162,187,304
0.724186,1175.96,1106.09,6,13,20.0667,560,0,386,6,161,186,304
0.654936,1766.82,1103.55,6,13,20.0667,559,0,385,6,161,186,302
0.676804,1513.7,1107.27,6,13,20.0667,562,0,389,6,162,187,302
0.627359,1710.27,1111.73,6,13,20.0667,563,0,390,6,162,188,304
0.699158,1428.72,1114.19,6,13,20.0667,560,0,386,7,161,188,310
0.714296,1226.07,1107.57,6,13,20.0667,560,0,386,6,162,187,305
0.719395,1321.45,1104,6,13,20.0667,557,0,383,6,162,188,303
0.783834,938.068,1109.91,6,13,20.0667,561,0,388,6,162,186,305
0.766898,1366.12,1110.69,6,13,20.0667,563,0,390,6,162,187,304
0.738296,1438.09,1106.34,6,13,20.0667,558,0,382,7,162,188,305
0.767304,1036.51,1111.76,6,13,20.0667,562,0,387,6,163,187,304
0.715957,1291.49,1106.89,6,13,20.0667,563,0,388,7,162,187,302
0.831301,939.546,1107.47,6,13,20.0667,565,0,389,6,163,186,300
0.713035,1532.97,1108.57,6,13,20.0667,564,0,390,6,162,187,303
