Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.823043,7.42241,1025.45,6,13,20.1,624,0,483,0,133,127,230
0.845082,6.27763,916.569,6,13,16.75,513,0,398,2,107,130,230
0.616356,17.8022,697.302,6,13,10.05,321,0,253,0,65,123,214
0.881709,4.78273,1015.41,6,13,20.1,616,0,476,0,132,128,226
0.798772,8.99096,946.716,6,13,16.75,536,0,420,0,110,134,231
0.783928,9.55951,779.341,6,13,13.4,406,0,314,0,87,131,204
0.800923,9.53473,656.867,6,13,10.05,300,0,232,0,64,126,191
0.871535,5.59076,1014,6,13,20.1,614,0,472,0,134,127,229
0.652196,15.3537,807.784,6,13,13.4,423,0,331,0,87,130,213
0.708505,11.8692,810.564,6,13,13.4,423,0,331,0,88,129,213
0.876865,5.59862,1046.6,6,13,20.1,637,0,496,0,134,128,235
0.772782,11.2977,777.315,6,13,13.4,390,0,299,0,84,137,210
0.880514,4.44832,994.938,6,13,20.1,602,0,463,0,131,127,222
0.617553,15.4085,793.005,6,13,13.4,407,0,314,0,86,128,219
0.790677,9.00418,903.98,6,13,16.75,503,0,389,0,108,132,227
0.913939,3.95054,897.064,6,13,16.75,495,0,379,0,109,136,226
0.719495,12.7579,1074,6,13,20.1,668,0,526,0,132,127,235
0.803842,8.33836,922.843,6,13,16.75,519,0,403,0,110,134,228
0.921154,3.25149,1093.5,6,13,20.1,679,0,538,2,133,127,241
0.572528,20.1723,951.365,6,13,16.75,544,0,426,0,111,134,231
0.847538,6.18508,957.645,6,13,16.75,550,0,434,0,109,134,230
0.782803,8.48375,717.715,6,13,10.05,328,0,260,0,65,128,220
0.923353,3.34095,863.524,6,13,16.75,473,0,359,0,106,133,215
0.666727,13.2019,968.739,6,13,16.75,553,0,434,0,111,135,239
0.835606,6.52987,1050.71,6,13,20.1,640,0,499,1,133,130,235
0.78512,8.43,945.558,6,13,16.75,533,0,415,0,111,133,237
0.72712,12.8095,927.783,6,13,16.75,524,0,408,0,108,133,226
0.881425,5.39945,1040.34,6,13,20.1,635,0,492,0,134,128,233
0.748098,9.96584,927.089,6,13,16.75,525,0,409,0,108,133,224
0.809019,8.32267,969.286,6,13,16.75,548,0,433,0,109,135,241
0.846861,6.85584,1042.67,6,13,20.1,639,0,500,0,132,125,232
0.827586,6.83577,1040.24,6,13,20.1,632,0,492,0,131,128,235
0.747369,9.45146,670.008,6,13,10.05,310,0,241,0,65,128,193
0.769512,9.30838,800.629,6,13,13.4,422,0,328,0,88,129,209
0.723854,11.4179,951.873,6,13,16.75,545,0,429,0,110,133,229
0.799185,8.91796,772.596,6,13,13.4,389,0,298,0,86,136,207
0.788838,8.2866,1008.89,6,13,20.1,610,0,470,1,133,128,225
0.720073,13.2754,852.312,6,13,13.4,454,0,362,0,88,129,226
0.732404,11.6058,938.906,6,13,16.75,537,0,423,0,109,126,229
0.792207,8.32773,827.513,6,13,13.4,426,0,335,0,87,140,219
0.789198,10.2741,656.689,6,13,10.05,305,0,237,0,64,122,190
0.869636,5.92429,1054.98,6,13,20.1,645,0,506,0,132,129,236
0.599867,18.1942,716.59,6,13,10.05,329,0,261,0,65,126,221
0.75498,9.44286,797.812,6,13,13.4,413,0,322,0,86,132,210
0.895752,4.82338,1066.68,6,13,20.1,650,0,510,0,133,128,242
0.830084,7.24199,1040.45,6,13,20.1,629,0,489,0,132,127,239
0.818072,7.54224,1042.89,6,13,20.1,635,0,495,0,132,133,231
0.728517,12.4309,1090.65,6,13,20.1,676,0,536,0,134,131,239
0.827429,7.8126,1066.3,6,13,20.1,650,0,508,0,134,129,241
0,38.9834,431.756,6,13,3.35,96,0,76,0,18,112,189
0.607307,15.3028,685.473,6,13,10.05,314,0,244,0,65,128,203
0.891808,4.98016,999.411,6,13,20.1,602,0,463,0,131,127,225
0.824192,7.13764,952.224,6,13,16.75,536,0,420,0,110,133,239
0.759949,10.0281,977.552,6,13,16.75,559,0,442,1,109,135,238
0.680165,13.6322,938.327,6,13,16.75,528,0,412,0,109,132,235
0.585417,18.9507,803.836,6,13,13.4,418,0,326,1,85,140,204
