Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.510576,2639.82,761.433,6,13,2.5812,261,4,93,6,150,172,271
0.499782,2818.22,824.859,6,13,4.17436,317,3,147,7,150,174,278
0.37906,3029.84,759.287,6,13,3.80171,266,5,99,6,149,175,262
0.555164,1879.35,846.213,6,13,4.14701,332,4,161,7,154,176,282
0.4983,2197.27,869.079,6,13,5.45214,352,4,182,6,151,175,285
0.467328,3057.72,812.375,6,13,4.10171,306,4,137,6,150,171,276
0.522748,2707.22,805.063,6,13,4.05726,296,4,130,6,148,172,279
0.690439,1759.12,775.83,6,13,3.63675,279,4,112,6,149,174,267
0.67354,1628.05,765.136,6,13,3.13333,269,4,103,6,148,171,269
0.455213,3202.53,778.418,6,13,3.48547,279,3,109,6,151,171,269
0.589308,2281.24,756.345,6,13,3.43333,263,3,97,6,149,174,261
0.373493,3642.6,741.851,6,13,2.59744,254,3,87,6,151,172,261
0.653595,1852.92,763.879,6,13,2.92564,267,3,98,6,150,171,266
0.662801,1897.89,746.883,6,13,3.01368,253,3,88,6,149,173,263
0.720932,1172.97,756.03,6,13,2.84872,260,3,94,6,151,172,266
0.375279,3078.12,849.063,6,13,4.54017,343,4,172,6,154,174,275
0.704497,1380.51,786.295,6,13,4.34786,290,4,122,6,151,174,266
0.712389,1613,767.69,6,13,3.30427,273,2,105,6,150,173,265
0.61354,2186.19,771.091,6,13,3.43248,275,3,108,6,149,173,265
0.572407,1966.76,742.449,6,13,2.87009,253,3,86,6,149,173,261
0.608191,1701.44,764.005,6,13,2.55726,262,3,95,6,150,174,271
0.651709,1554.06,775.532,6,13,3.61966,279,3,111,6,149,173,267
0.584925,1918.58,756.661,6,13,3.42393,263,4,98,6,147,175,263
0.474937,2422.94,773.17,6,13,3.15299,270,3,103,6,150,177,268
0.552197,1958.24,776.515,6,13,3.06068,271,4,102,7,149,172,275
0.483814,2317.31,854.345,6,13,5.38205,347,4,174,6,153,176,275
0.649196,1565.75,766.674,6,13,4.08376,274,3,108,6,149,173,262
0.493847,2158.03,823.133,6,13,3.92821,319,4,151,6,150,172,274
0.519474,2460.43,764.935,6,13,4.12479,273,3,107,6,148,175,259
0.649786,1640.24,813.879,6,13,3.48462,308,4,140,6,150,174,275
0.687079,1436.18,747.319,6,13,3.37436,259,3,95,6,147,171,259
0.550637,2134.07,749.629,6,13,3.09915,260,3,92,6,150,174,260
0.392753,2605.94,835.375,6,13,3.93333,327,4,157,6,152,172,279
0.433812,2666.34,871.384,6,13,5.46239,359,4,188,6,151,174,283
0.581807,1814.78,823.886,6,13,4.72393,316,4,148,6,150,174,276
0.539061,2701.4,769.09,6,13,4.02821,278,4,112,6,149,174,262
0.472872,2896.62,805.351,6,13,3.58632,294,4,127,6,149,174,278
0.318391,3036.13,807.514,6,13,3.58718,300,4,132,6,151,171,278
0.610576,1770.64,759.832,6,13,3.91026,270,4,104,6,148,174,260
0.586783,2301.36,803.455,6,13,3.74957,301,3,132,6,151,174,270
0.536711,2474.9,813.995,6,13,3.74786,310,3,142,6,150,170,278
