Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.939991,3.8083,682.981,6,13,0.2,182,0,19,6,153,166,276
0.942633,3.34384,676.043,6,13,0.2,184,0,21,6,152,165,267
0.973259,1.69327,755.748,6,13,0.2,186,0,22,6,152,166,341
0.837912,10.3268,703.363,6,13,0.2,181,0,19,6,152,165,295
0.900714,17.6693,720.485,6,13,0.2,184,0,21,6,152,164,309
0.955727,2.56446,687.105,6,13,0.2,184,0,21,6,152,165,279
0.949922,6.07129,751.358,6,13,0.2,187,0,24,6,151,166,337
0.970459,5.15568,662.815,6,13,0.166667,153,0,17,5,126,163,287
0.668889,19.7408,615.563,6,13,0.133333,120,0,13,4,100,163,274
0.686282,41.9476,688.93,6,13,0.166667,153,0,18,5,128,164,315
0.883573,5.95745,690.956,6,13,0.2,186,0,22,6,153,165,280
0.902446,8.82152,679.497,6,13,0.166667,151,0,17,5,125,166,303
0.94555,9.5827,726.432,6,13,0.2,183,0,21,6,152,164,315
0.908461,14.5011,706.31,6,13,0.2,185,0,23,6,152,165,293
0.944196,9.43995,655.386,6,13,0.166667,152,0,15,5,127,167,280
0.946307,7.50344,732.725,6,13,0.2,185,0,21,6,153,166,316
0.974822,2.00132,693.957,6,13,0.2,183,0,21,6,152,164,286
0.731754,20.4394,665.876,6,13,0.166667,153,0,19,5,125,164,289
0.81953,16.6984,714.626,6,13,0.166667,153,0,19,5,125,164,339
0.809968,22.6556,627.904,6,13,0.133333,120,0,13,4,101,164,287
0.900725,5.19947,712.204,6,13,0.2,186,0,23,6,152,165,298
0.914988,9.57937,733.669,6,13,0.2,181,0,21,6,151,165,326
0.891575,14.147,641.712,6,13,0.133333,121,0,14,4,100,166,299
0.893248,18.3552,701.218,6,13,0.2,185,0,22,6,151,165,290
0.659119,21.6329,704.623,6,13,0.2,185,0,23,6,151,165,292
0.606516,44.0113,693.133,6,13,0.166667,153,0,17,5,125,170,315
0.837346,16.8293,716.099,6,13,0.2,182,0,22,6,153,164,304
0.780606,15.1083,548.936,6,13,0.0666667,55,0,6,2,46,163,277
