Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.404568,2887.5,751.554,6,13,2.88034,255,4,87,6,150,174,265
0.416165,2609.66,758.511,6,13,2.9,262,3,92,6,150,173,268
0.52556,2739.9,768.997,6,13,3.27521,269,4,101,6,151,175,269
0.565383,2532.29,847.194,6,13,4.74701,333,4,165,6,151,175,283
0.525643,2190.6,775.479,6,13,4.03162,280,4,110,7,149,173,267
0.552923,2212.7,812.008,6,13,4.14274,295,4,126,6,152,178,284
0.317242,3707.71,761.066,6,13,3.66581,271,4,106,6,148,174,262
0.332274,3316.62,744.857,6,13,2.68291,255,4,89,6,149,176,260
0.53379,2514.6,761.225,6,13,2.8359,261,2,93,6,150,175,272
0.512291,2747.73,722.669,6,13,2.51111,233,3,70,6,148,172,261
0.456874,2650.15,709.244,6,13,1.64444,221,3,56,6,148,171,260
0.322754,2861.22,789.284,6,13,3.1188,288,4,121,6,149,172,275
0.368398,2766.18,768.375,6,13,2.96838,264,3,97,6,151,172,276
0.411587,3377.68,726.78,6,13,2.4188,236,3,70,6,147,171,264
0.364015,3607.63,759.829,6,13,3.02991,262,3,95,6,151,176,266
0.52212,2715.6,833.565,6,13,4.4641,320,3,149,7,151,176,281
0.424198,2871.5,803.269,6,13,3.8,295,4,127,6,151,174,280
0.561948,2575.08,772.843,6,13,3.83333,274,3,108,6,148,176,268
0.491722,2823.28,773.276,6,13,3.25983,273,3,104,6,152,174,272
0.535976,2697.89,789.93,6,13,3.85812,284,3,116,6,150,175,277
0.715059,1524.15,791.672,6,13,4.34872,292,3,124,6,151,176,267
0.353196,3640.46,743.899,6,13,3.13162,254,4,88,6,150,170,260
0.318208,2865.67,737.458,6,13,2.45726,250,4,82,6,150,172,259
0.339352,3255.12,750.424,6,13,2.72308,257,2,92,6,149,172,266
0.519122,2246.53,746.994,6,13,2.70342,255,3,86,6,150,173,265
0.476771,2934.4,801.003,6,13,4.35641,299,3,131,6,150,174,272
0.396302,3415.08,732.014,6,13,2.44615,236,5,71,6,149,171,268
0.546953,2083.83,726.361,6,13,2.70171,235,3,70,6,146,173,260
0.485888,2232.53,814.87,6,13,3.54444,299,4,131,6,150,173,286
0.639717,1607.57,807.466,6,13,4.38718,304,3,135,6,150,175,273
0.42415,2661.72,765.038,6,13,3.17265,266,2,100,6,150,171,271
0.460569,2489.24,810.952,6,13,3.89402,293,3,124,6,151,175,287
0.632086,1608.87,788.718,6,13,3.96581,289,3,119,6,151,174,270
0.617518,1717.07,744.27,6,13,2.87265,255,3,89,6,149,172,261
0.348183,2909.24,812.643,6,13,3.81197,308,4,140,6,151,173,277
0.474072,2242.33,815.208,6,13,4.39658,310,4,141,6,150,172,278
0.51999,2457.78,787.515,6,13,3.74872,287,2,120,6,149,173,274
0.714814,1335.67,742.56,6,13,2.80427,256,4,88,7,151,175,259
0.496531,2310.72,742.176,6,13,2.44957,251,3,84,6,150,174,261
0.490334,2420.44,809.087,6,13,3.86581,301,4,133,6,149,174,278
0.0816176,3941.12,673.762,6,13,2.02051,192,2,55,5,121,169,258
0.62696,1756.75,786.905,6,13,3.42137,286,3,119,6,150,174,271
0.450291,2385.49,760.855,6,13,3.56154,266,3,100,6,149,177,262
0.574759,2492.18,760.357,6,13,3.1094,263,3,96,6,150,173,269
0.551508,2464.5,761.583,6,13,3.11111,262,4,95,6,151,174,268
0.560517,1957.61,787.625,6,13,3.87949,283,3,114,6,149,175,273
0.435087,2568.55,813.506,6,13,4.13932,299,4,131,6,151,176,282
0.376614,3471.85,772.008,6,13,3.81795,274,4,107,6,148,174,269
0.322451,3619.48,751.771,6,13,2.91111,257,3,91,6,150,172,266
