Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.46956,2326,694.814,6,13,1.01453,200,0,41,6,147,169,268
0.668425,1384.47,703.957,6,13,2.00342,215,0,55,6,146,172,259
0.485033,2289.59,684.637,6,13,0.95812,196,0,36,6,148,169,260
0.59244,1976.43,718.113,6,13,1.74188,220,0,62,6,147,172,268
0.6319,1645.36,705.974,6,13,1.15726,209,0,50,6,147,170,270
0.512067,2817.84,696.756,6,13,1.74188,207,0,49,6,147,172,259
0.844544,905.762,680.706,6,13,0.882051,194,0,35,6,147,169,262
0.649516,1618.55,716.126,6,13,1.5265,220,0,58,6,148,170,270
0.47618,2592.53,702.09,6,13,2.0359,214,0,55,6,147,173,259
0.443346,3022.91,684.741,6,13,0.996581,199,0,38,6,148,169,259
0.535647,2306.47,710.899,6,13,1.41282,215,0,54,6,149,169,268
0.598938,2163.22,712.336,6,13,2.38974,221,0,61,6,147,173,262
0.343985,3695.98,708.381,6,13,1.31368,210,0,52,6,148,171,271
0.529613,2295.23,693.042,6,13,1.38974,204,0,44,6,147,169,261
0.485096,2175.37,708.61,6,13,1.51538,212,0,54,6,147,169,271
0.513381,2131.22,695.44,6,13,1.67436,207,0,47,7,147,172,259
0.521631,2746,728.024,6,13,1.59145,223,0,64,6,148,170,277
0.508845,2786.09,696.604,6,13,1.58376,207,0,46,6,146,172,262
0.442962,3165.44,715.47,6,13,1.30342,216,0,56,6,148,170,272
0.424692,2869.05,706.177,6,13,2.21709,216,0,56,6,146,174,260
0.404937,3498.08,690.009,6,13,1.05214,202,0,43,6,148,170,261
0.482319,2875.53,706.048,6,13,1.21624,208,0,50,6,147,168,272
0.71243,1671.97,696.087,6,13,1.74615,211,0,51,6,147,171,258
0.490568,2724.96,708.928,6,13,1.11368,206,0,45,6,148,171,274
0.450002,3095.61,708.673,6,13,2.25641,216,0,59,6,147,175,258
0.456129,2285.98,697.656,6,13,0.98547,200,0,39,6,148,169,271
0.810504,933.68,705.72,6,13,1.78718,216,0,56,6,146,172,260
0.577804,1972.39,719.041,6,13,1.41197,216,0,57,6,147,170,275
0.517016,2708.7,705.418,6,13,1.79573,208,0,50,6,147,171,268
0.526003,2681.38,716.398,6,13,1.52051,216,0,57,6,148,171,272
0.495834,2318.97,697.832,6,13,1.74444,210,0,51,6,147,172,257
0.566565,1882.2,707.13,6,13,1.25812,208,0,49,6,149,169,270
0.487543,2286.57,699.419,6,13,1.79145,209,0,49,6,146,172,260
0.688173,1441.35,684.615,6,13,1.0641,201,0,42,6,145,170,258
0.526118,2186.76,703.689,6,13,1.15043,205,0,45,6,146,168,273
0.569668,1881.83,709.628,6,13,1.72991,211,0,49,7,148,172,269
0.477209,2346.96,717.573,6,13,1.53162,219,0,59,6,149,171,271
0.54383,2036.02,718.385,6,13,2.40855,222,0,62,6,150,174,263
0.716335,1209.43,706.021,6,13,1.38974,207,0,49,6,147,169,270
0.503331,2543.09,698.487,6,13,1.89402,210,0,53,6,146,173,258
0.348226,3052.61,705.239,6,13,1.09658,205,0,44,6,146,171,274
0.526977,2170.99,693.934,6,13,1.55983,205,0,45,6,147,175,258
0.668612,1573.79,705.543,6,13,1.17521,207,0,49,6,147,170,270
0.536454,1989.26,709.305,6,13,2.35983,218,0,59,6,148,174,260
0.480023,2448.72,711.674,6,13,1.17521,209,0,48,7,148,173,271
0.561638,1902.31,696.257,6,13,1.59829,206,0,47,6,146,172,260
0.460735,3160.44,710.311,6,13,1.35726,214,0,53,6,148,170,271
0.213832,4320.07,703.976,6,13,2.05128,213,0,55,6,147,173,261
0.471402,2354.57,777.192,6,13,2.95812,274,0,111,6,149,172,275
0.348568,2961.95,709.302,6,13,1.61966,224,0,64,6,150,170,259
0.783288,1206.95,687.823,6,13,1.27436,204,0,44,6,148,169,256
0.536343,2476.87,707.992,6,13,1.25726,211,0,51,6,147,168,271
