Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.817168,854.135,1110.54,6,13,20.0667,566,0,394,7,161,188,303
0.635058,2046.68,1112.12,6,13,20.0667,566,0,392,6,161,186,309
0.821301,1010.88,1111.55,6,13,20.0667,567,0,395,6,160,184,306
0.758259,1111.91,1114.31,6,13,20.0667,569,0,397,6,161,185,308
0.828804,743.415,1108.07,6,13,20.0667,564,0,393,6,161,185,306
0.772152,1016.64,1108.76,6,13,20.0667,565,0,393,6,161,185,305
0.764939,1086.51,1115.8,6,13,20.0667,569,0,397,6,161,185,308
0.576821,1952.77,1111.81,6,13,20.0667,567,0,395,6,161,185,308
0.734525,1160.91,1117.56,6,13,20.0667,570,0,399,6,160,186,308
0.801508,891.082,1112.99,6,13,20.0667,568,0,397,6,160,185,305
0.76851,1033.2,1107.7,6,13,20.0667,565,0,393,6,160,186,305
0.755657,1041.77,1113.45,6,13,20.0667,570,0,395,6,162,184,306
0.674382,1667.24,1110.18,6,13,20.0667,570,0,398,6,161,185,298
0.585009,1943.61,1111.32,6,13,20.0667,568,0,397,6,161,187,304
0.164976,3832.4,984.579,6,13,16.7222,455,0,314,5,132,188,290
0.785485,1018.74,1118.58,6,13,20.0667,568,0,397,6,159,192,306
0.799623,859.89,1118.24,6,13,20.0667,567,0,395,6,159,185,312
0.834449,779.623,1114.37,6,13,20.0667,565,0,392,6,162,187,309
0.790028,911.184,1112.61,6,13,20.0667,564,0,392,6,162,185,308
0.757128,1423.38,1109.11,6,13,20.0667,566,0,394,6,161,185,304
0.691123,1697.3,1106.02,6,13,20.0667,566,0,394,6,160,185,301
0.807578,857.109,1104.61,6,13,20.0667,565,0,393,6,160,185,300
0.805009,886.584,1110.06,6,13,20.0667,567,0,396,6,161,188,300
0.770783,1276.58,1113.25,6,13,20.0667,567,0,394,6,161,186,309
0.815916,983.378,1111.65,6,13,20.0667,567,0,395,6,160,185,307
