Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.734248,1187.87,735.744,6,13,2.71026,249,4,82,6,149,172,259
0.711272,1667.41,739.884,6,13,2.76923,250,4,83,6,151,171,261
0.6843,1839.42,743.014,6,13,2.84957,253,2,84,6,152,172,261
0.668767,1529.65,738.296,6,13,2.77778,250,3,83,6,149,172,261
0.639355,1784.93,743.339,6,13,2.90598,253,4,86,6,148,170,263
0.617812,2075.47,741.005,6,13,2.91624,251,3,84,6,147,171,260
0.646573,1755.49,735.004,6,13,2.66325,246,4,81,6,147,172,261
0.724919,1483.71,741.306,6,13,2.86923,250,4,84,6,149,171,263
0.596196,2275.01,746.849,6,13,2.90256,254,4,87,6,150,177,260
0.636625,1773.06,722.537,6,13,2.29829,235,3,68,6,148,170,260
0.736654,1112.58,745.035,6,13,2.88632,254,2,87,6,150,171,263
0.610254,1706.94,742.87,6,13,2.93162,252,3,84,6,149,175,262
0.70911,1669.81,744.075,6,13,2.82906,250,3,84,6,148,173,263
0.633227,2080.52,739.033,6,13,2.68547,247,3,80,7,148,176,259
0.721532,1582.42,738.499,6,13,2.66752,249,3,84,6,147,173,259
0.647353,1758.64,742.441,6,13,2.81709,250,4,83,6,151,173,262
0.77865,1301.2,738.149,6,13,2.73077,248,2,82,6,148,171,261
0.55081,2495.08,741.005,6,13,2.75043,250,3,84,6,149,172,263
0.681139,1853.89,739.644,6,13,2.75299,249,2,84,6,148,172,261
0.627145,1994.4,744.701,6,13,2.91795,256,3,88,6,148,171,262
0.740908,1458.27,743.082,6,13,2.98205,253,2,86,6,151,172,261
0.664235,1411.27,743.462,6,13,2.79316,252,3,86,6,149,171,262
0.575707,2090.56,735.814,6,13,2.59658,242,4,77,6,148,171,265
0.566089,2027.11,729.594,6,13,2.44786,236,4,72,6,147,176,260
0.657649,1919.99,736.965,6,13,2.78205,248,2,81,6,147,172,260
0.678989,1815.94,738.501,6,13,2.8265,250,3,84,6,149,171,263
0.718872,1293.08,743.618,6,13,2.93248,252,4,86,6,148,172,261
0.620796,1646.69,736.478,6,13,2.53162,244,3,77,6,148,171,263
0.610416,1738.31,732.517,6,13,2.61111,240,3,73,6,147,176,259
0.677034,1492.83,736.691,6,13,2.72906,250,2,83,6,150,171,261
0.64612,1633,736.652,6,13,2.68803,246,2,79,6,148,171,263
0.654293,1511.76,743.956,6,13,2.88462,255,4,87,6,150,172,262
0.679067,1440.76,743.77,6,13,2.9265,251,3,85,6,148,171,262
0.720393,1247.97,743.267,6,13,2.79487,252,4,84,6,152,173,261
0.647548,1502.71,757.604,6,13,3.28547,265,3,98,6,148,174,262
0.665285,1713.83,756.043,6,13,3.53846,264,3,98,6,149,173,260
0.725458,1285.82,741.47,6,13,2.78291,247,5,82,6,148,172,263
0.630652,1695.16,738.635,6,13,2.8188,250,2,84,6,149,171,262
0.744277,1214.45,746.506,6,13,2.92564,254,2,86,6,150,173,262
0.655646,1477.76,747.561,6,13,2.97521,254,3,86,6,150,172,265
0.733042,1257.18,740.313,6,13,2.86838,250,3,84,6,149,172,261
0.740753,1125.02,745.179,6,13,2.84359,253,3,85,6,147,172,263
0.635932,2133.67,735.077,6,13,2.56838,244,4,76,6,149,172,262
0.630547,2030.18,746.626,6,13,3.02137,256,3,89,6,150,174,260
0.674485,1449.96,728.564,6,13,2.46154,237,4,71,6,147,170,263
0.59097,1859.78,728.174,6,13,2.61368,240,4,75,6,149,172,259
0.697317,1685.75,737.323,6,13,2.75299,248,3,83,6,148,170,261
0.777087,1190.8,736.796,6,13,2.71197,248,3,81,6,148,171,261
