Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.725792,1515.19,1110.03,6,13,20.0667,557,0,384,6,163,186,307
0.702268,1469.46,1108.8,6,13,20.0667,557,0,384,6,162,188,306
0.719508,1236.9,1096.39,6,13,20.0667,554,0,380,6,162,186,300
0.793184,953.959,1107.38,6,13,20.0667,558,0,383,6,163,188,306
0.69497,1512.85,1104.92,6,13,20.0667,559,0,386,6,162,187,302
0.750097,1195.39,1104,6,13,20.0667,556,0,382,6,163,187,305
0.690068,1661.8,1106.33,6,13,20.0667,559,0,384,6,163,189,303
0.744881,1101.86,1105.02,6,13,20.0667,557,0,384,6,162,187,305
0.7263,1200.19,1105.49,6,13,20.0667,557,0,383,6,163,188,306
0.726193,1143.26,1107.34,6,13,20.0667,559,0,384,6,162,187,304
0.746634,1126.49,1099.14,6,13,20.0667,558,0,384,6,163,186,297
0.705498,1428.17,1102.05,6,13,20.0667,559,0,384,6,163,188,301
0.740573,1159.6,1104.72,6,13,20.0667,559,0,384,7,162,187,301
0.718726,1624.37,1108.87,6,13,20.0667,559,0,385,6,162,188,305
0.784812,1253.79,1102.25,6,13,20.0667,555,0,382,6,162,187,301
0.725081,1269.59,1107.99,6,13,20.0667,556,0,382,6,163,188,304
0.70127,1478.5,1104.7,6,13,20.0667,556,0,382,6,162,188,305
0.69262,1669.23,1107.94,6,13,20.0667,558,0,384,6,162,186,306
0.745617,1263.54,1102.83,6,13,20.0667,554,0,379,6,163,188,303
0.681931,1715.58,1102.86,6,13,20.0667,557,0,384,6,162,188,303
0.695313,1716.6,1107.54,6,13,20.0667,560,0,388,6,163,187,304
0.698021,1473.49,1114.01,6,13,20.0667,560,0,385,6,163,190,305
0.709037,1229.26,1105.3,6,13,20.0667,556,0,383,6,163,187,306
0.708571,1276.35,1103.73,6,13,20.0667,556,0,384,6,162,190,303
0.773866,1298.08,1102.82,6,13,20.0667,558,0,385,6,163,186,301
0.736326,1495.7,1108.32,6,13,20.0667,558,0,383,6,162,187,307
0.673985,1852.62,1102.53,6,13,20.0667,556,0,382,6,162,188,305
0.692937,1531.31,1099.79,6,13,20.0667,557,0,383,6,162,187,300
0.754303,1444.33,1108.84,6,13,20.0667,559,0,385,6,162,187,305
0.70262,1651.84,1100.92,6,13,20.0667,555,0,381,6,161,186,303
0.783184,1260.6,1105.39,6,13,20.0667,559,0,384,6,163,186,303
0.681218,1705.16,1101.51,6,13,20.0667,556,0,382,6,163,185,303
0.677426,1815.57,1101.91,6,13,20.0667,557,0,383,6,161,186,301
0.792549,871.952,1104.83,6,13,20.0667,560,0,386,6,163,187,301
0.733616,1312.52,1106.55,6,13,20.0667,559,0,385,6,161,187,305
0.779099,1031.99,1102.44,6,13,20.0667,555,0,383,6,161,186,303
0.80563,1090.08,1108.67,6,13,20.0667,557,0,383,6,162,188,305
0.679874,1810.94,1102.38,6,13,20.0667,553,0,381,6,161,186,307
0.759157,1107.78,1108.67,6,13,20.0667,560,0,386,6,162,188,304
0.694909,1324.86,1105.47,6,13,20.0667,560,0,385,6,162,187,303
0.702979,1325.3,1104.74,6,13,20.0667,555,0,383,6,163,188,306
0.761181,1103.88,1104.92,6,13,20.0667,557,0,384,6,163,186,303
0.693083,1416.29,1103.57,6,13,20.0667,558,0,384,6,162,188,304
0.753371,1078.5,1108.73,6,13,20.0667,558,0,384,6,164,188,306
0.706784,1316.33,1104.39,6,13,20.0667,555,0,381,6,163,188,305
0.771011,1022.05,1102.47,6,13,20.0667,559,0,385,6,162,187,299
0.709723,1237.62,1107.42,6,13,20.0667,559,0,385,6,163,189,305
0.741005,1326.13,1108.77,6,13,20.0667,561,0,385,6,163,188,305
0.757867,1134.04,1106.96,6,13,20.0667,560,0,384,6,163,187,304
0.714624,1309.76,1106.06,6,13,20.0667,557,0,384,6,162,188,306
0.745046,1210.8,1104.47,6,13,20.0667,556,0,383,6,162,187,304
0.704427,1268.42,1102.73,6,13,20.0667,558,0,385,6,162,186,304
0.765292,1105.31,1108,6,13,20.0667,559,0,385,6,163,188,304
0.785237,931.978,1107.23,6,13,20.0667,560,0,387,6,162,187,303
0.789878,1231.45,1102.86,6,13,20.0667,557,0,386,6,163,187,301
0.748491,1382.07,1108.4,6,13,20.0667,558,0,386,6,162,188,304
0.703557,1320.47,1105.34,6,13,20.0667,555,0,381,6,162,187,306
0.71932,1276.2,1102.49,6,13,20.0667,558,0,385,6,162,189,298
0.705194,1641.88,1111,6,13,20.0667,558,0,382,6,162,189,307
0.68099,1704.16,1101.01,6,13,20.0667,557,0,383,6,162,187,303
