Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.966844,5.39912,1434.26,6,13,20.0667,758,0,571,6,174,188,427
0.906946,12.417,1283.4,6,13,20.0667,661,0,477,6,171,188,371
0.428104,68.9983,1102.79,6,13,20.0667,533,0,353,6,169,188,321
0.977518,2.88626,1265.8,6,13,20.0667,665,0,478,6,175,188,354
0.968288,1.68822,1242.34,6,13,20.0667,642,0,460,6,170,188,352
0.933526,11.3888,1274.01,6,13,20.0667,655,0,471,6,173,188,371
0.927552,7.59916,1341.45,6,13,20.0667,698,0,514,6,173,187,393
0.941247,9.85591,1130.23,6,13,16.7222,536,0,382,5,143,192,342
0.973116,2.47484,1398.39,6,13,20.0667,731,0,544,6,176,189,415
0.977204,1.44669,1219.26,6,13,20.0667,626,0,445,6,171,188,345
0.89222,6.28234,987.009,6,13,13.3778,437,0,316,4,114,188,308
0.972961,1.71219,1206.36,6,13,16.7222,583,0,428,5,145,191,372
0.873283,8.07328,989.245,6,13,13.3778,427,0,306,4,113,181,324
0.916081,14.9345,1040.93,6,13,13.3778,457,0,335,4,114,183,341
0.92694,4.23189,1230.88,6,13,20.0667,636,0,452,6,171,189,346
0.978863,2.56257,1412.72,6,13,20.0667,737,0,549,6,176,190,421
0.922116,13.593,1161,6,13,16.7222,548,0,396,5,143,190,362
0.965467,2.05888,1170.52,6,13,16.7222,564,0,411,5,142,192,355
0.645896,47.3477,854.572,6,13,10.0333,311,0,222,3,84,179,310
0.880882,6.09512,1117.75,6,13,16.7222,528,0,375,5,142,191,338
0.939301,5.48884,1307.09,6,13,20.0667,679,0,494,6,174,188,377
0.980144,3.49453,1380.29,6,13,20.0667,725,0,537,6,174,188,405
0.927387,11.5028,1226.28,6,13,20.0667,627,0,445,6,171,188,349
0.932065,11.4921,1292.31,6,13,20.0667,661,0,478,6,172,188,381
0.935959,8.94962,1157.58,6,13,16.7222,546,0,395,5,142,187,364
0.944532,4.40892,1324.76,6,13,20.0667,698,0,511,6,175,189,377
0.863523,10.3991,945.692,6,13,13.3778,401,0,281,4,113,179,310
0.795515,18.9204,1114.58,6,13,16.7222,531,0,377,5,142,190,338
0.88251,14.0072,1254.26,6,13,20.0667,641,0,458,6,171,188,366
0.811215,9.88752,978.487,6,13,13.3778,412,0,292,4,112,183,325
0.919484,9.07278,1268.69,6,13,20.0667,649,0,465,6,172,190,372
0.939379,7.90962,1250.54,6,13,20.0667,641,0,457,6,170,188,363
0.611266,66.8398,851.31,6,13,10.0333,316,0,226,3,85,183,300
0.948939,3.24042,1220.24,6,13,20.0667,623,0,439,6,171,189,347
0.953075,5.24859,1130.34,6,13,16.7222,539,0,387,5,144,190,345
0.939234,6.28731,1168.47,6,13,16.7222,553,0,399,5,144,191,365
0.789365,14.5051,966.085,6,13,13.3778,416,0,295,4,113,183,310
