Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.767812,10.6687,499.965,6,13,1.01282,147,0,40,0,97,109,199
0.85652,6.35378,527.963,6,13,2.15513,185,0,56,3,117,111,187
0.89569,4.46292,511.711,6,13,1.63846,173,0,45,0,116,109,185
0.691077,14.3936,503.806,6,13,1.35256,154,0,48,0,97,109,195
0.778548,8.97079,514.801,6,13,1.57179,153,0,47,1,97,109,206
0.735951,11.8085,521.619,6,13,1.39231,172,0,45,0,116,109,193
0.740083,10.232,490.337,6,13,1.58974,151,0,44,2,97,110,186
0.0145164,327.237,338.004,6,13,0.488462,53,0,11,0,37,104,148
0.830286,7.72581,480.75,6,13,1.40128,143,0,38,0,96,108,182
0.684145,14.6013,438.248,6,13,0.639744,109,1,24,0,77,105,182
0.820915,7.93938,534.953,6,13,1.74744,184,0,56,1,116,107,195
0.840984,6.83252,566.683,6,13,2.02051,199,0,69,1,118,113,208
0.645237,14.5805,552.99,6,13,2.52949,199,0,72,2,116,110,198
0.534557,22.231,487.965,6,13,1.78974,139,0,55,0,76,109,196
0.599988,16.11,457.592,6,13,1.18333,119,0,36,0,76,108,187
0.723026,12.6046,534.023,6,13,1.44103,175,0,46,3,117,110,201
0.803029,8.58874,475.827,6,13,0.958974,139,0,33,1,97,109,186
0.79405,9.76045,511.004,6,13,2.65256,174,0,66,0,98,112,183
0.730351,11.8465,552.032,6,13,2.4,198,0,68,1,118,110,197
0.67877,14.357,477.411,6,13,0.983333,140,0,35,1,96,109,184
0.704109,12.2339,493.694,6,13,1.05641,144,0,39,0,96,109,193
0.860028,6.47904,498.958,6,13,1.34615,147,0,40,1,98,109,199
0.758093,11.1069,458.568,6,13,1.26282,117,0,32,0,78,112,190
0.817007,6.91363,512.658,6,13,1.07308,165,0,36,1,116,109,193
0.756096,9.9745,511.393,6,13,0.923077,162,0,35,0,117,110,196
0.737003,11.5031,492.418,6,13,1.43205,148,0,42,1,98,109,191
0.695046,13.2336,518.04,6,13,2.65769,178,0,71,0,97,111,185
0.640531,16.8651,537.892,6,13,1.68333,176,0,48,0,118,110,205
0.738895,11.3089,488.344,6,13,1.48205,148,0,42,1,97,110,186
0.897743,4.29815,677.413,6,13,4.89359,290,0,156,1,120,113,228
0.814287,8.56857,599.655,6,13,3.96923,240,0,109,0,119,114,200
0.790817,8.65866,513.974,6,13,1.61923,156,0,50,0,97,109,204
0.923345,3.05374,593.922,6,13,2.86538,224,0,93,1,117,114,209
0.605722,16.2171,399.469,6,13,1.08846,91,0,29,2,56,108,162
0.815915,7.42684,571.721,6,13,2.73077,211,0,84,0,118,111,204
0.742932,10.32,504.28,6,13,2.31154,164,0,57,1,98,110,187
0.771606,9.269,541.033,6,13,1.5141,179,0,51,0,116,110,207
0.916687,3.97552,643.45,6,13,4.24744,267,0,134,0,122,113,216
0.768052,10.6445,606.189,6,13,2.86538,221,0,92,1,118,112,225
0.754759,9.83757,540.893,6,13,1.94744,190,0,62,3,115,110,193
0.848575,6.74539,564.834,6,13,1.94359,200,0,71,3,117,110,205
0.877466,5.55575,484.189,6,13,1.16282,142,0,36,1,95,106,191
0.869575,5.24505,480.446,6,13,1.03077,141,0,36,1,96,108,188
0.753257,9.34712,500.858,6,13,1.83333,163,0,57,0,96,110,186
0.56138,18.2975,461.556,6,13,1.38333,122,0,36,0,78,109,188
0.755491,10.2382,558.864,6,13,1.83974,192,0,64,0,119,109,211
0.77249,9.78771,530.401,6,13,2.88462,179,0,73,0,96,111,196
0.781809,8.94932,525.496,6,13,2.8,184,0,75,0,99,113,187
0.715852,13.6363,526.666,6,13,1.89359,167,0,59,0,97,109,205
0.864537,6.08365,589.93,6,13,3.07179,225,0,96,1,118,113,204
0.706817,11.9584,566.92,6,13,2.34487,209,0,80,1,117,111,202
0.669985,15.113,404.289,6,13,0.5,81,0,18,1,57,106,177
0.848279,6.99994,582.888,6,13,3.15897,209,0,99,1,99,115,213
0.829735,7.80264,590.101,6,13,2.92564,218,0,87,1,118,111,215
0.815201,7.34072,588.286,6,13,4.16282,233,1,102,0,118,113,198
0.833157,7.86889,544.36,6,13,2.13718,179,0,70,0,98,112,210
0.77801,9.76135,535.65,6,13,2.22179,178,0,71,0,97,112,204
0.87282,5.33037,523.726,6,13,1.67949,163,0,57,0,95,110,208
0.795383,9.52856,712.486,6,13,6.19744,335,0,199,1,123,114,216
0.788518,9.75303,623.183,6,13,3.95513,250,0,118,0,119,114,214
0.827921,6.85249,565.769,6,13,2.01538,199,0,70,2,116,110,211
0.813087,7.48281,413.311,6,13,0.594872,83,0,20,0,57,108,183
0.829831,8.00681,554.677,6,13,1.96154,196,0,66,0,116,110,201
0.875548,5.15361,554.015,6,13,1.86538,196,0,67,1,116,112,199
0.733077,11.3725,557,6,13,2.26923,201,0,72,0,119,109,199
0.719889,12.1925,521.481,6,13,1.85128,165,0,59,0,97,111,202
0.88657,5.24691,494.895,6,13,1.28718,152,0,45,2,96,108,190
