Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.899842,4.33664,448.427,6,13,0.766667,125,0,23,0,96,107,173
0.876981,4.88694,483.23,6,13,0.85,135,0,31,0,97,108,198
0.733755,11.9886,471.926,6,13,0.883333,135,0,32,1,97,109,186
0.80211,8.76501,571.595,6,13,1.75,197,0,70,0,117,111,215
0.727275,11.2165,559.799,6,13,1.58462,189,0,65,0,117,110,212
0.768211,10.5891,427.249,6,13,0.639744,104,0,23,0,76,107,176
0.914818,3.42395,544.978,6,13,1.64744,188,0,63,0,116,110,200
0.817559,8.10953,401.112,6,13,0.566667,79,0,18,0,57,105,177
0.797038,9.34715,527.849,6,13,1.13462,175,0,50,1,116,109,199
0.905497,4.18899,497.337,6,13,1.25641,166,0,42,1,116,108,178
0.638026,15.515,402.888,6,13,0.584615,79,0,19,0,57,107,178
0.888984,5.18583,536.895,6,13,1.72051,185,0,59,1,115,109,195
0.589167,16.6933,422.465,6,13,0.560256,83,0,21,0,57,107,191
0.814776,8.30059,511.552,6,13,1.06923,165,0,43,1,116,106,191
0.601646,15.6334,445.063,6,13,0.796154,110,0,28,1,77,107,185
0.0301829,330.207,326.426,6,13,0.2,47,0,7,0,37,102,145
0.578259,19.2174,397.31,6,13,0.416667,75,0,14,1,57,105,177
0.748371,11.6911,467.011,6,13,1.18333,137,0,35,1,95,107,179
0.921579,3.48412,542.463,6,13,1.75,187,0,61,0,117,109,203
0.884762,4.96703,566.414,6,13,2.24359,201,0,74,1,118,114,207
0.641969,14.77,476.786,6,13,1.07692,139,0,36,0,96,107,187
0.913072,4.16453,535.93,6,13,1.67436,176,0,50,0,116,112,203
0.660367,13.6863,434.729,6,13,0.635897,102,0,21,0,76,105,183
0.792982,9.44584,629.484,6,13,3.47051,248,0,121,0,120,113,219
0.643899,15.4796,507.821,6,13,1.63718,153,0,50,1,97,110,200
0.856384,6.92893,462.055,6,13,1.07179,135,0,32,0,96,108,179
0.846643,6.7516,501.821,6,13,0.95,161,0,37,0,115,107,187
0.893685,4.76156,498.153,6,13,1.1,158,0,35,0,115,108,185
0.618407,15.8104,408.881,6,13,0.366667,78,0,18,0,57,103,187
0.905176,4.401,506.468,6,13,0.923077,158,0,33,0,115,109,194
0.89712,4.72901,464.229,6,13,0.766667,129,0,25,0,96,106,185
0.6527,13.1779,482.106,6,13,0.926923,136,0,32,0,95,108,195
0.562579,17.9224,469.738,6,13,0.828205,132,0,28,0,98,107,187
0.748098,11.0378,462.402,6,13,0.74359,128,0,25,1,94,106,185
0.630119,16.1823,394.511,6,13,0.266667,73,0,12,1,56,108,174
0.868783,6.17875,553.453,6,13,1.74872,189,0,65,0,118,110,208
0.577226,18.3444,437.005,6,13,0.99359,111,0,29,0,76,108,177
0.815778,7.76566,509.091,6,13,1.29615,151,0,47,1,97,108,205
0.700566,13.8685,476.769,6,13,0.825641,131,0,30,0,96,107,194
0.811692,7.8197,480.99,6,13,0.871795,135,0,32,1,94,108,193
0.893625,4.24775,530.736,6,13,1.72308,176,0,52,1,115,111,199
0.695204,11.7255,379.883,6,13,0.383333,75,0,15,1,56,102,161
0.787714,8.58534,566.839,6,13,1.87051,197,0,73,2,117,111,212
0.838761,6.48611,487.769,6,13,0.688462,154,0,31,0,116,106,183
0.87055,5.26771,479.472,6,13,0.978205,138,0,35,0,95,108,188
0.872543,6.09693,500.478,6,13,0.723077,157,0,34,0,116,107,190
0.781311,10.0747,539.593,6,13,1.94103,173,0,69,2,96,110,211
0.787304,8.54756,514.918,6,13,1.04231,169,0,45,0,116,108,190
0.795441,9.13876,589.884,6,13,2.73205,221,0,95,0,117,112,208
0.803666,8.92041,505.892,6,13,1.47949,156,0,52,0,96,110,194
0.812239,7.57114,500.686,6,13,0.816667,160,0,38,0,116,106,187
0.886167,4.30153,506.402,6,13,1.40256,166,0,40,0,118,109,187
0.632654,15.3507,402.064,6,13,0.369231,75,0,13,1,57,105,181
0.877988,5.17336,552.435,6,13,1.64615,187,0,61,1,117,111,209
0.658618,14.1008,416.868,6,13,0.487179,101,0,20,0,76,105,170
0.602861,16.3317,418.889,6,13,0.283333,94,0,13,0,76,105,177
0.942071,2.78623,539.555,6,13,1.57821,184,0,57,1,117,109,199
0.720738,12.583,516.042,6,13,1.17308,165,0,40,0,115,109,194
0.772549,9.30067,500.924,6,13,1.12949,147,0,44,3,94,108,201
0.737148,12.0982,398.831,6,13,0.302564,74,0,14,1,56,104,180
0.836774,7.55003,501.516,6,13,1.10769,147,0,44,0,96,108,203
0.747416,11.6227,471.634,6,13,1.15128,122,0,39,2,75,108,198
0.537592,18.4133,403.066,6,13,0.364103,78,0,16,1,57,104,182
0.648678,16.6222,550.738,6,13,1.81923,190,0,63,2,118,110,204
0.935048,2.8665,560.57,6,13,2.00128,198,0,69,0,119,111,207
0.926487,3.09264,528.967,6,13,1.67179,176,0,50,0,116,110,197
0.828814,7.98657,565.539,6,13,2.06026,197,0,73,0,118,112,209
0.832444,7.74835,520.789,6,13,1.62949,162,0,59,0,97,111,203
0.785113,8.58346,537.171,6,13,2.00641,172,0,68,1,98,113,207
0.521507,19.1833,411.018,6,13,0.65641,82,0,22,0,57,106,181
0.900618,4.68816,530.036,6,13,1.47821,175,0,51,1,113,108,198
0.805191,8.09375,557.067,6,13,1.73718,187,0,62,0,117,110,211
0.846207,6.57773,542.78,6,13,1.73333,182,0,55,0,117,112,205
0.770449,10.026,549.861,6,13,1.67308,185,0,58,0,117,110,208
0.568899,19.9778,433.629,6,13,0.521795,102,0,20,0,75,105,183
