Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.860157,6.35729,574.674,6,13,2.8359,218,1,87,0,118,112,197
0.790886,8.32149,517.021,6,13,2.60128,176,0,68,2,98,112,186
0,275.855,308.026,6,13,0.285897,27,0,7,0,18,104,146
0.844,7.12685,672.529,6,13,6.98846,302,0,170,1,121,114,208
0.888581,5.25984,514.131,6,13,2.83077,178,0,70,0,97,111,184
0.909845,4.04527,661.35,6,13,4.35897,271,0,137,0,121,114,230
0.891064,4.77089,580.428,6,13,2.40513,214,1,83,0,118,111,209
0.910188,3.77526,553.091,6,13,2.55769,204,0,74,1,119,111,194
0.793542,10.0158,514.813,6,13,1.87692,163,0,55,2,97,111,197
0.769091,9.39349,544.476,6,13,3.26795,197,0,89,1,98,113,191
0.826251,8.0301,606.785,6,13,3.35769,236,0,104,1,119,113,210
0.856815,6.28878,569.24,6,13,3.65385,222,0,93,1,118,110,190
0.396562,27.3474,380.71,6,13,1.33462,70,0,29,0,37,104,168
0.835721,7.3126,534.778,6,13,1.82564,185,0,58,0,117,109,193
0.63317,16.6405,521.696,6,13,1.79744,180,0,49,1,117,109,188
0.773627,9.5192,493.322,6,13,1.07179,147,0,43,1,95,107,193
0.88603,5.39567,557.803,6,13,2.61923,204,0,73,0,119,110,199
0.774685,10.4907,586.683,6,13,4.04103,232,0,100,1,118,114,199
0.714736,11.0387,501.743,6,13,2.0859,163,0,56,0,99,110,186
0.725903,11.4151,498.297,6,13,1.98077,159,0,52,0,97,109,187
0,44.5299,335.532,6,13,0.155128,27,0,6,0,18,101,170
0.896163,4.62041,553.308,6,13,3.29872,207,0,76,1,117,110,192
0.759245,11.4914,538.985,6,13,1.86026,171,0,64,0,98,109,212
0,44.1448,350.048,6,13,0.355128,32,0,12,0,18,102,178
0.899473,4.30752,591.727,6,13,2.49872,216,0,83,1,119,112,219
0.759889,11.554,540.041,6,13,2.3359,196,0,66,0,119,111,188
0.920281,3.35781,525.625,6,13,1.82436,166,0,57,1,99,110,205
0.920797,3.21518,588.33,6,13,2.59615,214,0,85,0,118,112,215
0.75074,9.68642,519.655,6,13,3.12051,182,0,76,1,97,110,184
0.873239,5.2038,599.557,6,13,2.35,220,0,89,1,118,113,223
0.76459,9.56311,489.299,6,13,1.29359,149,0,43,1,97,108,188
0.72644,11.2879,546.599,6,13,1.72308,182,0,53,1,117,109,204
0.758208,11.705,513.092,6,13,1.27949,167,0,39,2,116,109,191
0.908226,4.34821,665.698,6,13,4.65385,277,0,144,0,121,113,227
0.633922,14.9161,477.759,6,13,0.938462,140,0,35,2,94,104,188
0.926555,3.33592,583.585,6,13,2.08846,207,0,79,0,119,112,215
0.861266,6.38748,507.951,6,13,1.61923,156,0,51,0,97,109,197
0.914962,3.47768,576.9,6,13,2.67051,214,0,83,0,119,111,207
0.899445,3.85575,571.775,6,13,3.54615,225,0,95,0,118,112,192
0.742164,10.888,527.516,6,13,2.24359,181,0,72,1,97,110,194
0.888521,4.8113,587.672,6,13,2.34872,212,0,80,0,119,113,217
0.88423,4.82429,597.37,6,13,4.18205,237,1,104,1,117,115,202
0.837285,6.79266,555.026,6,13,2.62436,209,0,76,1,120,110,193
0.777238,10.8416,478.445,6,13,0.973077,137,0,32,0,94,107,189
0.890548,4.99826,553.192,6,13,3.17692,191,0,81,0,99,113,204
0.815317,7.66595,519.931,6,13,1.78077,166,0,59,0,98,113,197
0.516338,22.3992,483.618,6,13,2.30128,141,0,57,0,76,111,188
0.534229,21.8938,581.028,6,13,3.82179,215,0,105,1,98,116,206
0.819166,8.55409,540.678,6,13,1.75256,169,0,63,1,97,112,215
0.725568,10.8756,490.472,6,13,1.33462,147,0,41,0,96,108,190
0.817694,8.73469,543.16,6,13,1.74359,182,0,53,0,115,109,206
0.888649,4.99846,569.301,6,13,2.32436,202,0,73,1,119,111,209
0.559487,19.1715,472.367,6,13,0.878205,135,0,30,0,96,106,185
0.926497,3.48546,572.274,6,13,2.09487,204,0,73,1,118,112,209
0.899296,4.71697,589.169,6,13,2.11795,211,0,81,1,117,111,221
0.802493,8.05097,590.442,6,13,3.01538,223,0,91,1,120,113,209
0.847066,6.18126,534.511,6,13,2.26667,191,0,62,0,119,111,187
0.873769,6.04477,627.195,6,13,3.37051,249,0,121,2,118,113,218
0.860729,5.89211,625.265,6,13,3.4,240,0,110,1,120,113,226
0.869608,5.71494,557.447,6,13,3.13974,195,0,86,1,99,114,204
0.670012,14.8309,494.073,6,13,1.87308,135,0,49,0,78,111,205
0.635386,17.0989,480.601,6,13,0.95,138,0,33,0,96,107,190
